senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.6,2.0,8.23
4.0,4.72,4.0,4.78
6.0,2.1,6.0,2.69
8.0,2.62,8.0,2.17
10.0,2.1,10.0,2.36
12.0,2.62,12.0,2.35
14.0,2.1,14.0,2.44
16.0,2.62,16.0,2.18
18.0,2.1,18.0,2.53
20.0,2.62,20.0,2.18
22.0,0.0,22.0,0.73
24.0,2.1,24.0,0.776
26.0,0.0,26.0,1.03
28.0,2.62,28.0,0.73
30.0,0.0,30.0,0.933
32.0,2.1,32.0,1.68
34.0,2.62,34.0,2.42
36.0,2.1,36.0,2.14
38.0,0.0,38.0,1.87
40.0,2.62,40.0,1.85
42.0,2.1,42.0,1.07
44.0,0.0,44.0,0.904
46.0,0.0,46.0,0.62
48.0,2.62,48.0,0.851
50.0,0.0,50.0,0.933
52.0,2.1,52.0,1.48
54.0,0.0,54.0,1.07
56.0,0.0,56.0,0.707
58.0,2.62,58.0,1.08
60.0,2.1,60.0,1.6
62.0,0.0,62.0,2.03
64.0,2.1,64.0,1.27
66.0,0.0,66.0,1.07
68.0,2.62,68.0,0.73
70.0,0.0,70.0,0.579
72.0,0.0,72.0,0.95
74.0,2.1,74.0,1.17
76.0,0.0,76.0,1.06
78.0,2.62,78.0,1.14
80.0,0.0,80.0,1.14
82.0,2.1,82.0,1.15
84.0,2.62,84.0,2.65
86.0,2.1,86.0,1.59
88.0,0.0,88.0,1.88
90.0,2.62,90.0,1.59
92.0,2.1,92.0,1.55
94.0,2.62,94.0,2.0
96.0,2.1,96.0,2.46
98.0,2.62,98.0,2.47
100.0,2.1,100.0,2.53
102.0,2.62,102.0,2.24
104.0,2.1,104.0,1.93
106.0,0.0,106.0,1.59
108.0,2.62,108.0,1.24
110.0,0.0,110.0,1.18
112.0,2.1,112.0,1.37
114.0,2.62,114.0,1.58
116.0,0.0,116.0,2.12
118.0,2.1,118.0,2.22
120.0,2.1,120.0,2.36
122.0,2.62,122.0,2.64
124.0,4.72,124.0,2.87
126.0,2.1,126.0,2.27
128.0,2.62,128.0,1.95
130.0,0.0,130.0,1.74
132.0,2.1,132.0,1.62
134.0,2.62,134.0,1.48
136.0,0.0,136.0,1.51
138.0,2.1,138.0,1.31
140.0,0.0,140.0,1.15
142.0,2.62,142.0,1.41
144.0,0.0,144.0,1.38
146.0,2.1,146.0,2.09
148.0,2.62,148.0,2.06
150.0,2.1,150.0,1.73
152.0,2.62,152.0,1.7
154.0,0.0,154.0,1.6
156.0,2.1,156.0,1.55
158.0,2.62,158.0,2.24
160.0,2.1,160.0,1.68
162.0,0.0,162.0,1.42
164.0,2.62,164.0,1.64
166.0,2.1,166.0,2.26
168.0,2.62,168.0,2.06
170.0,0.0,170.0,1.58
172.0,2.1,172.0,1.29
174.0,2.1,174.0,2.03
176.0,2.62,176.0,2.42
178.0,2.1,178.0,2.17
180.0,2.62,180.0,2.11
182.0,2.1,182.0,2.04
184.0,0.0,184.0,1.91
186.0,4.72,186.0,2.65
188.0,2.62,188.0,3.23
190.0,2.1,190.0,3.24
192.0,4.72,192.0,3.33
194.0,2.62,194.0,3.7
196.0,4.72,196.0,3.69
198.0,2.1,198.0,3.45
200.0,4.72,200.0,2.98
202.0,2.62,202.0,3.42
204.0,4.19,204.0,4.45
206.0,4.72,206.0,4.95
208.0,4.72,208.0,4.47
210.0,4.72,210.0,4.36
212.0,2.62,212.0,3.79
214.0,4.72,214.0,3.81
216.0,2.1,216.0,3.08
218.0,4.72,218.0,4.08
220.0,7.34,220.0,7.88
222.0,8.91,222.0,7.99
224.0,7.34,224.0,8.27
226.0,18.9,226.0,18.0
228.0,18.4,228.0,18.6
230.0,16.8,230.0,18.4
232.0,18.9,232.0,18.5
234.0,18.9,234.0,18.2
236.0,18.9,236.0,17.6
238.0,16.3,238.0,17.0
240.0,16.3,240.0,17.2
242.0,18.9,242.0,17.8
244.0,18.9,244.0,18.6
246.0,16.3,246.0,16.6
248.0,18.9,248.0,18.6
250.0,16.3,250.0,18.2
252.0,18.9,252.0,18.7
254.0,18.9,254.0,18.5
256.0,18.9,256.0,17.1
258.0,16.3,258.0,18.2
260.0,18.9,260.0,17.4
262.0,18.9,262.0,18.7
264.0,16.3,264.0,18.2
266.0,16.3,266.0,16.1
268.0,18.9,268.0,18.3
270.0,18.9,270.0,18.7
272.0,18.9,272.0,18.7
274.0,18.4,274.0,18.7
276.0,16.8,276.0,16.7
278.0,18.9,278.0,17.9
280.0,18.4,280.0,18.3
282.0,16.8,282.0,17.6
284.0,18.4,284.0,17.7
286.0,16.8,286.0,16.4
288.0,16.3,288.0,18.2
290.0,18.9,290.0,18.0
292.0,18.9,292.0,17.9
294.0,16.3,294.0,17.8
296.0,16.3,296.0,15.9
298.0,18.9,298.0,18.7
300.0,18.9,300.0,18.4
302.0,16.3,302.0,16.9
304.0,16.8,304.0,17.1
306.0,16.3,306.0,15.5
308.0,18.9,308.0,18.2
310.0,18.9,310.0,19.0
