senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.1,2.0,4.52
4.0,7.86,4.0,5.87
6.0,7.34,6.0,6.43
8.0,4.19,8.0,5.44
10.0,3.67,10.0,4.93
12.0,3.67,12.0,4.37
14.0,3.15,14.0,2.11
16.0,3.67,16.0,2.72
18.0,0.0,18.0,2.59
20.0,3.67,20.0,3.39
22.0,3.67,22.0,2.91
24.0,3.67,24.0,3.48
26.0,3.67,26.0,3.31
28.0,3.67,28.0,2.08
30.0,0.0,30.0,3.21
32.0,3.67,32.0,3.03
34.0,3.67,34.0,2.69
36.0,3.67,36.0,3.06
38.0,3.67,38.0,2.68
40.0,0.0,40.0,2.41
42.0,3.67,42.0,2.31
44.0,3.67,44.0,1.99
46.0,0.0,46.0,2.59
48.0,3.67,48.0,2.59
50.0,3.67,50.0,2.44
52.0,0.0,52.0,2.15
54.0,3.67,54.0,2.15
56.0,3.67,56.0,2.53
58.0,0.0,58.0,2.27
60.0,3.67,60.0,1.97
62.0,0.0,62.0,1.77
64.0,3.67,64.0,1.63
66.0,0.0,66.0,1.56
68.0,3.67,68.0,1.62
70.0,0.0,70.0,1.72
72.0,0.0,72.0,1.58
74.0,3.67,74.0,1.51
76.0,0.0,76.0,2.15
78.0,3.67,78.0,2.4
80.0,3.67,80.0,2.11
82.0,0.0,82.0,2.09
84.0,3.67,84.0,2.11
86.0,0.0,86.0,2.26
88.0,3.15,88.0,1.96
90.0,3.67,90.0,2.01
92.0,0.0,92.0,1.77
94.0,0.0,94.0,1.55
96.0,3.67,96.0,1.47
98.0,0.0,98.0,1.56
100.0,3.67,100.0,1.85
102.0,0.0,102.0,1.73
104.0,3.67,104.0,1.55
106.0,0.0,106.0,1.56
108.0,3.67,108.0,2.06
110.0,0.0,110.0,1.55
112.0,0.0,112.0,1.04
114.0,3.67,114.0,1.02
116.0,0.0,116.0,1.3
118.0,3.67,118.0,1.89
120.0,0.0,120.0,1.63
122.0,0.0,122.0,1.59
124.0,3.67,124.0,1.95
126.0,3.67,126.0,2.19
128.0,0.0,128.0,2.42
130.0,3.67,130.0,1.46
132.0,0.0,132.0,1.48
134.0,0.0,134.0,1.5
136.0,3.67,136.0,3.2
138.0,3.67,138.0,3.32
140.0,3.67,140.0,2.98
142.0,3.67,142.0,2.49
144.0,0.0,144.0,2.32
146.0,3.67,146.0,2.55
148.0,3.67,148.0,2.31
150.0,0.0,150.0,2.17
152.0,3.67,152.0,2.96
154.0,3.67,154.0,3.46
156.0,3.67,156.0,3.63
158.0,3.67,158.0,3.82
160.0,7.34,160.0,5.26
162.0,3.67,162.0,5.45
164.0,3.67,164.0,4.95
166.0,6.82,166.0,4.19
168.0,3.67,168.0,5.2
170.0,3.67,170.0,5.21
172.0,7.34,172.0,5.26
174.0,3.67,174.0,5.53
176.0,7.34,176.0,4.92
178.0,3.67,178.0,5.24
