senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.83
4.0,2.1,4.0,1.39
6.0,0.0,6.0,0.504
8.0,1.05,8.0,0.573
10.0,0.0,10.0,0.597
12.0,1.05,12.0,1.0
14.0,1.05,14.0,1.39
16.0,1.05,16.0,0.875
18.0,1.05,18.0,1.16
20.0,2.1,20.0,2.29
22.0,1.05,22.0,0.909
24.0,1.05,24.0,0.313
26.0,0.0,26.0,0.185
28.0,0.0,28.0,0.319
30.0,1.05,30.0,0.301
32.0,1.05,32.0,1.16
34.0,1.05,34.0,1.6
36.0,2.1,36.0,1.53
38.0,1.05,38.0,1.69
40.0,2.1,40.0,1.51
42.0,1.05,42.0,1.58
44.0,2.1,44.0,1.63
46.0,1.05,46.0,1.75
48.0,2.1,48.0,1.77
50.0,2.1,50.0,1.87
52.0,2.1,52.0,2.17
54.0,2.1,54.0,2.17
56.0,2.1,56.0,2.28
58.0,3.15,58.0,2.61
60.0,2.1,60.0,2.48
62.0,2.1,62.0,2.48
64.0,3.15,64.0,2.62
66.0,2.1,66.0,2.71
68.0,3.15,68.0,2.47
70.0,2.1,70.0,2.33
72.0,2.1,72.0,1.95
74.0,1.57,74.0,2.28
76.0,2.1,76.0,2.15
78.0,2.1,78.0,1.98
80.0,2.1,80.0,1.62
82.0,1.05,82.0,1.37
84.0,2.1,84.0,1.9
86.0,2.1,86.0,2.72
88.0,3.15,88.0,2.47
90.0,2.1,90.0,1.91
92.0,1.05,92.0,1.55
94.0,1.05,94.0,1.31
96.0,1.05,96.0,1.05
98.0,2.1,98.0,1.36
100.0,1.05,100.0,1.25
102.0,1.05,102.0,1.22
104.0,1.05,104.0,1.19
106.0,2.1,106.0,1.46
108.0,1.05,108.0,1.69
110.0,2.1,110.0,1.31
112.0,1.05,112.0,1.24
114.0,1.05,114.0,1.27
116.0,1.05,116.0,1.27
118.0,2.1,118.0,2.18
120.0,2.1,120.0,1.59
122.0,1.05,122.0,1.51
124.0,2.1,124.0,1.48
126.0,1.05,126.0,1.51
128.0,2.1,128.0,1.65
130.0,1.05,130.0,1.14
132.0,1.05,132.0,1.15
134.0,1.05,134.0,0.99
136.0,1.05,136.0,0.782
138.0,2.1,138.0,2.65
140.0,2.1,140.0,2.17
142.0,2.1,142.0,2.14
144.0,2.1,144.0,2.09
146.0,2.1,146.0,1.99
148.0,2.1,148.0,2.08
150.0,3.15,150.0,2.64
152.0,2.1,152.0,3.05
154.0,3.15,154.0,2.6
156.0,2.1,156.0,2.53
158.0,2.1,158.0,2.1
160.0,2.1,160.0,1.82
162.0,2.1,162.0,1.47
164.0,1.05,164.0,1.34
166.0,1.05,166.0,1.09
168.0,3.15,168.0,2.9
170.0,2.1,170.0,1.97
172.0,1.05,172.0,2.12
174.0,4.72,174.0,5.0
176.0,5.24,176.0,5.5
178.0,7.34,178.0,7.44
180.0,6.29,180.0,5.79
182.0,5.24,182.0,5.47
184.0,6.29,184.0,5.99
186.0,12.6,186.0,10.9
188.0,12.6,188.0,13.8
190.0,11.0,190.0,9.66
192.0,7.34,192.0,7.92
194.0,7.34,194.0,6.7
196.0,8.91,196.0,8.84
198.0,7.34,198.0,7.81
200.0,9.44,200.0,8.94
202.0,16.3,202.0,17.0
204.0,18.4,204.0,18.1
206.0,18.4,206.0,18.0
208.0,18.4,208.0,18.8
210.0,18.4,210.0,18.7
212.0,16.3,212.0,16.8
214.0,18.4,214.0,17.6
216.0,18.4,216.0,18.2
218.0,18.4,218.0,17.5
220.0,16.3,220.0,17.4
222.0,16.3,222.0,16.1
224.0,18.4,224.0,18.7
226.0,18.4,226.0,18.0
228.0,18.4,228.0,18.2
230.0,17.8,230.0,18.5
232.0,16.8,232.0,16.2
234.0,17.8,234.0,18.8
236.0,18.4,236.0,18.1
238.0,18.4,238.0,18.7
240.0,18.4,240.0,18.2
242.0,18.4,242.0,16.8
244.0,17.8,244.0,18.4
246.0,18.4,246.0,18.1
248.0,16.8,248.0,17.8
250.0,17.8,250.0,17.9
252.0,16.8,252.0,15.5
254.0,18.4,254.0,18.6
256.0,17.8,256.0,18.7
258.0,18.4,258.0,18.8
260.0,19.9,260.0,18.7
262.0,16.8,262.0,17.1
264.0,18.4,264.0,18.3
266.0,17.8,266.0,18.6
268.0,18.4,268.0,17.9
270.0,18.4,270.0,18.1
272.0,16.3,272.0,16.1
274.0,18.4,274.0,18.5
276.0,18.4,276.0,18.7
278.0,18.4,278.0,18.1
280.0,17.8,280.0,18.5
282.0,18.4,282.0,17.3
284.0,16.8,284.0,17.5
