senderTs,senderMbps,receiverTs,receiverMbps
2.0,10.5,2.0,6.21
4.0,6.29,4.0,5.78
6.0,5.24,6.0,5.31
8.0,3.15,8.0,3.46
10.0,3.15,10.0,2.99
12.0,1.57,12.0,2.12
14.0,3.15,14.0,3.52
16.0,4.72,16.0,4.87
18.0,1.57,18.0,1.81
20.0,1.57,20.0,0.765
22.0,0.0,22.0,0.481
24.0,0.0,24.0,0.458
26.0,1.57,26.0,1.12
28.0,0.0,28.0,0.822
30.0,1.57,30.0,0.944
32.0,1.57,32.0,0.794
34.0,0.0,34.0,0.736
36.0,0.0,36.0,0.394
38.0,1.57,38.0,1.04
40.0,1.57,40.0,1.07
42.0,1.57,42.0,1.24
44.0,0.0,44.0,1.18
46.0,1.57,46.0,1.08
48.0,1.57,48.0,1.19
50.0,1.57,50.0,1.3
52.0,1.57,52.0,1.26
54.0,1.57,54.0,2.69
56.0,3.15,56.0,2.41
58.0,1.57,58.0,1.9
60.0,1.57,60.0,1.8
62.0,1.57,62.0,1.67
64.0,3.15,64.0,2.8
66.0,3.15,66.0,2.82
68.0,1.57,68.0,2.51
70.0,2.62,70.0,2.41
72.0,3.15,72.0,2.41
74.0,1.57,74.0,2.45
76.0,1.57,76.0,1.91
78.0,3.15,78.0,1.95
80.0,1.57,80.0,2.06
82.0,1.57,82.0,1.88
84.0,1.57,84.0,2.16
86.0,3.15,86.0,1.98
88.0,1.57,88.0,2.04
90.0,1.57,90.0,1.85
92.0,1.57,92.0,1.82
94.0,1.57,94.0,1.76
96.0,3.15,96.0,1.83
98.0,1.57,98.0,1.82
100.0,1.57,100.0,1.78
102.0,1.57,102.0,1.69
104.0,1.57,104.0,1.88
106.0,1.57,106.0,1.71
108.0,1.57,108.0,1.48
110.0,1.57,110.0,1.07
112.0,1.57,112.0,0.799
114.0,0.0,114.0,0.654
116.0,1.57,116.0,1.32
118.0,1.57,118.0,1.89
120.0,1.57,120.0,1.4
122.0,1.57,122.0,1.15
124.0,0.0,124.0,1.12
126.0,1.57,126.0,1.25
128.0,1.57,128.0,1.95
130.0,3.15,130.0,2.13
132.0,1.57,132.0,2.61
134.0,3.15,134.0,2.26
136.0,1.57,136.0,2.47
138.0,3.15,138.0,3.16
140.0,3.15,140.0,2.01
142.0,1.57,142.0,1.57
144.0,1.57,144.0,2.72
146.0,3.15,146.0,2.28
148.0,1.57,148.0,1.91
150.0,3.15,150.0,3.57
152.0,4.72,152.0,4.61
154.0,4.72,154.0,4.16
156.0,4.72,156.0,4.58
158.0,2.62,158.0,3.5
160.0,3.15,160.0,2.79
162.0,2.1,162.0,2.58
164.0,3.15,164.0,2.59
166.0,3.15,166.0,2.35
168.0,1.57,168.0,2.2
170.0,3.15,170.0,3.76
172.0,4.72,172.0,3.97
174.0,3.15,174.0,3.97
176.0,4.72,176.0,4.51
178.0,4.72,178.0,3.89
180.0,3.15,180.0,4.15
182.0,4.72,182.0,4.52
184.0,6.29,184.0,5.42
186.0,6.29,186.0,6.16
188.0,4.72,188.0,5.46
190.0,6.29,190.0,5.24
192.0,4.72,192.0,5.5
194.0,9.96,194.0,9.7
196.0,9.44,196.0,10.7
198.0,18.9,198.0,17.9
200.0,17.3,200.0,17.8
202.0,18.4,202.0,18.0
204.0,18.9,204.0,18.7
206.0,15.7,206.0,15.6
208.0,17.3,208.0,18.0
210.0,18.9,210.0,17.9
212.0,16.8,212.0,18.2
214.0,18.9,214.0,17.6
216.0,17.3,216.0,18.5
218.0,17.3,218.0,16.5
220.0,18.9,220.0,18.7
222.0,18.4,222.0,18.7
224.0,18.9,224.0,18.7
226.0,18.9,226.0,18.7
228.0,17.3,228.0,16.9
230.0,17.3,230.0,18.7
232.0,18.9,232.0,18.5
234.0,18.9,234.0,18.2
236.0,17.3,236.0,18.4
238.0,17.3,238.0,16.3
240.0,18.9,240.0,18.8
242.0,18.4,242.0,18.7
244.0,18.9,244.0,18.7
246.0,18.9,246.0,18.7
248.0,17.3,248.0,17.1
250.0,17.3,250.0,18.4
252.0,18.4,252.0,18.3
254.0,18.9,254.0,18.3
256.0,17.3,256.0,17.5
258.0,15.7,258.0,16.4
260.0,18.9,260.0,17.6
262.0,16.8,262.0,18.1
264.0,17.8,264.0,17.8
266.0,18.9,266.0,17.9
268.0,16.8,268.0,16.6
270.0,17.3,270.0,17.5
272.0,17.3,272.0,17.0
274.0,17.3,274.0,17.7
276.0,18.9,276.0,18.2
278.0,16.8,278.0,17.4
280.0,18.9,280.0,19.0
