senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.55
4.0,3.15,4.0,3.3
6.0,3.67,6.0,3.8
8.0,3.15,8.0,2.99
10.0,2.1,10.0,2.35
12.0,3.15,12.0,2.86
14.0,3.15,14.0,2.76
16.0,3.15,16.0,3.22
18.0,4.19,18.0,4.31
20.0,4.19,20.0,4.04
22.0,3.15,22.0,2.75
24.0,3.15,24.0,4.06
26.0,4.19,26.0,3.57
28.0,3.15,28.0,3.24
30.0,2.1,30.0,1.96
32.0,2.62,32.0,2.09
34.0,2.62,34.0,2.09
36.0,2.1,36.0,3.02
38.0,2.62,38.0,2.9
40.0,1.57,40.0,1.19
42.0,1.05,42.0,0.678
44.0,0.0,44.0,0.573
46.0,0.0,46.0,0.434
48.0,1.57,48.0,0.515
50.0,0.0,50.0,0.348
52.0,0.0,52.0,0.515
54.0,1.05,54.0,0.521
56.0,0.0,56.0,0.498
58.0,0.0,58.0,0.197
60.0,0.0,60.0,0.452
62.0,1.57,62.0,0.527
64.0,0.0,64.0,0.585
66.0,1.05,66.0,0.614
68.0,1.57,68.0,1.65
70.0,2.62,70.0,1.87
72.0,1.05,72.0,2.22
74.0,2.62,74.0,2.44
76.0,2.62,76.0,2.36
78.0,2.62,78.0,2.29
80.0,2.62,80.0,2.54
82.0,2.62,82.0,2.4
84.0,1.57,84.0,2.46
86.0,2.62,86.0,2.4
88.0,2.62,88.0,2.75
90.0,2.62,90.0,2.48
92.0,2.62,92.0,2.42
94.0,2.62,94.0,2.22
96.0,2.1,96.0,2.58
98.0,2.62,98.0,2.92
100.0,2.62,100.0,3.11
102.0,4.19,102.0,2.94
104.0,2.62,104.0,3.1
106.0,2.62,106.0,3.2
108.0,3.67,108.0,3.59
110.0,4.19,110.0,3.78
112.0,3.67,112.0,3.42
114.0,2.62,114.0,2.73
116.0,2.62,116.0,2.46
118.0,2.62,118.0,2.26
120.0,2.62,120.0,2.59
122.0,2.62,122.0,2.86
124.0,2.62,124.0,2.62
126.0,2.62,126.0,2.7
128.0,2.62,128.0,2.68
130.0,2.62,130.0,2.87
132.0,2.62,132.0,2.81
134.0,2.62,134.0,2.76
136.0,2.62,136.0,2.14
138.0,2.62,138.0,1.91
140.0,1.05,140.0,2.55
142.0,2.62,142.0,2.06
144.0,2.62,144.0,2.18
146.0,1.57,146.0,1.81
148.0,1.05,148.0,1.64
150.0,2.62,150.0,1.82
152.0,1.57,152.0,2.22
154.0,3.67,154.0,3.24
156.0,2.62,156.0,2.95
158.0,2.62,158.0,2.76
160.0,2.62,160.0,2.87
162.0,2.62,162.0,2.06
164.0,1.57,164.0,1.31
166.0,5.77,166.0,2.62
168.0,2.1,168.0,2.9
170.0,2.62,170.0,3.11
172.0,4.72,172.0,3.21
174.0,2.62,174.0,2.72
176.0,2.62,176.0,2.39
178.0,2.62,178.0,2.32
180.0,2.62,180.0,2.2
182.0,0.0,182.0,2.04
184.0,2.62,184.0,1.93
186.0,2.62,186.0,1.84
188.0,2.62,188.0,2.69
190.0,2.62,190.0,2.71
192.0,2.62,192.0,2.45
194.0,2.62,194.0,2.39
196.0,2.62,196.0,2.35
198.0,2.62,198.0,3.21
200.0,2.62,200.0,2.91
202.0,2.62,202.0,2.7
204.0,2.62,204.0,2.69
206.0,2.62,206.0,2.58
208.0,2.62,208.0,2.84
210.0,2.62,210.0,3.37
212.0,7.86,212.0,8.59
214.0,10.5,214.0,7.94
216.0,7.86,216.0,9.12
218.0,9.96,218.0,8.84
220.0,2.62,220.0,4.53
222.0,10.5,222.0,11.3
224.0,13.1,224.0,11.3
226.0,7.86,226.0,7.77
228.0,7.86,228.0,7.14
230.0,7.86,230.0,9.36
232.0,13.1,232.0,14.0
234.0,15.7,234.0,15.3
236.0,15.2,236.0,13.9
238.0,10.5,238.0,11.8
240.0,13.1,240.0,13.5
242.0,18.4,242.0,17.5
244.0,15.7,244.0,17.7
246.0,18.4,246.0,17.9
248.0,18.4,248.0,18.1
250.0,18.4,250.0,18.1
252.0,17.8,252.0,16.7
254.0,18.4,254.0,18.6
256.0,18.4,256.0,18.4
258.0,18.4,258.0,18.6
260.0,18.4,260.0,18.6
262.0,15.2,262.0,16.6
264.0,21.0,264.0,18.7
266.0,18.4,266.0,18.7
268.0,18.4,268.0,18.7
270.0,18.4,270.0,17.6
272.0,15.2,272.0,16.7
274.0,18.4,274.0,17.1
276.0,18.4,276.0,17.9
278.0,18.4,278.0,17.9
280.0,18.4,280.0,18.7
282.0,15.7,282.0,16.3
284.0,17.8,284.0,18.8
286.0,18.4,286.0,18.7
288.0,18.4,288.0,18.7
290.0,21.0,290.0,18.6
292.0,15.7,292.0,17.0
294.0,17.8,294.0,18.3
296.0,18.4,296.0,18.5
298.0,18.4,298.0,17.3
300.0,18.4,300.0,18.7
302.0,17.8,302.0,16.5
304.0,15.7,304.0,18.0
306.0,18.4,306.0,18.0
308.0,18.4,308.0,18.4
