senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.53
4.0,2.62,4.0,2.19
6.0,2.1,6.0,2.71
8.0,3.67,8.0,3.24
10.0,2.1,10.0,2.21
12.0,2.62,12.0,2.29
14.0,2.62,14.0,2.48
16.0,2.62,16.0,2.69
18.0,2.62,18.0,2.97
20.0,3.67,20.0,3.51
22.0,3.67,22.0,3.91
24.0,4.19,24.0,2.14
26.0,3.15,26.0,3.6
28.0,3.67,28.0,3.33
30.0,3.15,30.0,2.91
32.0,3.15,32.0,2.63
34.0,1.57,34.0,2.37
36.0,3.15,36.0,2.0
38.0,1.57,38.0,1.74
40.0,1.57,40.0,1.87
42.0,3.15,42.0,2.58
44.0,1.57,44.0,2.39
46.0,1.57,46.0,1.29
48.0,1.57,48.0,1.25
50.0,0.0,50.0,0.776
52.0,1.57,52.0,0.77
54.0,1.57,54.0,1.52
56.0,1.57,56.0,1.29
58.0,0.0,58.0,0.88
60.0,1.57,60.0,0.875
62.0,1.57,62.0,1.91
64.0,1.57,64.0,2.4
66.0,1.57,66.0,2.02
68.0,1.57,68.0,1.17
70.0,1.57,70.0,0.718
72.0,0.0,72.0,0.88
74.0,3.15,74.0,2.12
76.0,1.57,76.0,2.5
78.0,2.1,78.0,1.19
80.0,1.57,80.0,1.34
82.0,2.1,82.0,1.19
84.0,0.0,84.0,1.08
86.0,1.57,86.0,1.86
88.0,2.1,88.0,2.1
90.0,1.57,90.0,1.45
92.0,2.1,92.0,1.69
94.0,1.57,94.0,1.49
96.0,2.1,96.0,1.58
98.0,1.57,98.0,2.24
100.0,2.1,100.0,2.36
102.0,3.67,102.0,2.54
104.0,1.57,104.0,2.54
106.0,2.1,106.0,2.39
108.0,3.67,108.0,2.31
110.0,0.0,110.0,1.42
112.0,1.57,112.0,1.16
114.0,2.1,114.0,1.38
116.0,1.57,116.0,1.51
118.0,1.57,118.0,1.91
120.0,2.1,120.0,2.14
122.0,1.57,122.0,2.24
124.0,2.1,124.0,2.46
126.0,3.67,126.0,2.53
128.0,1.57,128.0,2.37
130.0,2.1,130.0,2.04
132.0,1.57,132.0,1.82
134.0,2.1,134.0,1.62
136.0,1.57,136.0,1.46
138.0,2.1,138.0,1.41
140.0,0.0,140.0,1.35
142.0,1.57,142.0,1.08
144.0,2.1,144.0,1.18
146.0,0.0,146.0,1.53
148.0,1.57,148.0,1.55
150.0,2.1,150.0,1.97
152.0,1.57,152.0,1.91
154.0,2.1,154.0,1.69
156.0,1.57,156.0,1.64
158.0,2.1,158.0,1.55
160.0,1.57,160.0,2.24
162.0,3.67,162.0,2.2
164.0,2.1,164.0,2.02
166.0,1.57,166.0,1.8
168.0,1.57,168.0,2.04
170.0,2.1,170.0,1.64
172.0,0.0,172.0,1.44
174.0,1.57,174.0,1.27
176.0,2.1,176.0,1.06
178.0,1.57,178.0,2.07
180.0,2.1,180.0,2.42
182.0,1.57,182.0,2.13
184.0,3.67,184.0,2.1
186.0,2.1,186.0,2.02
188.0,1.57,188.0,2.28
190.0,3.67,190.0,3.2
192.0,2.1,192.0,3.31
194.0,3.67,194.0,3.58
196.0,3.67,196.0,3.72
198.0,5.24,198.0,5.17
200.0,3.67,200.0,3.91
202.0,3.67,202.0,3.08
204.0,3.67,204.0,2.81
206.0,3.67,206.0,4.29
208.0,3.67,208.0,4.08
210.0,5.24,210.0,4.55
212.0,5.77,212.0,5.24
214.0,3.67,214.0,4.47
216.0,3.67,216.0,4.25
218.0,3.67,218.0,3.61
220.0,5.24,220.0,5.57
222.0,11.0,222.0,9.83
224.0,7.34,224.0,8.6
226.0,9.44,226.0,8.76
228.0,12.6,228.0,12.2
230.0,16.3,230.0,17.8
232.0,18.4,232.0,17.0
234.0,16.8,234.0,17.3
236.0,17.8,236.0,17.9
238.0,16.8,238.0,16.7
240.0,17.8,240.0,18.4
242.0,20.4,242.0,18.7
244.0,18.4,244.0,18.4
246.0,17.8,246.0,18.3
248.0,16.8,248.0,16.7
250.0,17.8,250.0,18.3
252.0,18.4,252.0,18.7
254.0,18.4,254.0,17.9
256.0,18.4,256.0,18.0
258.0,16.3,258.0,16.1
260.0,16.8,260.0,17.7
262.0,19.9,262.0,18.7
264.0,18.4,264.0,18.1
266.0,16.3,266.0,17.9
268.0,18.4,268.0,18.0
270.0,18.4,270.0,17.0
272.0,16.3,272.0,18.1
274.0,19.9,274.0,18.4
276.0,16.3,276.0,17.8
278.0,18.4,278.0,18.1
280.0,18.4,280.0,17.0
282.0,18.4,282.0,18.7
284.0,18.4,284.0,18.6
286.0,17.8,286.0,18.7
288.0,20.4,288.0,18.7
290.0,16.3,290.0,17.0
292.0,18.4,292.0,18.7
294.0,18.4,294.0,18.2
296.0,17.8,296.0,18.7
298.0,20.4,298.0,18.7
300.0,16.3,300.0,16.9
302.0,18.4,302.0,18.6
304.0,18.4,304.0,18.0
306.0,17.8,306.0,18.7
308.0,18.4,308.0,18.8
