senderTs,senderMbps,receiverTs,receiverMbps
2.0,17.8,2.0,3.37
4.0,19.4,4.0,9.51
6.0,11.0,6.0,8.42
8.0,11.0,8.0,8.01
10.0,0.0,10.0,7.32
12.0,11.0,12.0,5.8
14.0,0.0,14.0,3.72
16.0,11.0,16.0,6.11
18.0,0.0,18.0,6.14
20.0,11.0,20.0,5.28
22.0,0.0,22.0,4.8
24.0,10.5,24.0,4.1
26.0,0.0,26.0,4.01
28.0,0.0,28.0,4.7
30.0,11.0,30.0,4.4
32.0,0.0,32.0,4.25
34.0,11.0,34.0,4.17
36.0,0.0,36.0,3.16
38.0,0.0,38.0,2.64
40.0,0.0,40.0,2.28
42.0,11.0,42.0,1.85
44.0,0.0,44.0,1.75
46.0,0.0,46.0,1.47
48.0,0.0,48.0,2.12
50.0,0.0,50.0,2.64
52.0,11.0,52.0,3.04
54.0,0.0,54.0,3.57
56.0,0.0,56.0,3.28
58.0,0.0,58.0,2.75
60.0,11.0,60.0,2.72
62.0,0.0,62.0,2.56
64.0,0.0,64.0,2.47
66.0,0.0,66.0,1.87
68.0,11.0,68.0,2.22
70.0,0.0,70.0,2.58
72.0,0.0,72.0,2.9
74.0,0.0,74.0,3.04
76.0,11.0,76.0,3.2
78.0,0.0,78.0,2.41
80.0,0.0,80.0,2.87
82.0,0.0,82.0,2.95
84.0,10.5,84.0,2.97
86.0,0.0,86.0,3.03
88.0,0.0,88.0,2.39
90.0,0.0,90.0,3.55
92.0,11.0,92.0,4.23
94.0,0.0,94.0,4.8
96.0,11.0,96.0,4.99
98.0,0.0,98.0,4.29
100.0,11.0,100.0,5.61
102.0,0.0,102.0,5.7
104.0,11.0,104.0,6.52
106.0,0.0,106.0,6.85
108.0,11.0,108.0,6.71
