senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,4.58
4.0,3.15,4.0,4.18
6.0,5.77,6.0,5.24
8.0,3.67,8.0,4.49
10.0,5.24,10.0,4.43
12.0,4.19,12.0,4.14
14.0,4.19,14.0,3.5
16.0,3.67,16.0,4.63
18.0,2.1,18.0,2.35
20.0,3.15,20.0,2.73
22.0,3.15,22.0,2.91
24.0,2.1,24.0,2.45
26.0,1.57,26.0,1.95
28.0,3.15,28.0,2.15
30.0,1.05,30.0,1.91
32.0,2.1,32.0,2.1
34.0,3.15,34.0,2.53
36.0,2.1,36.0,2.17
38.0,3.15,38.0,3.15
40.0,3.15,40.0,3.22
42.0,2.1,42.0,2.14
44.0,2.1,44.0,1.74
46.0,1.05,46.0,1.2
48.0,0.524,48.0,1.49
50.0,3.15,50.0,2.45
52.0,3.15,52.0,3.13
54.0,4.72,54.0,3.6
56.0,3.15,56.0,3.75
58.0,3.15,58.0,2.64
60.0,2.1,60.0,2.08
62.0,2.1,62.0,1.98
64.0,1.05,64.0,1.96
66.0,3.15,66.0,2.28
68.0,2.1,68.0,2.46
70.0,2.1,70.0,2.43
72.0,3.15,72.0,2.47
74.0,1.57,74.0,2.57
76.0,3.15,76.0,2.51
78.0,2.1,78.0,2.37
80.0,2.1,80.0,2.37
82.0,2.1,82.0,2.33
84.0,3.15,84.0,2.28
86.0,2.1,86.0,2.17
88.0,2.1,88.0,2.47
90.0,2.62,90.0,2.39
92.0,2.1,92.0,2.21
94.0,2.1,94.0,1.95
96.0,2.1,96.0,1.55
98.0,1.05,98.0,1.98
100.0,2.1,100.0,2.14
102.0,2.1,102.0,1.58
104.0,1.05,104.0,1.4
106.0,1.05,106.0,0.996
108.0,2.62,108.0,1.39
110.0,1.57,110.0,1.67
112.0,1.57,112.0,1.46
114.0,1.57,114.0,1.56
116.0,1.57,116.0,1.45
118.0,1.57,118.0,1.45
120.0,1.05,120.0,1.59
122.0,1.57,122.0,1.16
124.0,1.57,124.0,1.27
126.0,0.0,126.0,1.16
128.0,1.57,128.0,1.03
130.0,1.57,130.0,1.06
132.0,1.57,132.0,1.54
134.0,1.57,134.0,2.14
136.0,1.57,136.0,2.1
138.0,3.15,138.0,2.11
140.0,1.57,140.0,2.01
142.0,1.57,142.0,2.14
144.0,3.15,144.0,2.05
146.0,1.57,146.0,1.96
148.0,1.57,148.0,1.96
150.0,1.57,150.0,1.99
152.0,3.15,152.0,1.94
154.0,1.57,154.0,2.58
156.0,1.57,156.0,1.58
158.0,1.57,158.0,1.52
160.0,1.57,160.0,1.41
162.0,1.57,162.0,1.16
164.0,1.57,164.0,1.22
166.0,1.57,166.0,1.34
168.0,1.57,168.0,1.94
170.0,1.57,170.0,1.73
172.0,1.57,172.0,1.68
174.0,3.15,174.0,2.56
176.0,1.57,176.0,2.53
178.0,3.15,178.0,2.92
180.0,1.57,180.0,1.62
182.0,1.57,182.0,1.34
184.0,1.57,184.0,1.44
186.0,1.57,186.0,1.69
188.0,1.57,188.0,2.15
190.0,3.15,190.0,2.07
192.0,1.57,192.0,2.04
194.0,1.57,194.0,2.11
196.0,3.15,196.0,1.98
198.0,1.57,198.0,2.84
200.0,4.72,200.0,3.42
202.0,3.15,202.0,3.3
204.0,3.15,204.0,3.31
206.0,3.15,206.0,3.65
208.0,3.15,208.0,3.35
210.0,4.19,210.0,5.09
212.0,6.29,212.0,5.14
214.0,4.72,214.0,5.19
