senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.46
4.0,1.57,4.0,1.41
6.0,1.05,6.0,0.927
8.0,1.57,8.0,0.759
10.0,0.0,10.0,0.504
12.0,1.05,12.0,0.736
14.0,1.05,14.0,0.979
16.0,0.0,16.0,1.1
18.0,1.57,18.0,0.834
20.0,1.05,20.0,0.77
22.0,1.57,22.0,1.6
24.0,1.05,24.0,1.84
26.0,2.62,26.0,2.54
28.0,2.62,28.0,2.07
30.0,1.57,30.0,1.65
32.0,1.05,32.0,1.44
34.0,1.57,34.0,1.26
36.0,1.05,36.0,1.52
38.0,2.62,38.0,1.91
40.0,1.57,40.0,1.91
42.0,2.62,42.0,1.96
44.0,1.05,44.0,1.87
46.0,2.62,46.0,1.98
48.0,2.62,48.0,2.67
50.0,2.62,50.0,2.68
52.0,2.62,52.0,2.56
54.0,2.62,54.0,2.69
56.0,2.62,56.0,2.95
58.0,2.62,58.0,2.61
60.0,2.62,60.0,2.29
62.0,1.05,62.0,1.99
64.0,2.62,64.0,2.09
66.0,2.62,66.0,2.44
68.0,2.62,68.0,2.98
70.0,2.62,70.0,1.9
72.0,1.57,72.0,1.74
74.0,1.05,74.0,1.67
76.0,2.62,76.0,2.14
78.0,2.62,78.0,2.14
80.0,1.57,80.0,1.54
82.0,1.05,82.0,1.25
84.0,1.57,84.0,1.43
86.0,1.05,86.0,1.77
88.0,1.57,88.0,1.66
90.0,1.05,90.0,1.31
92.0,1.57,92.0,1.19
94.0,1.05,94.0,1.19
96.0,1.57,96.0,1.54
98.0,2.62,98.0,1.73
100.0,1.05,100.0,1.51
102.0,1.57,102.0,1.13
104.0,1.05,104.0,1.03
106.0,0.0,106.0,1.13
108.0,1.57,108.0,1.5
110.0,2.62,110.0,1.74
112.0,1.05,112.0,1.8
114.0,2.62,114.0,1.64
116.0,1.05,116.0,1.27
118.0,0.0,118.0,1.12
120.0,1.57,120.0,1.34
122.0,1.05,122.0,1.19
124.0,1.57,124.0,1.03
126.0,1.05,126.0,0.846
128.0,0.0,128.0,0.683
130.0,1.57,130.0,0.631
132.0,1.05,132.0,2.09
134.0,2.62,134.0,2.12
136.0,1.57,136.0,1.77
138.0,2.62,138.0,1.74
140.0,1.05,140.0,1.87
142.0,2.62,142.0,2.45
144.0,4.19,144.0,3.59
146.0,3.67,146.0,4.23
148.0,4.19,148.0,4.44
150.0,5.24,150.0,4.12
152.0,3.67,152.0,4.29
154.0,6.29,154.0,6.63
156.0,6.82,156.0,6.97
158.0,6.29,158.0,6.38
160.0,6.82,160.0,6.67
162.0,6.29,162.0,6.08
164.0,6.82,164.0,6.66
166.0,6.29,166.0,6.72
168.0,8.91,168.0,8.44
170.0,7.86,170.0,8.0
172.0,6.82,172.0,6.82
174.0,6.29,174.0,6.63
176.0,6.82,176.0,6.24
178.0,10.5,178.0,10.1
180.0,9.96,180.0,11.3
