senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.376
4.0,1.57,4.0,0.799
6.0,11.0,6.0,3.94
8.0,44.0,8.0,8.2
10.0,21.5,10.0,9.92
12.0,0.0,12.0,1.62
14.0,21.0,14.0,17.6
16.0,0.0,16.0,3.78
18.0,0.0,18.0,7.8
20.0,21.5,20.0,11.9
22.0,0.0,22.0,3.05
24.0,0.0,24.0,2.76
26.0,0.0,26.0,2.82
28.0,0.0,28.0,2.9
30.0,21.5,30.0,2.66
32.0,0.0,32.0,2.56
34.0,0.0,34.0,2.53
36.0,0.0,36.0,2.8
38.0,0.0,38.0,2.73
40.0,0.0,40.0,2.66
42.0,0.0,42.0,2.94
44.0,0.0,44.0,2.72
46.0,21.5,46.0,2.51
48.0,0.0,48.0,2.56
50.0,0.0,50.0,2.44
52.0,0.0,52.0,2.97
54.0,0.0,54.0,3.12
56.0,0.0,56.0,3.42
58.0,0.0,58.0,3.61
60.0,21.0,60.0,3.57
62.0,0.0,62.0,3.98
64.0,0.0,64.0,3.9
66.0,0.0,66.0,3.63
68.0,0.0,68.0,3.09
70.0,0.0,70.0,2.83
72.0,0.0,72.0,2.7
74.0,21.5,74.0,2.86
76.0,0.0,76.0,3.46
78.0,0.0,78.0,3.13
80.0,0.0,80.0,3.15
82.0,0.0,82.0,3.32
84.0,0.0,84.0,3.19
86.0,21.5,86.0,3.37
88.0,0.0,88.0,2.59
90.0,0.0,90.0,2.06
92.0,0.0,92.0,2.29
94.0,0.0,94.0,2.13
96.0,0.0,96.0,2.39
98.0,0.0,98.0,2.0
100.0,0.0,100.0,1.77
102.0,0.0,102.0,1.84
104.0,0.0,104.0,2.19
106.0,21.5,106.0,2.44
108.0,0.0,108.0,2.18
110.0,0.0,110.0,2.04
112.0,0.0,112.0,2.04
114.0,0.0,114.0,3.08
116.0,0.0,116.0,3.27
118.0,0.0,118.0,3.24
120.0,0.0,120.0,2.77
122.0,0.0,122.0,1.63
