senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,4.74
4.0,4.19,4.0,3.57
6.0,2.62,6.0,2.86
8.0,3.67,8.0,3.89
10.0,3.67,10.0,3.54
12.0,2.62,12.0,3.17
14.0,4.19,14.0,4.35
16.0,6.29,16.0,5.02
18.0,3.67,18.0,4.49
20.0,3.67,20.0,3.54
22.0,1.57,22.0,1.64
24.0,2.1,24.0,1.6
26.0,2.62,26.0,2.68
28.0,1.05,28.0,1.52
30.0,1.57,30.0,1.26
32.0,1.05,32.0,0.973
34.0,0.0,34.0,0.452
36.0,1.57,36.0,1.3
38.0,1.05,38.0,1.53
40.0,2.62,40.0,2.21
42.0,2.62,42.0,2.06
44.0,0.0,44.0,1.28
46.0,1.57,46.0,1.29
48.0,1.05,48.0,1.04
50.0,1.57,50.0,0.568
52.0,0.0,52.0,0.741
54.0,1.05,54.0,0.794
56.0,1.57,56.0,0.892
58.0,1.57,58.0,1.19
60.0,1.57,60.0,1.52
62.0,1.57,62.0,1.62
64.0,1.57,64.0,1.86
66.0,1.57,66.0,1.93
68.0,3.15,68.0,2.61
70.0,3.15,70.0,2.65
72.0,2.1,72.0,2.05
74.0,1.57,74.0,2.78
76.0,3.67,76.0,2.89
78.0,3.67,78.0,3.06
80.0,2.1,80.0,2.97
82.0,3.67,82.0,2.43
84.0,1.57,84.0,2.39
86.0,2.1,86.0,2.55
88.0,3.67,88.0,2.48
90.0,1.57,90.0,2.41
92.0,2.1,92.0,1.91
94.0,1.57,94.0,1.67
96.0,2.1,96.0,1.66
98.0,1.57,98.0,1.6
100.0,2.1,100.0,1.53
102.0,1.57,102.0,1.36
104.0,0.0,104.0,1.78
106.0,3.67,106.0,2.31
108.0,2.1,108.0,2.5
110.0,1.57,110.0,2.46
112.0,1.57,112.0,1.7
114.0,2.1,114.0,2.03
116.0,3.67,116.0,2.33
118.0,1.57,118.0,2.1
120.0,2.1,120.0,2.17
122.0,1.57,122.0,1.97
124.0,2.1,124.0,1.38
126.0,1.57,126.0,1.56
128.0,2.1,128.0,1.42
130.0,0.0,130.0,1.34
132.0,1.57,132.0,1.25
134.0,2.1,134.0,1.03
136.0,0.0,136.0,1.57
138.0,1.57,138.0,2.07
140.0,3.67,140.0,2.79
142.0,3.67,142.0,3.37
144.0,3.67,144.0,2.99
146.0,2.1,146.0,3.19
148.0,3.67,148.0,3.22
150.0,3.67,150.0,3.35
152.0,3.15,152.0,3.63
154.0,3.67,154.0,3.97
156.0,3.67,156.0,3.32
158.0,2.1,158.0,3.16
160.0,3.67,160.0,2.74
162.0,1.57,162.0,2.35
164.0,3.67,164.0,2.37
166.0,2.1,166.0,2.39
168.0,3.67,168.0,3.21
170.0,3.67,170.0,3.5
172.0,3.67,172.0,4.02
174.0,3.67,174.0,4.08
176.0,3.67,176.0,3.74
178.0,3.67,178.0,4.44
180.0,5.24,180.0,4.38
182.0,3.67,182.0,4.11
184.0,5.24,184.0,4.27
186.0,2.1,186.0,3.56
188.0,5.24,188.0,5.02
190.0,6.29,190.0,6.09
192.0,9.44,192.0,7.56
