senderTs,senderMbps,receiverTs,receiverMbps
2.0,19.4,2.0,9.64
4.0,7.86,4.0,9.6
6.0,8.39,6.0,4.84
8.0,0.0,8.0,2.61
10.0,3.67,10.0,3.31
12.0,4.19,12.0,2.95
14.0,0.0,14.0,2.36
16.0,3.67,16.0,2.05
18.0,0.0,18.0,1.96
20.0,4.19,20.0,1.63
22.0,0.0,22.0,1.58
24.0,0.0,24.0,0.863
26.0,3.67,26.0,0.683
28.0,0.0,28.0,1.03
30.0,0.0,30.0,2.09
32.0,3.67,32.0,2.37
34.0,0.0,34.0,2.06
36.0,4.19,36.0,1.11
38.0,0.0,38.0,1.18
40.0,3.67,40.0,1.9
42.0,0.0,42.0,1.98
44.0,0.0,44.0,1.8
46.0,4.19,46.0,2.25
48.0,3.67,48.0,2.06
50.0,0.0,50.0,1.59
52.0,4.19,52.0,2.45
54.0,0.0,54.0,2.31
56.0,3.67,56.0,2.37
58.0,0.0,58.0,2.48
60.0,4.19,60.0,2.1
62.0,0.0,62.0,1.83
64.0,3.67,64.0,1.86
66.0,0.0,66.0,1.56
68.0,4.19,68.0,2.22
70.0,3.67,70.0,2.24
72.0,0.0,72.0,2.05
74.0,3.67,74.0,2.04
76.0,0.0,76.0,2.05
78.0,4.19,78.0,2.6
80.0,0.0,80.0,1.99
82.0,3.67,82.0,1.78
84.0,0.0,84.0,1.74
86.0,4.19,86.0,1.64
88.0,0.0,88.0,1.92
90.0,3.67,90.0,1.8
92.0,0.0,92.0,1.83
94.0,4.19,94.0,1.67
96.0,0.0,96.0,1.48
98.0,0.0,98.0,2.1
100.0,3.67,100.0,1.99
102.0,0.0,102.0,1.87
104.0,4.19,104.0,1.94
106.0,0.0,106.0,1.97
108.0,3.67,108.0,2.41
110.0,4.19,110.0,1.96
112.0,0.0,112.0,1.81
114.0,0.0,114.0,1.69
116.0,3.67,116.0,1.45
118.0,0.0,118.0,1.56
120.0,3.67,120.0,2.0
122.0,0.0,122.0,1.84
124.0,4.19,124.0,1.47
126.0,0.0,126.0,1.3
128.0,0.0,128.0,1.23
130.0,3.67,130.0,2.32
132.0,0.0,132.0,1.5
134.0,0.0,134.0,0.863
136.0,4.19,136.0,1.02
138.0,0.0,138.0,1.33
140.0,3.67,140.0,2.28
142.0,0.0,142.0,1.64
144.0,0.0,144.0,1.44
146.0,4.19,146.0,1.82
148.0,0.0,148.0,2.0
150.0,3.67,150.0,2.55
152.0,4.19,152.0,3.74
154.0,3.67,154.0,4.27
156.0,4.19,156.0,6.16
158.0,7.86,158.0,5.0
160.0,3.67,160.0,3.44
162.0,0.0,162.0,2.65
164.0,3.67,164.0,2.35
166.0,4.19,166.0,2.66
168.0,0.0,168.0,2.56
170.0,3.67,170.0,2.2
172.0,0.0,172.0,2.21
174.0,4.19,174.0,3.0
176.0,3.67,176.0,3.23
178.0,4.19,178.0,3.57
180.0,3.67,180.0,3.84
182.0,4.19,182.0,4.74
184.0,3.67,184.0,4.09
186.0,4.19,186.0,3.67
188.0,3.67,188.0,4.7
190.0,7.86,190.0,4.65
192.0,3.67,192.0,4.37
194.0,4.19,194.0,4.51
196.0,3.67,196.0,4.67
198.0,4.19,198.0,4.64
200.0,3.67,200.0,4.41
202.0,7.86,202.0,7.44
204.0,11.5,204.0,12.2
206.0,12.1,206.0,11.0
208.0,15.7,208.0,14.8
210.0,15.2,210.0,18.5
212.0,19.9,212.0,17.3
214.0,15.7,214.0,18.1
216.0,19.4,216.0,18.5
218.0,15.7,218.0,16.1
220.0,15.7,220.0,16.5
222.0,19.4,222.0,18.0
224.0,15.7,224.0,16.6
226.0,19.4,226.0,18.7
228.0,19.4,228.0,18.7
230.0,15.7,230.0,18.3
232.0,19.4,232.0,18.8
234.0,19.9,234.0,17.4
236.0,15.2,236.0,17.1
238.0,19.9,238.0,18.5
240.0,15.7,240.0,17.1
242.0,19.4,242.0,18.4
244.0,15.7,244.0,16.9
246.0,19.4,246.0,18.5
248.0,19.4,248.0,18.7
250.0,15.7,250.0,18.7
252.0,19.4,252.0,18.8
254.0,19.9,254.0,16.3
256.0,15.2,256.0,18.5
258.0,19.9,258.0,18.7
260.0,19.4,260.0,18.8
262.0,19.4,262.0,18.7
264.0,15.7,264.0,16.7
266.0,19.4,266.0,18.3
268.0,15.7,268.0,17.9
270.0,19.9,270.0,18.2
272.0,19.4,272.0,18.7
274.0,15.7,274.0,16.7
276.0,19.4,276.0,18.7
278.0,15.7,278.0,17.4
280.0,19.4,280.0,17.9
282.0,15.7,282.0,18.6
284.0,19.4,284.0,17.8
286.0,15.7,286.0,13.9
288.0,15.7,288.0,15.4
