senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,4.66
4.0,2.1,4.0,3.02
6.0,4.19,6.0,2.59
8.0,2.1,8.0,1.89
10.0,0.0,10.0,1.53
12.0,2.1,12.0,1.47
14.0,2.1,14.0,2.16
16.0,2.1,16.0,2.59
18.0,4.19,18.0,2.63
20.0,2.1,20.0,2.64
22.0,2.1,22.0,2.43
24.0,2.1,24.0,2.89
26.0,4.19,26.0,2.88
28.0,2.1,28.0,2.95
30.0,4.19,30.0,2.87
32.0,2.1,32.0,2.81
34.0,2.1,34.0,2.51
36.0,4.19,36.0,3.22
38.0,2.1,38.0,3.64
40.0,4.19,40.0,3.9
42.0,4.19,42.0,4.1
44.0,3.67,44.0,4.36
46.0,4.19,46.0,4.22
48.0,4.19,48.0,4.08
50.0,4.19,50.0,3.52
52.0,2.1,52.0,3.39
54.0,4.19,54.0,2.57
56.0,2.1,56.0,3.17
58.0,4.19,58.0,2.94
60.0,2.1,60.0,2.58
62.0,2.1,62.0,2.42
64.0,2.1,64.0,2.34
66.0,2.1,66.0,2.65
68.0,4.19,68.0,2.57
70.0,2.1,70.0,3.09
72.0,4.19,72.0,3.19
74.0,2.1,74.0,2.95
76.0,2.1,76.0,2.16
78.0,2.1,78.0,1.97
80.0,2.1,80.0,1.67
82.0,2.1,82.0,1.59
84.0,0.0,84.0,1.5
86.0,2.1,86.0,1.22
88.0,2.1,88.0,1.51
90.0,0.0,90.0,1.53
92.0,2.1,92.0,1.48
94.0,2.1,94.0,1.46
96.0,2.1,96.0,1.25
98.0,0.0,98.0,1.62
100.0,2.1,100.0,2.39
102.0,4.19,102.0,3.28
104.0,4.19,104.0,3.51
106.0,2.1,106.0,3.09
108.0,4.19,108.0,3.02
110.0,2.1,110.0,2.84
112.0,2.1,112.0,2.69
114.0,3.67,114.0,3.08
116.0,2.1,116.0,3.19
118.0,4.19,118.0,4.11
120.0,4.19,120.0,4.54
122.0,6.29,122.0,4.81
124.0,4.19,124.0,4.82
126.0,4.19,126.0,4.65
128.0,4.19,128.0,3.15
130.0,2.1,130.0,3.49
132.0,4.19,132.0,3.24
134.0,2.1,134.0,2.98
136.0,4.19,136.0,2.94
138.0,2.1,138.0,2.74
140.0,4.19,140.0,3.89
142.0,4.19,142.0,3.57
144.0,2.1,144.0,2.86
146.0,2.1,146.0,2.58
148.0,2.1,148.0,2.09
150.0,4.19,150.0,3.57
152.0,4.19,152.0,4.41
154.0,4.19,154.0,4.96
156.0,6.29,156.0,5.08
158.0,4.19,158.0,5.35
160.0,6.29,160.0,5.71
162.0,6.29,162.0,6.3
