senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.16
4.0,2.62,4.0,2.6
6.0,2.62,6.0,2.54
8.0,3.15,8.0,2.6
10.0,2.1,10.0,2.64
12.0,2.1,12.0,2.32
14.0,2.62,14.0,2.19
16.0,2.62,16.0,2.87
18.0,3.15,18.0,3.81
20.0,3.15,20.0,2.97
22.0,3.15,22.0,3.35
24.0,4.19,24.0,3.58
26.0,2.62,26.0,3.03
28.0,3.15,28.0,3.06
30.0,1.57,30.0,1.15
32.0,1.05,32.0,1.0
34.0,2.62,34.0,2.33
36.0,2.1,36.0,2.29
38.0,2.1,38.0,1.56
40.0,1.05,40.0,0.967
42.0,1.05,42.0,0.712
44.0,0.0,44.0,0.678
46.0,1.05,46.0,0.834
48.0,1.57,48.0,0.753
50.0,0.0,50.0,0.77
52.0,1.05,52.0,0.985
54.0,1.57,54.0,0.834
56.0,0.0,56.0,0.371
58.0,0.0,58.0,0.353
60.0,3.15,60.0,0.452
62.0,2.62,62.0,0.759
64.0,0.0,64.0,1.26
66.0,3.15,66.0,0.683
68.0,0.0,68.0,1.28
70.0,3.67,70.0,0.724
72.0,0.0,72.0,1.73
74.0,0.0,74.0,1.14
76.0,3.67,76.0,1.52
78.0,0.0,78.0,1.37
80.0,3.67,80.0,1.47
82.0,0.0,82.0,1.56
84.0,0.0,84.0,1.58
86.0,3.67,86.0,1.66
88.0,0.0,88.0,1.54
90.0,3.67,90.0,2.04
92.0,0.0,92.0,2.26
94.0,3.67,94.0,2.96
96.0,3.67,96.0,3.28
98.0,3.67,98.0,2.72
100.0,3.67,100.0,2.05
102.0,0.0,102.0,2.0
104.0,3.67,104.0,1.92
106.0,0.0,106.0,1.87
108.0,3.67,108.0,1.71
110.0,0.0,110.0,2.54
112.0,3.67,112.0,3.08
114.0,3.67,114.0,3.1
116.0,3.67,116.0,3.31
118.0,3.67,118.0,2.81
120.0,0.0,120.0,2.97
122.0,3.67,122.0,3.27
124.0,3.67,124.0,3.55
126.0,3.67,126.0,3.52
128.0,3.67,128.0,3.67
130.0,3.67,130.0,2.75
132.0,3.67,132.0,3.37
134.0,3.67,134.0,3.1
136.0,3.15,136.0,2.7
138.0,0.0,138.0,2.48
140.0,3.67,140.0,2.18
142.0,3.67,142.0,3.28
144.0,3.67,144.0,3.53
146.0,3.67,146.0,3.68
148.0,3.67,148.0,4.03
150.0,3.67,150.0,3.5
152.0,0.0,152.0,2.41
154.0,3.67,154.0,2.16
156.0,3.67,156.0,1.82
158.0,0.0,158.0,1.45
160.0,0.0,160.0,1.24
162.0,3.67,162.0,0.892
164.0,0.0,164.0,1.26
166.0,0.0,166.0,1.82
168.0,3.67,168.0,1.91
170.0,0.0,170.0,2.3
172.0,3.67,172.0,2.09
174.0,3.67,174.0,1.22
176.0,0.0,176.0,3.01
178.0,3.67,178.0,3.3
180.0,3.67,180.0,3.59
182.0,3.67,182.0,3.76
184.0,3.67,184.0,4.03
186.0,4.19,186.0,3.78
188.0,4.19,188.0,3.75
190.0,4.19,190.0,3.5
192.0,4.19,192.0,3.1
194.0,4.19,194.0,2.48
196.0,0.0,196.0,1.63
198.0,4.19,198.0,2.95
200.0,0.0,200.0,3.63
202.0,4.19,202.0,4.09
204.0,7.86,204.0,5.09
206.0,4.19,206.0,5.43
208.0,4.19,208.0,6.13
