senderTs,senderMbps,receiverTs,receiverMbps
2.0,20.4,2.0,4.39
4.0,15.2,4.0,9.49
6.0,8.39,6.0,7.77
8.0,0.0,8.0,7.04
10.0,7.86,10.0,6.72
12.0,8.39,12.0,4.28
14.0,0.0,14.0,5.47
16.0,8.39,16.0,4.08
18.0,0.0,18.0,3.71
20.0,8.39,20.0,3.7
22.0,0.0,22.0,1.98
24.0,0.0,24.0,1.09
26.0,7.86,26.0,4.12
28.0,0.0,28.0,4.66
30.0,8.39,30.0,4.86
32.0,7.86,32.0,4.94
34.0,0.0,34.0,5.03
36.0,8.39,36.0,4.25
38.0,0.0,38.0,4.14
40.0,7.86,40.0,3.92
42.0,0.0,42.0,3.98
44.0,8.39,44.0,3.28
46.0,0.0,46.0,2.91
48.0,0.0,48.0,2.58
50.0,7.86,50.0,2.39
52.0,0.0,52.0,2.23
54.0,0.0,54.0,1.79
56.0,0.0,56.0,1.88
58.0,7.86,58.0,1.89
60.0,0.0,60.0,2.08
62.0,0.0,62.0,2.13
64.0,0.0,64.0,1.82
66.0,8.39,66.0,2.24
68.0,0.0,68.0,2.42
70.0,0.0,70.0,2.44
72.0,7.86,72.0,2.69
74.0,0.0,74.0,2.63
76.0,0.0,76.0,2.31
78.0,8.39,78.0,3.12
80.0,0.0,80.0,3.39
82.0,0.0,82.0,3.01
84.0,7.86,84.0,2.84
86.0,0.0,86.0,2.4
88.0,0.0,88.0,3.93
90.0,8.39,90.0,4.47
92.0,7.86,92.0,5.11
94.0,0.0,94.0,5.2
96.0,7.86,96.0,3.67
98.0,0.0,98.0,5.26
100.0,8.39,100.0,6.05
102.0,7.86,102.0,6.56
104.0,8.39,104.0,6.83
106.0,8.39,106.0,7.01
108.0,0.0,108.0,6.53
110.0,7.86,110.0,6.03
112.0,7.86,112.0,5.81
114.0,8.39,114.0,5.17
116.0,0.0,116.0,4.45
