senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.03
4.0,2.1,4.0,2.54
6.0,4.19,6.0,4.38
8.0,3.67,8.0,3.0
10.0,3.67,10.0,4.54
12.0,4.19,12.0,3.54
14.0,4.19,14.0,4.56
16.0,3.67,16.0,3.13
18.0,1.57,18.0,1.68
20.0,2.1,20.0,2.55
22.0,1.57,22.0,1.45
24.0,1.05,24.0,0.597
26.0,0.0,26.0,0.243
28.0,0.524,28.0,0.29
30.0,0.0,30.0,0.33
32.0,1.05,32.0,0.649
34.0,0.524,34.0,1.1
36.0,1.57,36.0,1.08
38.0,1.05,38.0,0.765
40.0,0.524,40.0,0.84
42.0,1.57,42.0,1.98
44.0,2.62,44.0,2.01
46.0,1.57,46.0,2.13
48.0,2.1,48.0,1.77
50.0,1.57,50.0,1.52
52.0,1.05,52.0,1.36
54.0,1.57,54.0,0.985
56.0,1.57,56.0,1.86
58.0,2.1,58.0,2.02
60.0,1.57,60.0,2.1
62.0,2.62,62.0,2.18
64.0,1.57,64.0,1.88
66.0,3.15,66.0,2.51
68.0,2.1,68.0,2.55
70.0,2.62,70.0,2.43
72.0,2.1,72.0,2.15
74.0,2.1,74.0,2.28
76.0,2.62,76.0,2.63
78.0,2.1,78.0,2.12
80.0,1.57,80.0,1.87
82.0,2.62,82.0,1.8
84.0,1.57,84.0,2.03
86.0,2.1,86.0,2.22
88.0,2.62,88.0,2.24
90.0,1.57,90.0,1.7
92.0,1.57,92.0,1.56
94.0,1.57,94.0,1.62
96.0,2.1,96.0,1.97
98.0,1.57,98.0,1.7
100.0,1.57,100.0,1.41
102.0,1.05,102.0,1.19
104.0,1.57,104.0,1.51
106.0,1.57,106.0,1.53
108.0,2.1,108.0,2.68
110.0,2.62,110.0,2.43
112.0,2.1,112.0,2.39
114.0,3.15,114.0,2.43
116.0,1.57,116.0,1.82
118.0,5.77,118.0,2.84
120.0,3.67,120.0,3.65
122.0,4.19,122.0,3.96
124.0,4.19,124.0,4.43
126.0,4.72,126.0,5.16
128.0,5.24,128.0,3.88
130.0,5.24,130.0,3.48
132.0,0.0,132.0,1.97
134.0,2.62,134.0,1.47
136.0,0.0,136.0,1.16
138.0,2.62,138.0,1.02
140.0,0.0,140.0,1.36
142.0,2.62,142.0,1.09
144.0,0.0,144.0,0.84
146.0,0.0,146.0,0.626
148.0,2.62,148.0,0.515
150.0,0.0,150.0,0.961
152.0,2.62,152.0,3.01
154.0,2.62,154.0,1.88
156.0,0.0,156.0,1.49
158.0,2.62,158.0,1.5
160.0,0.0,160.0,1.43
162.0,2.62,162.0,2.69
164.0,5.24,164.0,3.16
166.0,2.62,166.0,4.0
168.0,5.24,168.0,3.64
170.0,2.62,170.0,3.55
172.0,5.24,172.0,4.44
174.0,5.24,174.0,5.68
176.0,5.24,176.0,5.83
178.0,5.24,178.0,5.13
180.0,4.72,180.0,5.4
182.0,5.24,182.0,5.29
184.0,5.24,184.0,5.43
186.0,5.24,186.0,5.85
188.0,7.86,188.0,6.48
190.0,5.24,190.0,6.23
192.0,5.77,192.0,5.64
194.0,5.24,194.0,5.01
196.0,4.72,196.0,5.73
198.0,8.39,198.0,7.56
200.0,7.86,200.0,7.59
202.0,7.86,202.0,8.05
204.0,18.4,204.0,18.5
206.0,17.8,206.0,18.2
208.0,18.4,208.0,18.7
210.0,18.4,210.0,18.7
212.0,18.4,212.0,17.0
214.0,18.4,214.0,18.7
216.0,17.8,216.0,17.9
218.0,18.4,218.0,18.3
220.0,18.4,220.0,18.5
222.0,18.4,222.0,17.6
224.0,18.4,224.0,17.6
226.0,17.8,226.0,18.5
228.0,15.7,228.0,17.5
230.0,21.0,230.0,18.6
232.0,18.4,232.0,18.3
234.0,15.7,234.0,16.8
236.0,17.8,236.0,18.1
238.0,18.4,238.0,17.9
240.0,18.4,240.0,18.7
242.0,18.4,242.0,18.4
244.0,15.7,244.0,16.8
246.0,20.4,246.0,18.8
248.0,18.4,248.0,18.0
250.0,18.4,250.0,18.8
252.0,18.4,252.0,18.7
254.0,15.7,254.0,16.3
256.0,17.8,256.0,18.7
258.0,21.0,258.0,18.7
260.0,18.4,260.0,18.8
262.0,18.4,262.0,17.8
264.0,15.7,264.0,17.0
266.0,17.8,266.0,18.6
268.0,18.4,268.0,17.9
270.0,18.4,270.0,18.2
272.0,18.4,272.0,18.0
274.0,15.7,274.0,16.8
276.0,17.8,276.0,18.1
278.0,18.4,278.0,18.2
280.0,18.4,280.0,18.5
282.0,21.0,282.0,18.6
284.0,15.7,284.0,16.3
