senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,4.18
4.0,5.24,4.0,4.81
6.0,4.19,6.0,5.19
8.0,6.29,8.0,5.45
10.0,4.19,10.0,4.51
12.0,3.67,12.0,3.6
14.0,4.19,14.0,3.72
16.0,3.67,16.0,3.59
18.0,4.19,18.0,5.06
20.0,5.77,20.0,5.18
22.0,5.24,22.0,6.1
24.0,6.29,24.0,5.47
26.0,6.29,26.0,6.06
28.0,4.72,28.0,5.67
30.0,5.24,30.0,4.15
32.0,3.15,32.0,3.4
34.0,2.62,34.0,2.31
36.0,1.05,36.0,0.73
38.0,1.05,38.0,0.915
40.0,1.05,40.0,0.539
42.0,0.0,42.0,0.666
44.0,2.1,44.0,1.44
46.0,1.05,46.0,1.87
48.0,1.05,48.0,1.07
50.0,1.05,50.0,1.29
52.0,3.15,52.0,2.14
54.0,1.05,54.0,1.84
56.0,2.1,56.0,1.32
58.0,0.0,58.0,0.683
60.0,1.05,60.0,0.834
62.0,1.05,62.0,1.47
64.0,2.1,64.0,1.92
66.0,2.1,66.0,2.23
68.0,2.1,68.0,2.2
70.0,2.1,70.0,2.21
72.0,3.15,72.0,1.87
74.0,1.05,74.0,2.38
76.0,4.19,76.0,2.51
78.0,2.62,78.0,3.1
80.0,1.05,80.0,2.04
82.0,2.62,82.0,2.15
84.0,2.62,84.0,2.3
86.0,2.62,86.0,2.25
88.0,2.62,88.0,2.51
90.0,1.57,90.0,2.4
92.0,2.62,92.0,2.27
94.0,2.62,94.0,2.14
96.0,2.62,96.0,2.29
98.0,1.05,98.0,2.11
100.0,2.62,100.0,2.11
102.0,1.57,102.0,1.92
104.0,2.62,104.0,1.84
106.0,1.05,106.0,2.03
108.0,2.62,108.0,1.87
110.0,1.57,110.0,2.03
112.0,2.1,112.0,1.89
114.0,1.57,114.0,1.89
116.0,2.62,116.0,2.04
118.0,1.05,118.0,2.05
120.0,2.62,120.0,1.92
122.0,1.57,122.0,1.66
124.0,1.05,124.0,1.46
126.0,1.57,126.0,1.29
128.0,1.05,128.0,1.42
130.0,2.62,130.0,1.56
132.0,1.57,132.0,1.59
134.0,1.05,134.0,1.56
136.0,1.57,136.0,1.6
138.0,1.05,138.0,1.65
140.0,2.62,140.0,1.54
142.0,1.57,142.0,1.62
144.0,1.05,144.0,1.36
146.0,1.57,146.0,1.2
148.0,1.05,148.0,1.04
150.0,1.57,150.0,1.55
152.0,1.05,152.0,1.81
154.0,2.62,154.0,2.3
156.0,2.62,156.0,2.33
158.0,1.57,158.0,2.21
160.0,2.62,160.0,2.31
162.0,2.62,162.0,2.71
164.0,2.1,164.0,2.61
166.0,2.62,166.0,2.94
168.0,4.19,168.0,4.32
170.0,5.24,170.0,3.89
172.0,3.67,172.0,3.87
174.0,2.62,174.0,3.79
176.0,4.19,176.0,3.41
178.0,3.67,178.0,3.35
180.0,2.62,180.0,3.46
182.0,4.19,182.0,3.35
184.0,2.62,184.0,3.38
186.0,3.67,186.0,3.56
188.0,4.19,188.0,3.65
190.0,3.67,190.0,3.76
192.0,2.62,192.0,2.81
194.0,2.62,194.0,2.69
196.0,2.62,196.0,2.94
