senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,4.41
4.0,3.67,4.0,2.76
6.0,2.1,6.0,2.47
8.0,1.57,8.0,2.88
10.0,2.1,10.0,1.36
12.0,4.19,12.0,1.51
14.0,3.67,14.0,2.0
16.0,0.0,16.0,1.82
18.0,3.15,18.0,1.73
20.0,0.0,20.0,2.26
22.0,3.15,22.0,1.73
24.0,0.0,24.0,1.47
26.0,3.67,26.0,1.58
28.0,0.0,28.0,0.319
30.0,3.67,30.0,1.59
32.0,5.24,32.0,2.15
34.0,0.0,34.0,2.42
36.0,5.77,36.0,2.48
38.0,0.0,38.0,2.5
40.0,5.77,40.0,2.53
42.0,0.0,42.0,2.56
44.0,5.77,44.0,2.75
46.0,0.0,46.0,3.02
48.0,5.77,48.0,2.22
50.0,0.0,50.0,3.34
52.0,5.77,52.0,3.23
54.0,0.0,54.0,2.97
56.0,5.77,56.0,2.99
58.0,0.0,58.0,3.02
60.0,5.77,60.0,2.97
62.0,5.77,62.0,2.86
64.0,0.0,64.0,2.64
66.0,0.0,66.0,2.28
68.0,5.77,68.0,2.15
70.0,0.0,70.0,1.88
72.0,5.77,72.0,2.42
74.0,0.0,74.0,3.24
76.0,5.77,76.0,4.04
78.0,5.77,78.0,4.94
80.0,0.0,80.0,4.95
82.0,5.77,82.0,3.76
84.0,5.24,84.0,3.76
86.0,0.0,86.0,3.2
88.0,5.77,88.0,2.92
90.0,0.0,90.0,2.87
92.0,5.77,92.0,2.57
94.0,0.0,94.0,3.83
96.0,5.77,96.0,5.06
98.0,5.77,98.0,5.99
100.0,5.77,100.0,6.82
102.0,5.77,102.0,5.83
104.0,11.5,104.0,7.44
106.0,5.77,106.0,7.73
108.0,11.5,108.0,7.96
110.0,5.77,110.0,8.09
112.0,5.77,112.0,6.45
114.0,5.77,114.0,6.26
116.0,5.77,116.0,6.24
118.0,5.24,118.0,5.66
120.0,5.77,120.0,5.58
122.0,5.77,122.0,5.79
124.0,5.77,124.0,3.26
126.0,0.0,126.0,2.95
128.0,5.77,128.0,2.69
130.0,0.0,130.0,2.29
132.0,5.77,132.0,2.31
134.0,0.0,134.0,2.21
136.0,5.77,136.0,2.61
138.0,0.0,138.0,2.77
