senderTs,senderMbps,receiverTs,receiverMbps
2.0,16.3,2.0,5.58
4.0,12.1,4.0,8.3
6.0,5.77,6.0,7.24
8.0,5.77,8.0,6.88
10.0,5.24,10.0,5.22
12.0,5.77,12.0,3.78
14.0,5.24,14.0,5.73
16.0,5.77,16.0,4.98
18.0,5.24,18.0,4.84
20.0,0.0,20.0,4.11
22.0,5.24,22.0,4.48
24.0,5.77,24.0,4.44
26.0,5.24,26.0,3.85
28.0,0.0,28.0,3.48
30.0,5.77,30.0,3.32
32.0,5.24,32.0,3.42
34.0,0.0,34.0,3.37
36.0,5.77,36.0,2.53
38.0,0.0,38.0,3.27
40.0,5.77,40.0,3.56
42.0,5.24,42.0,3.82
44.0,0.0,44.0,4.3
46.0,5.24,46.0,4.87
48.0,5.77,48.0,4.75
50.0,5.24,50.0,4.19
52.0,5.77,52.0,4.71
54.0,5.24,54.0,4.45
56.0,0.0,56.0,4.15
58.0,5.77,58.0,3.49
60.0,0.0,60.0,2.39
62.0,5.24,62.0,3.34
64.0,5.77,64.0,3.58
66.0,0.0,66.0,3.49
68.0,5.24,68.0,3.57
70.0,5.24,70.0,3.12
72.0,0.0,72.0,2.7
74.0,5.77,74.0,2.18
76.0,0.0,76.0,4.37
78.0,5.24,78.0,2.86
80.0,0.0,80.0,3.53
82.0,5.77,82.0,2.31
84.0,0.0,84.0,2.91
86.0,5.24,86.0,2.8
88.0,0.0,88.0,2.85
90.0,5.77,90.0,2.91
92.0,5.24,92.0,2.54
94.0,0.0,94.0,2.5
96.0,0.0,96.0,2.76
98.0,5.77,98.0,2.84
100.0,0.0,100.0,2.79
102.0,5.24,102.0,2.69
104.0,0.0,104.0,2.54
106.0,5.24,106.0,3.07
108.0,5.77,108.0,3.4
110.0,0.0,110.0,3.77
112.0,5.24,112.0,4.39
114.0,5.77,114.0,3.83
116.0,0.0,116.0,3.91
118.0,5.24,118.0,3.46
120.0,5.77,120.0,3.23
122.0,0.0,122.0,2.97
124.0,5.24,124.0,2.24
126.0,0.0,126.0,1.8
128.0,0.0,128.0,1.75
130.0,5.24,130.0,1.64
132.0,0.0,132.0,1.59
134.0,0.0,134.0,1.53
