senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.64
4.0,5.77,4.0,5.18
6.0,5.77,6.0,5.15
8.0,3.15,8.0,4.02
10.0,4.19,10.0,3.51
12.0,3.67,12.0,4.04
14.0,5.24,14.0,5.22
16.0,4.19,16.0,4.68
18.0,5.24,18.0,4.33
20.0,3.15,20.0,4.11
22.0,4.72,22.0,4.14
24.0,4.19,24.0,4.08
26.0,2.1,26.0,2.53
28.0,3.15,28.0,2.63
30.0,2.1,30.0,2.72
32.0,3.15,32.0,2.81
34.0,3.15,34.0,2.86
36.0,2.1,36.0,1.95
38.0,2.1,38.0,2.18
40.0,2.1,40.0,2.47
42.0,2.1,42.0,1.44
44.0,1.05,44.0,1.37
46.0,1.05,46.0,0.857
48.0,1.05,48.0,1.45
50.0,2.1,50.0,2.06
52.0,2.1,52.0,1.73
54.0,2.1,54.0,2.07
56.0,2.1,56.0,2.66
58.0,3.15,58.0,2.38
60.0,2.1,60.0,2.52
62.0,2.1,62.0,2.51
64.0,3.15,64.0,2.51
66.0,2.1,66.0,2.62
68.0,3.15,68.0,2.4
70.0,2.1,70.0,2.33
72.0,2.1,72.0,2.07
74.0,2.1,74.0,2.1
76.0,2.1,76.0,2.58
78.0,3.15,78.0,2.34
80.0,2.1,80.0,2.18
82.0,2.1,82.0,2.42
84.0,2.1,84.0,2.17
86.0,1.57,86.0,2.18
88.0,3.15,88.0,2.58
90.0,2.1,90.0,2.45
92.0,2.1,92.0,2.38
94.0,2.1,94.0,2.19
96.0,2.1,96.0,1.89
98.0,3.15,98.0,2.67
100.0,2.1,100.0,2.24
102.0,2.1,102.0,1.76
104.0,1.05,104.0,1.34
106.0,1.05,106.0,0.961
108.0,2.62,108.0,1.38
110.0,1.57,110.0,1.67
112.0,1.57,112.0,1.38
114.0,1.57,114.0,1.58
116.0,1.57,116.0,0.915
118.0,1.57,118.0,1.62
120.0,1.57,120.0,1.33
122.0,0.0,122.0,1.3
124.0,1.57,124.0,1.15
126.0,1.57,126.0,1.14
128.0,1.57,128.0,1.04
130.0,0.0,130.0,0.909
132.0,1.57,132.0,1.4
134.0,1.57,134.0,1.75
136.0,1.57,136.0,1.92
138.0,3.15,138.0,2.14
140.0,1.57,140.0,2.03
142.0,1.57,142.0,2.22
144.0,3.15,144.0,1.94
146.0,1.57,146.0,1.97
148.0,1.57,148.0,1.98
150.0,1.57,150.0,2.02
152.0,3.15,152.0,2.51
154.0,1.57,154.0,1.97
156.0,1.57,156.0,1.6
158.0,1.57,158.0,1.48
160.0,1.57,160.0,1.38
162.0,1.57,162.0,1.23
164.0,1.57,164.0,1.61
166.0,1.57,166.0,1.67
168.0,1.57,168.0,1.89
170.0,1.57,170.0,1.68
172.0,1.57,172.0,1.66
174.0,3.15,174.0,1.9
176.0,1.57,176.0,2.76
178.0,3.15,178.0,2.2
180.0,1.57,180.0,1.61
182.0,1.57,182.0,1.37
184.0,1.57,184.0,1.7
186.0,1.05,186.0,1.78
188.0,1.57,188.0,2.31
190.0,3.15,190.0,2.18
192.0,1.57,192.0,2.23
194.0,3.15,194.0,2.37
196.0,1.57,196.0,1.9
198.0,3.15,198.0,3.38
200.0,3.15,200.0,3.5
202.0,3.15,202.0,3.3
204.0,4.72,204.0,4.73
206.0,4.72,206.0,3.91
208.0,3.15,208.0,3.97
210.0,6.29,210.0,5.37
