senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,0.759
4.0,17.3,4.0,4.68
6.0,7.86,6.0,6.85
8.0,8.39,8.0,6.34
10.0,8.39,10.0,4.04
12.0,0.0,12.0,2.27
14.0,9.96,14.0,3.01
16.0,14.7,16.0,2.84
18.0,15.7,18.0,10.1
20.0,0.0,20.0,3.91
22.0,0.0,22.0,2.22
24.0,0.0,24.0,5.54
26.0,0.0,26.0,0.556
28.0,16.3,28.0,8.68
30.0,0.0,30.0,6.16
32.0,15.7,32.0,4.56
34.0,0.0,34.0,4.75
36.0,0.0,36.0,4.6
38.0,0.0,38.0,4.96
40.0,15.2,40.0,5.03
42.0,0.0,42.0,5.25
44.0,0.0,44.0,4.49
46.0,15.7,46.0,2.5
48.0,0.0,48.0,1.8
50.0,0.0,50.0,1.6
52.0,0.0,52.0,1.42
54.0,0.0,54.0,1.25
56.0,0.0,56.0,1.79
58.0,0.0,58.0,2.4
60.0,0.0,60.0,2.98
62.0,15.7,62.0,2.92
64.0,0.0,64.0,3.1
66.0,0.0,66.0,3.12
68.0,0.0,68.0,3.51
70.0,0.0,70.0,3.6
72.0,15.7,72.0,3.32
74.0,0.0,74.0,2.94
76.0,0.0,76.0,2.56
78.0,0.0,78.0,3.04
80.0,0.0,80.0,3.2
82.0,15.7,82.0,2.79
84.0,0.0,84.0,3.45
86.0,0.0,86.0,2.67
88.0,0.0,88.0,3.37
90.0,0.0,90.0,3.64
92.0,15.7,92.0,4.3
94.0,0.0,94.0,4.71
96.0,0.0,96.0,3.6
98.0,15.2,98.0,6.1
100.0,0.0,100.0,6.54
102.0,0.0,102.0,7.29
104.0,15.7,104.0,7.38
106.0,0.0,106.0,6.09
