senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.29
4.0,6.29,4.0,6.62
6.0,5.77,6.0,5.85
8.0,4.72,8.0,4.77
10.0,4.72,10.0,4.41
12.0,4.19,12.0,4.71
14.0,5.24,14.0,4.77
16.0,6.29,16.0,5.86
18.0,4.72,18.0,5.0
20.0,2.62,20.0,2.63
22.0,0.524,22.0,0.585
24.0,1.05,24.0,0.487
26.0,0.0,26.0,0.573
28.0,1.57,28.0,1.44
30.0,0.524,30.0,1.11
32.0,1.57,32.0,1.44
34.0,1.57,34.0,1.48
36.0,1.57,36.0,1.64
38.0,2.1,38.0,1.08
40.0,1.05,40.0,1.25
42.0,1.57,42.0,0.938
44.0,1.05,44.0,0.834
46.0,0.0,46.0,0.933
48.0,1.57,48.0,0.324
50.0,1.57,50.0,0.799
52.0,0.0,52.0,0.927
54.0,1.57,54.0,0.985
56.0,0.0,56.0,1.02
58.0,1.57,58.0,1.04
60.0,1.57,60.0,0.707
62.0,2.1,62.0,1.74
64.0,1.57,64.0,1.74
66.0,1.57,66.0,1.64
68.0,2.1,68.0,1.63
70.0,1.57,70.0,1.41
72.0,2.1,72.0,2.07
74.0,0.0,74.0,1.4
76.0,1.57,76.0,1.3
78.0,2.1,78.0,1.95
80.0,1.57,80.0,2.0
82.0,3.67,82.0,2.49
84.0,2.1,84.0,2.06
86.0,1.57,86.0,1.98
88.0,2.1,88.0,1.74
90.0,1.57,90.0,1.64
92.0,2.1,92.0,1.73
94.0,0.0,94.0,1.15
96.0,1.57,96.0,0.863
98.0,0.0,98.0,1.01
100.0,2.1,100.0,0.88
102.0,1.57,102.0,1.11
104.0,2.1,104.0,1.86
106.0,0.0,106.0,0.892
108.0,1.57,108.0,0.875
110.0,0.0,110.0,0.765
112.0,0.0,112.0,0.643
114.0,2.1,114.0,0.915
116.0,0.0,116.0,0.782
118.0,1.57,118.0,0.99
120.0,0.0,120.0,0.851
122.0,2.1,122.0,0.579
124.0,0.0,124.0,1.15
126.0,1.57,126.0,1.41
128.0,2.1,128.0,1.32
130.0,0.0,130.0,1.22
132.0,1.57,132.0,1.12
134.0,0.0,134.0,0.724
136.0,1.57,136.0,1.15
138.0,2.1,138.0,1.23
140.0,0.0,140.0,1.2
142.0,1.57,142.0,1.91
144.0,2.1,144.0,1.83
146.0,1.57,146.0,1.93
148.0,2.1,148.0,1.71
150.0,1.57,150.0,1.52
152.0,2.1,152.0,1.53
154.0,1.57,154.0,2.35
156.0,2.1,156.0,2.15
158.0,1.57,158.0,1.85
160.0,2.1,160.0,1.61
162.0,3.67,162.0,2.18
164.0,1.57,164.0,3.53
166.0,3.67,166.0,3.39
168.0,3.67,168.0,3.2
170.0,3.67,170.0,3.04
172.0,3.67,172.0,3.17
174.0,1.57,174.0,3.45
176.0,3.67,176.0,3.68
178.0,3.67,178.0,3.67
180.0,3.67,180.0,3.31
182.0,3.67,182.0,3.92
184.0,5.77,184.0,4.67
186.0,3.67,186.0,4.67
188.0,5.24,188.0,4.73
190.0,5.77,190.0,4.48
192.0,3.67,192.0,4.14
194.0,3.67,194.0,4.77
196.0,5.24,196.0,4.41
198.0,3.67,198.0,4.22
200.0,3.67,200.0,3.92
202.0,5.24,202.0,4.0
204.0,3.67,204.0,3.88
206.0,5.77,206.0,6.9
208.0,8.91,208.0,8.27
210.0,14.7,210.0,15.4
212.0,18.4,212.0,17.3
214.0,16.3,214.0,17.0
216.0,18.4,216.0,17.5
218.0,16.3,218.0,17.7
220.0,18.4,220.0,16.9
222.0,18.4,222.0,18.5
224.0,18.4,224.0,18.4
226.0,17.8,226.0,18.7
228.0,18.4,228.0,18.7
230.0,18.4,230.0,17.8
232.0,18.4,232.0,18.7
234.0,19.9,234.0,18.6
236.0,16.3,236.0,17.6
238.0,18.4,238.0,17.2
240.0,16.8,240.0,16.7
242.0,17.8,242.0,18.2
244.0,18.4,244.0,18.1
246.0,16.3,246.0,17.8
248.0,18.4,248.0,18.1
250.0,16.8,250.0,16.5
252.0,19.9,252.0,18.7
254.0,18.4,254.0,18.7
256.0,17.8,256.0,18.7
258.0,20.4,258.0,18.8
260.0,16.3,260.0,16.6
262.0,18.4,262.0,18.7
264.0,18.4,264.0,18.3
266.0,17.8,266.0,18.7
268.0,18.4,268.0,18.7
270.0,18.4,270.0,16.5
272.0,18.4,272.0,18.5
274.0,18.4,274.0,18.2
276.0,17.8,276.0,18.0
278.0,18.4,278.0,18.7
280.0,18.4,280.0,17.7
282.0,18.4,282.0,18.7
284.0,18.4,284.0,17.8
286.0,17.8,286.0,18.2
288.0,16.8,288.0,17.2
290.0,17.3,290.0,16.6
292.0,17.8,292.0,18.5
294.0,18.4,294.0,18.7
