senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.1,2.0,2.33
4.0,11.5,4.0,4.81
6.0,0.0,6.0,3.82
8.0,5.77,8.0,4.09
10.0,5.77,10.0,4.41
12.0,0.0,12.0,0.834
14.0,0.0,14.0,0.707
16.0,7.34,16.0,3.13
18.0,9.44,18.0,4.4
20.0,0.0,20.0,5.1
22.0,10.5,22.0,4.36
24.0,0.0,24.0,2.83
26.0,11.0,26.0,2.7
28.0,0.0,28.0,2.76
30.0,0.0,30.0,2.67
32.0,0.0,32.0,2.68
34.0,10.5,34.0,2.72
36.0,0.0,36.0,2.75
38.0,0.0,38.0,2.79
40.0,10.5,40.0,2.85
42.0,0.0,42.0,2.84
44.0,0.0,44.0,3.0
46.0,0.0,46.0,2.75
48.0,11.0,48.0,2.56
50.0,0.0,50.0,2.79
52.0,0.0,52.0,2.54
54.0,0.0,54.0,2.99
56.0,10.5,56.0,2.9
58.0,0.0,58.0,3.06
60.0,0.0,60.0,3.89
62.0,10.5,62.0,3.39
64.0,0.0,64.0,3.87
66.0,0.0,66.0,3.78
68.0,11.0,68.0,3.26
70.0,0.0,70.0,3.08
72.0,0.0,72.0,2.76
74.0,0.0,74.0,2.7
76.0,10.5,76.0,2.94
78.0,0.0,78.0,3.14
80.0,0.0,80.0,2.92
82.0,11.0,82.0,2.92
84.0,0.0,84.0,3.29
86.0,0.0,86.0,3.24
88.0,0.0,88.0,3.16
90.0,10.5,90.0,2.53
92.0,0.0,92.0,2.24
94.0,0.0,94.0,2.51
96.0,0.0,96.0,2.37
98.0,10.5,98.0,2.69
100.0,0.0,100.0,2.15
102.0,0.0,102.0,1.93
104.0,0.0,104.0,2.15
106.0,0.0,106.0,2.59
108.0,11.0,108.0,3.08
110.0,0.0,110.0,2.8
112.0,0.0,112.0,2.65
114.0,0.0,114.0,2.78
116.0,10.5,116.0,1.99
118.0,0.0,118.0,1.51
120.0,0.0,120.0,2.53
122.0,0.0,122.0,2.81
124.0,10.5,124.0,3.08
126.0,0.0,126.0,3.22
128.0,0.0,128.0,2.54
130.0,0.0,130.0,2.25
132.0,11.0,132.0,2.22
134.0,0.0,134.0,2.14
136.0,0.0,136.0,2.0
138.0,0.0,138.0,1.88
140.0,0.0,140.0,1.82
142.0,10.5,142.0,2.74
144.0,0.0,144.0,2.83
146.0,0.0,146.0,2.88
148.0,0.0,148.0,3.03
150.0,11.0,150.0,3.14
152.0,0.0,152.0,3.38
154.0,0.0,154.0,3.35
156.0,10.5,156.0,3.12
158.0,0.0,158.0,2.86
160.0,0.0,160.0,2.65
162.0,0.0,162.0,2.37
