senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,2.46
4.0,21.5,4.0,11.0
6.0,8.91,6.0,8.97
8.0,8.91,8.0,6.9
10.0,0.0,10.0,5.61
12.0,8.91,12.0,4.11
14.0,0.0,14.0,1.36
16.0,9.96,16.0,3.84
18.0,0.0,18.0,1.42
20.0,14.7,20.0,6.99
22.0,0.0,22.0,6.38
24.0,12.6,24.0,5.13
26.0,0.0,26.0,2.35
28.0,0.0,28.0,3.07
30.0,0.0,30.0,3.14
32.0,0.0,32.0,0.371
34.0,12.6,34.0,1.3
36.0,0.0,36.0,4.26
38.0,0.0,38.0,6.66
40.0,13.6,40.0,7.67
42.0,0.0,42.0,3.81
44.0,12.6,44.0,3.98
46.0,0.0,46.0,4.09
48.0,0.0,48.0,4.42
50.0,12.6,50.0,3.27
52.0,0.0,52.0,3.06
54.0,0.0,54.0,2.84
56.0,0.0,56.0,2.93
58.0,12.6,58.0,3.13
60.0,0.0,60.0,2.86
62.0,0.0,62.0,2.95
64.0,0.0,64.0,2.9
66.0,0.0,66.0,2.66
68.0,12.6,68.0,2.38
70.0,0.0,70.0,2.03
72.0,0.0,72.0,2.51
74.0,0.0,74.0,2.66
76.0,0.0,76.0,2.87
78.0,12.6,78.0,2.67
80.0,0.0,80.0,2.42
82.0,0.0,82.0,2.79
84.0,0.0,84.0,2.12
86.0,0.0,86.0,2.01
88.0,0.0,88.0,1.7
90.0,12.1,90.0,1.46
92.0,0.0,92.0,1.92
94.0,0.0,94.0,1.98
96.0,0.0,96.0,2.22
98.0,0.0,98.0,2.33
100.0,0.0,100.0,2.29
102.0,12.6,102.0,1.82
104.0,0.0,104.0,2.95
106.0,0.0,106.0,3.53
108.0,0.0,108.0,3.94
110.0,12.6,110.0,4.38
112.0,0.0,112.0,4.74
114.0,0.0,114.0,3.24
116.0,12.6,116.0,4.03
118.0,0.0,118.0,4.2
120.0,0.0,120.0,4.81
122.0,12.6,122.0,3.7
124.0,0.0,124.0,2.82
126.0,0.0,126.0,4.79
