senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.6,2.0,6.76
4.0,2.62,4.0,5.17
6.0,5.77,6.0,3.55
8.0,2.62,8.0,3.05
10.0,2.1,10.0,2.68
12.0,2.62,12.0,1.82
14.0,2.62,14.0,2.46
16.0,2.62,16.0,2.9
18.0,2.62,18.0,3.39
20.0,2.62,20.0,1.27
22.0,0.0,22.0,0.672
24.0,0.0,24.0,0.701
26.0,0.0,26.0,0.533
28.0,2.62,28.0,0.51
30.0,0.0,30.0,0.637
32.0,0.0,32.0,0.591
34.0,0.0,34.0,0.597
36.0,2.62,36.0,0.822
38.0,0.0,38.0,0.851
40.0,0.0,40.0,0.857
42.0,2.62,42.0,0.915
44.0,0.0,44.0,0.938
46.0,0.0,46.0,1.18
48.0,2.62,48.0,1.71
50.0,2.62,50.0,1.41
52.0,0.0,52.0,1.77
54.0,2.62,54.0,1.96
56.0,2.62,56.0,1.74
58.0,0.0,58.0,1.73
60.0,2.62,60.0,1.76
62.0,2.62,62.0,1.75
64.0,0.0,64.0,1.78
66.0,2.62,66.0,1.73
68.0,2.62,68.0,1.91
70.0,2.62,70.0,2.18
72.0,2.62,72.0,2.33
74.0,2.62,74.0,2.51
76.0,0.0,76.0,2.27
78.0,2.62,78.0,2.24
80.0,2.62,80.0,2.15
82.0,2.62,82.0,2.1
84.0,2.62,84.0,2.03
86.0,0.0,86.0,1.92
88.0,2.62,88.0,2.07
90.0,2.62,90.0,1.81
92.0,2.62,92.0,1.71
94.0,0.0,94.0,1.46
96.0,2.62,96.0,1.42
98.0,0.0,98.0,1.53
100.0,2.62,100.0,2.03
102.0,2.62,102.0,2.33
104.0,2.62,104.0,2.36
106.0,2.62,106.0,2.76
108.0,2.62,108.0,2.64
110.0,2.62,110.0,3.59
112.0,2.62,112.0,2.42
114.0,2.1,114.0,2.2
116.0,2.62,116.0,1.88
118.0,0.0,118.0,1.66
120.0,2.62,120.0,1.92
122.0,2.62,122.0,2.11
124.0,2.62,124.0,1.84
126.0,0.0,126.0,2.07
128.0,2.62,128.0,2.24
130.0,2.62,130.0,2.62
132.0,2.62,132.0,2.55
134.0,2.62,134.0,2.66
136.0,2.62,136.0,2.68
138.0,2.62,138.0,2.73
140.0,2.62,140.0,2.62
142.0,5.24,142.0,3.26
144.0,2.62,144.0,3.43
146.0,2.62,146.0,3.48
148.0,5.24,148.0,3.52
150.0,2.62,150.0,3.47
152.0,2.62,152.0,3.54
154.0,5.24,154.0,3.22
156.0,2.62,156.0,2.69
158.0,2.62,158.0,2.64
160.0,2.62,160.0,3.19
162.0,2.62,162.0,3.53
164.0,5.24,164.0,3.64
166.0,2.62,166.0,3.61
168.0,2.62,168.0,3.67
170.0,5.24,170.0,3.83
172.0,2.62,172.0,4.04
174.0,5.24,174.0,3.78
176.0,2.1,176.0,3.34
178.0,2.62,178.0,2.97
180.0,2.62,180.0,3.16
182.0,5.24,182.0,3.93
184.0,5.24,184.0,5.38
186.0,5.24,186.0,4.95
188.0,5.24,188.0,4.58
190.0,5.24,190.0,5.09
192.0,5.24,192.0,5.8
194.0,5.24,194.0,6.09
