senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,3.74
4.0,3.67,4.0,3.71
6.0,3.15,6.0,4.32
8.0,6.82,8.0,4.25
10.0,0.0,10.0,2.31
12.0,3.15,12.0,1.28
14.0,0.0,14.0,1.32
16.0,0.0,16.0,1.05
18.0,3.67,18.0,0.382
20.0,0.0,20.0,0.765
22.0,0.0,22.0,1.62
24.0,3.67,24.0,1.7
26.0,0.0,26.0,1.87
28.0,3.67,28.0,2.0
30.0,0.0,30.0,1.78
32.0,3.67,32.0,2.1
34.0,4.19,34.0,2.11
36.0,0.0,36.0,2.03
38.0,3.67,38.0,2.17
40.0,0.0,40.0,2.18
42.0,4.19,42.0,2.42
44.0,0.0,44.0,1.7
46.0,3.67,46.0,2.7
48.0,3.67,48.0,2.64
50.0,0.0,50.0,2.53
52.0,4.19,52.0,2.43
54.0,0.0,54.0,1.92
56.0,3.67,56.0,2.7
58.0,4.19,58.0,3.22
60.0,3.67,60.0,3.79
62.0,4.19,62.0,4.24
64.0,3.67,64.0,4.54
66.0,4.19,66.0,4.34
68.0,3.67,68.0,4.26
70.0,4.19,70.0,3.04
72.0,3.67,72.0,2.25
74.0,0.0,74.0,1.99
76.0,4.19,76.0,1.91
78.0,0.0,78.0,1.94
80.0,3.67,80.0,1.8
82.0,0.0,82.0,2.4
84.0,3.67,84.0,2.95
86.0,4.19,86.0,3.15
88.0,3.67,88.0,2.98
90.0,0.0,90.0,2.58
92.0,4.19,92.0,2.23
94.0,0.0,94.0,2.04
96.0,3.67,96.0,1.88
98.0,0.0,98.0,1.63
100.0,4.19,100.0,1.26
102.0,0.0,102.0,1.26
104.0,0.0,104.0,1.81
106.0,3.67,106.0,2.12
108.0,0.0,108.0,2.36
110.0,4.19,110.0,2.77
112.0,3.67,112.0,2.02
114.0,0.0,114.0,3.0
116.0,4.19,116.0,2.66
118.0,3.67,118.0,2.56
120.0,0.0,120.0,2.86
122.0,3.67,122.0,2.5
124.0,4.19,124.0,2.72
126.0,0.0,126.0,2.29
128.0,3.67,128.0,2.21
130.0,4.19,130.0,2.42
132.0,0.0,132.0,2.39
134.0,3.67,134.0,3.24
136.0,4.19,136.0,4.3
138.0,3.67,138.0,5.73
140.0,7.86,140.0,6.74
142.0,7.86,142.0,6.54
144.0,3.67,144.0,4.68
146.0,4.19,146.0,4.96
148.0,7.86,148.0,4.58
150.0,3.67,150.0,3.72
152.0,0.0,152.0,2.97
154.0,4.19,154.0,2.25
156.0,3.67,156.0,2.46
158.0,0.0,158.0,2.55
160.0,4.19,160.0,2.59
162.0,3.67,162.0,3.27
164.0,0.0,164.0,2.81
166.0,4.19,166.0,3.24
168.0,3.67,168.0,5.35
170.0,7.86,170.0,7.23
172.0,7.86,172.0,5.73
