senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.75
4.0,4.19,4.0,3.92
6.0,3.15,6.0,3.38
8.0,2.62,8.0,2.55
10.0,1.57,10.0,1.08
12.0,1.57,12.0,1.05
14.0,2.62,14.0,2.04
16.0,2.62,16.0,2.21
18.0,2.62,18.0,2.58
20.0,1.57,20.0,1.84
22.0,1.05,22.0,1.03
24.0,1.57,24.0,1.42
26.0,2.62,26.0,2.59
28.0,1.57,28.0,0.938
30.0,0.0,30.0,0.371
32.0,0.0,32.0,0.255
34.0,0.0,34.0,0.371
36.0,1.05,36.0,0.353
38.0,1.57,38.0,1.17
40.0,1.05,40.0,1.47
42.0,1.57,42.0,1.48
44.0,1.05,44.0,1.92
46.0,2.62,46.0,1.78
48.0,1.57,48.0,1.67
50.0,1.05,50.0,1.83
52.0,2.62,52.0,1.94
54.0,1.05,54.0,1.92
56.0,2.62,56.0,1.93
58.0,1.57,58.0,1.71
60.0,2.62,60.0,2.02
62.0,1.05,62.0,2.15
64.0,2.62,64.0,2.28
66.0,2.62,66.0,2.44
68.0,2.62,68.0,2.37
70.0,2.62,70.0,2.91
72.0,2.62,72.0,3.1
74.0,4.19,74.0,3.09
76.0,2.62,76.0,2.77
78.0,2.62,78.0,2.5
80.0,2.62,80.0,2.77
82.0,2.62,82.0,2.42
84.0,1.05,84.0,2.16
86.0,2.62,86.0,1.83
88.0,1.57,88.0,1.49
90.0,1.05,90.0,1.94
92.0,2.62,92.0,2.58
94.0,2.62,94.0,2.41
96.0,2.62,96.0,1.92
98.0,1.05,98.0,1.68
100.0,1.57,100.0,1.34
102.0,1.05,102.0,1.3
104.0,1.57,104.0,1.56
106.0,1.05,106.0,1.35
108.0,1.57,108.0,1.36
110.0,1.05,110.0,1.3
112.0,1.57,112.0,1.4
114.0,2.62,114.0,1.61
116.0,1.05,116.0,1.45
118.0,1.57,118.0,1.48
120.0,1.05,120.0,1.56
122.0,1.57,122.0,1.69
124.0,2.62,124.0,1.69
126.0,1.05,126.0,1.54
128.0,1.57,128.0,1.65
130.0,1.05,130.0,1.62
132.0,2.62,132.0,1.68
134.0,1.57,134.0,2.28
136.0,1.05,136.0,1.38
138.0,2.62,138.0,1.39
140.0,0.0,140.0,1.03
142.0,1.57,142.0,0.933
144.0,2.62,144.0,2.06
146.0,1.05,146.0,2.24
148.0,2.62,148.0,2.36
150.0,2.62,150.0,2.46
152.0,2.62,152.0,2.17
154.0,1.05,154.0,2.26
156.0,4.19,156.0,3.01
158.0,2.62,158.0,3.29
160.0,2.62,160.0,2.85
162.0,2.62,162.0,2.6
164.0,2.62,164.0,2.75
166.0,2.62,166.0,1.99
168.0,1.05,168.0,1.41
170.0,1.57,170.0,1.29
172.0,1.05,172.0,1.53
174.0,4.19,174.0,2.89
176.0,1.05,176.0,2.18
178.0,2.62,178.0,2.29
180.0,4.19,180.0,4.85
182.0,6.29,182.0,5.73
184.0,6.29,184.0,6.15
186.0,6.82,186.0,6.73
188.0,6.29,188.0,6.83
190.0,6.82,190.0,6.54
192.0,6.29,192.0,5.63
194.0,10.5,194.0,10.0
196.0,12.1,196.0,11.8
198.0,11.5,198.0,10.5
