senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,3.29
4.0,2.1,4.0,1.81
6.0,2.1,6.0,2.02
8.0,2.1,8.0,2.69
10.0,3.15,10.0,2.45
12.0,2.1,12.0,2.13
14.0,2.1,14.0,2.04
16.0,1.57,16.0,1.92
18.0,2.62,18.0,1.7
20.0,2.1,20.0,2.57
22.0,2.62,22.0,2.31
24.0,2.1,24.0,2.46
26.0,3.67,26.0,3.43
28.0,2.1,28.0,2.73
30.0,4.72,30.0,1.6
32.0,2.1,32.0,2.33
34.0,1.57,34.0,1.93
36.0,2.1,36.0,2.73
38.0,3.67,38.0,2.85
40.0,4.72,40.0,2.33
42.0,2.62,42.0,2.99
44.0,3.15,44.0,3.39
46.0,5.24,46.0,3.36
48.0,2.62,48.0,2.79
50.0,0.0,50.0,2.48
52.0,2.62,52.0,2.1
54.0,3.15,54.0,3.3
56.0,2.62,56.0,2.59
58.0,2.62,58.0,2.33
60.0,3.15,60.0,1.34
62.0,0.0,62.0,1.64
64.0,2.62,64.0,1.59
66.0,3.15,66.0,2.25
68.0,0.0,68.0,2.49
70.0,2.62,70.0,2.83
72.0,5.24,72.0,2.8
74.0,0.0,74.0,2.29
76.0,5.24,76.0,3.49
78.0,3.15,78.0,3.56
80.0,2.62,80.0,3.76
82.0,5.24,82.0,3.19
84.0,2.62,84.0,3.2
86.0,2.62,86.0,3.34
88.0,2.62,88.0,3.15
90.0,2.62,90.0,2.51
92.0,2.62,92.0,3.31
94.0,5.24,94.0,4.15
96.0,5.77,96.0,4.27
98.0,2.1,98.0,4.47
100.0,5.24,100.0,3.75
102.0,2.62,102.0,4.45
104.0,5.24,104.0,4.73
106.0,5.24,106.0,4.33
108.0,5.24,108.0,4.18
110.0,2.62,110.0,3.27
112.0,2.62,112.0,3.73
114.0,5.24,114.0,4.08
116.0,3.15,116.0,4.17
118.0,5.77,118.0,4.1
120.0,2.1,120.0,3.43
122.0,3.15,122.0,3.61
124.0,5.24,124.0,3.75
126.0,2.62,126.0,3.98
128.0,5.24,128.0,4.27
130.0,5.24,130.0,4.37
132.0,2.62,132.0,3.06
134.0,2.62,134.0,3.23
136.0,3.15,136.0,2.76
138.0,2.62,138.0,2.5
140.0,2.62,140.0,2.37
142.0,2.62,142.0,1.91
144.0,0.0,144.0,2.28
146.0,2.62,146.0,2.24
148.0,2.62,148.0,2.03
150.0,2.1,150.0,1.87
152.0,0.0,152.0,1.7
154.0,3.15,154.0,2.1
156.0,2.62,156.0,2.77
158.0,2.62,158.0,3.65
160.0,5.24,160.0,4.23
162.0,5.24,162.0,3.76
164.0,2.62,164.0,2.95
166.0,3.15,166.0,2.85
168.0,2.62,168.0,2.81
