senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.7
4.0,2.62,4.0,3.24
6.0,3.15,6.0,2.8
8.0,3.15,8.0,3.05
10.0,3.67,10.0,3.6
12.0,3.15,12.0,3.13
14.0,3.15,14.0,2.8
16.0,3.15,16.0,3.37
18.0,4.19,18.0,4.4
20.0,3.67,20.0,3.51
22.0,3.67,22.0,4.19
24.0,4.72,24.0,4.45
26.0,4.19,26.0,3.89
28.0,3.15,28.0,4.17
30.0,4.19,30.0,3.63
32.0,3.15,32.0,3.01
34.0,3.67,34.0,3.78
36.0,2.1,36.0,1.98
38.0,1.57,38.0,1.55
40.0,1.57,40.0,1.94
42.0,2.62,42.0,2.48
44.0,3.67,44.0,3.1
46.0,2.62,46.0,3.23
48.0,4.19,48.0,4.63
50.0,7.86,50.0,8.4
52.0,7.34,52.0,7.66
54.0,10.5,54.0,10.8
56.0,9.96,56.0,9.09
58.0,8.39,58.0,8.75
60.0,12.6,60.0,11.9
62.0,7.86,62.0,7.37
64.0,10.5,64.0,10.1
66.0,6.29,66.0,6.66
68.0,7.34,68.0,7.52
70.0,8.39,70.0,7.85
72.0,6.82,72.0,6.64
74.0,8.91,74.0,9.33
76.0,9.96,76.0,10.0
78.0,8.91,78.0,9.05
80.0,8.91,80.0,8.41
82.0,8.91,82.0,8.97
84.0,7.86,84.0,9.01
86.0,10.5,86.0,9.83
