senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,6.16
4.0,6.82,4.0,6.34
6.0,7.34,6.0,6.84
8.0,5.77,8.0,6.16
10.0,3.15,10.0,3.53
12.0,3.15,12.0,2.69
14.0,3.15,14.0,2.81
16.0,1.05,16.0,1.93
18.0,2.1,18.0,2.13
20.0,2.1,20.0,1.8
22.0,2.1,22.0,2.35
24.0,3.15,24.0,2.96
26.0,2.1,26.0,1.89
28.0,1.05,28.0,0.817
30.0,0.0,30.0,0.562
32.0,1.05,32.0,0.209
34.0,0.0,34.0,0.452
36.0,0.0,36.0,0.452
38.0,1.05,38.0,0.544
40.0,0.0,40.0,0.515
42.0,1.05,42.0,0.51
44.0,0.0,44.0,0.324
46.0,1.05,46.0,0.527
48.0,0.0,48.0,0.573
50.0,1.05,50.0,0.811
52.0,1.05,52.0,0.933
54.0,1.05,54.0,0.851
56.0,1.05,56.0,0.927
58.0,0.0,58.0,1.04
60.0,2.1,60.0,0.886
62.0,2.1,62.0,2.35
64.0,2.1,64.0,2.14
66.0,2.1,66.0,1.93
68.0,1.05,68.0,1.92
70.0,2.1,70.0,1.95
72.0,3.15,72.0,2.72
74.0,3.15,74.0,3.06
76.0,3.15,76.0,2.94
78.0,2.1,78.0,2.76
80.0,3.15,80.0,2.54
82.0,2.1,82.0,2.67
84.0,2.1,84.0,2.14
86.0,1.57,86.0,1.96
88.0,2.1,88.0,2.09
90.0,2.1,90.0,2.04
92.0,2.1,92.0,2.22
94.0,3.15,94.0,2.36
96.0,2.1,96.0,2.18
98.0,2.1,98.0,2.06
100.0,2.1,100.0,1.94
102.0,1.05,102.0,1.8
104.0,2.1,104.0,1.94
106.0,2.1,106.0,1.94
108.0,2.1,108.0,1.85
110.0,1.05,110.0,1.66
112.0,2.1,112.0,1.62
114.0,2.1,114.0,1.59
116.0,1.05,116.0,1.66
118.0,1.05,118.0,1.23
120.0,1.05,120.0,0.967
122.0,1.05,122.0,0.765
124.0,1.05,124.0,1.04
126.0,1.05,126.0,1.37
128.0,2.1,128.0,1.24
130.0,1.05,130.0,1.37
132.0,1.05,132.0,1.23
134.0,1.05,134.0,1.41
136.0,2.1,136.0,1.48
138.0,1.05,138.0,1.86
140.0,3.15,140.0,2.64
142.0,2.1,142.0,2.6
144.0,3.15,144.0,2.91
146.0,3.15,146.0,3.14
148.0,3.15,148.0,2.7
150.0,2.1,150.0,1.88
152.0,2.1,152.0,2.43
154.0,2.1,154.0,2.49
156.0,2.1,156.0,1.91
158.0,4.19,158.0,3.43
160.0,4.72,160.0,5.21
162.0,5.24,162.0,5.21
164.0,6.29,164.0,5.54
166.0,4.19,166.0,4.61
168.0,3.67,168.0,3.59
170.0,4.72,170.0,2.84
172.0,2.1,172.0,2.92
174.0,3.67,174.0,2.62
176.0,1.57,176.0,2.43
178.0,3.67,178.0,4.41
180.0,5.77,180.0,4.99
182.0,5.24,182.0,4.54
184.0,5.77,184.0,5.21
186.0,3.67,186.0,4.76
188.0,5.24,188.0,4.96
190.0,5.24,190.0,5.59
192.0,7.34,192.0,6.64
194.0,5.77,194.0,6.77
196.0,7.34,196.0,6.97
