senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.47
4.0,2.1,4.0,1.92
6.0,2.1,6.0,2.09
8.0,2.1,8.0,2.61
10.0,2.1,10.0,1.99
12.0,2.1,12.0,2.16
14.0,3.15,14.0,2.87
16.0,2.1,16.0,2.01
18.0,1.57,18.0,1.95
20.0,2.62,20.0,2.5
22.0,2.62,22.0,2.66
24.0,1.05,24.0,1.13
26.0,1.05,26.0,0.643
28.0,1.05,28.0,1.11
30.0,2.1,30.0,1.99
32.0,2.1,32.0,2.1
34.0,3.15,34.0,2.28
36.0,1.57,36.0,2.28
38.0,2.1,38.0,2.0
40.0,3.15,40.0,1.96
42.0,2.1,42.0,2.48
44.0,2.62,44.0,2.35
46.0,1.57,46.0,1.19
48.0,1.05,48.0,1.0
50.0,0.0,50.0,0.654
52.0,1.57,52.0,0.591
54.0,0.0,54.0,1.08
56.0,1.05,56.0,1.2
58.0,1.57,58.0,0.788
60.0,0.0,60.0,0.672
62.0,1.05,62.0,0.666
64.0,1.57,64.0,0.851
66.0,0.0,66.0,0.875
68.0,1.05,68.0,0.573
70.0,0.0,70.0,0.388
72.0,0.0,72.0,0.411
74.0,1.57,74.0,0.382
76.0,1.05,76.0,1.09
78.0,0.0,78.0,0.857
80.0,1.57,80.0,1.0
82.0,1.05,82.0,1.07
84.0,1.57,84.0,1.02
86.0,1.05,86.0,1.36
88.0,1.57,88.0,1.82
90.0,1.05,90.0,1.81
92.0,2.62,92.0,2.18
94.0,1.57,94.0,1.73
96.0,2.62,96.0,1.7
98.0,1.05,98.0,2.38
100.0,2.62,100.0,2.57
102.0,2.62,102.0,2.73
104.0,2.62,104.0,2.49
106.0,2.62,106.0,2.26
108.0,2.62,108.0,1.95
110.0,1.05,110.0,1.55
112.0,1.57,112.0,1.3
114.0,1.05,114.0,1.41
116.0,1.57,116.0,1.42
118.0,2.62,118.0,1.96
120.0,1.05,120.0,2.39
122.0,2.62,122.0,2.4
124.0,2.62,124.0,2.76
126.0,2.62,126.0,2.81
128.0,2.62,128.0,2.5
130.0,2.62,130.0,2.43
132.0,2.62,132.0,2.04
134.0,1.57,134.0,1.91
136.0,2.62,136.0,1.6
138.0,1.05,138.0,2.01
140.0,1.57,140.0,1.7
142.0,1.05,142.0,1.23
144.0,1.57,144.0,1.33
146.0,2.62,146.0,1.74
148.0,1.05,148.0,1.63
150.0,1.57,150.0,1.98
152.0,2.62,152.0,1.82
154.0,1.05,154.0,1.77
156.0,1.57,156.0,1.74
158.0,2.1,158.0,1.41
160.0,1.57,160.0,1.75
162.0,1.05,162.0,1.84
164.0,2.62,164.0,1.7
166.0,1.57,166.0,1.58
168.0,2.62,168.0,1.94
170.0,1.05,170.0,1.89
172.0,1.57,172.0,1.55
174.0,1.05,174.0,1.34
176.0,1.57,176.0,1.15
178.0,2.62,178.0,2.56
180.0,2.62,180.0,2.77
182.0,2.62,182.0,2.59
184.0,2.62,184.0,2.5
186.0,2.62,186.0,2.37
188.0,2.62,188.0,2.4
190.0,2.62,190.0,3.81
192.0,3.67,192.0,3.97
194.0,5.24,194.0,4.03
196.0,3.67,196.0,4.2
198.0,4.19,198.0,4.05
200.0,3.67,200.0,4.14
202.0,4.19,202.0,3.52
204.0,2.62,204.0,3.34
206.0,6.29,206.0,5.61
208.0,4.19,208.0,4.72
210.0,5.24,210.0,5.42
212.0,6.82,212.0,5.84
214.0,5.24,214.0,5.3
216.0,7.34,216.0,7.59
218.0,5.24,218.0,5.42
220.0,2.62,220.0,3.26
222.0,6.82,222.0,6.83
