senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.7,2.0,8.06
4.0,2.62,4.0,3.96
6.0,2.62,6.0,1.88
8.0,2.1,8.0,1.21
10.0,0.0,10.0,1.53
12.0,2.62,12.0,1.38
14.0,0.0,14.0,0.875
16.0,0.0,16.0,0.851
18.0,2.1,18.0,1.99
20.0,2.62,20.0,2.27
22.0,2.62,22.0,2.04
24.0,0.0,24.0,0.776
26.0,2.1,26.0,0.701
28.0,0.0,28.0,0.753
30.0,2.1,30.0,1.87
32.0,2.62,32.0,2.04
34.0,2.1,34.0,2.5
36.0,0.0,36.0,1.68
38.0,2.62,38.0,1.55
40.0,2.1,40.0,1.95
42.0,2.62,42.0,2.36
44.0,2.1,44.0,3.14
46.0,2.62,46.0,2.57
48.0,2.1,48.0,2.04
50.0,2.62,50.0,2.23
52.0,2.1,52.0,2.16
54.0,2.62,54.0,2.37
56.0,2.1,56.0,2.47
58.0,2.62,58.0,2.4
60.0,2.1,60.0,2.15
62.0,2.62,62.0,2.17
64.0,2.1,64.0,2.26
66.0,2.62,66.0,2.1
68.0,2.1,68.0,1.82
70.0,0.0,70.0,1.77
72.0,2.62,72.0,1.71
74.0,2.1,74.0,1.69
76.0,2.1,76.0,2.31
78.0,2.62,78.0,2.1
80.0,0.0,80.0,1.59
82.0,2.1,82.0,1.58
84.0,2.62,84.0,1.8
86.0,2.1,86.0,2.1
88.0,2.62,88.0,1.87
90.0,0.0,90.0,1.45
92.0,2.1,92.0,1.19
94.0,0.0,94.0,1.33
96.0,2.62,96.0,1.66
98.0,2.1,98.0,1.75
100.0,0.0,100.0,1.48
102.0,2.62,102.0,1.36
104.0,0.0,104.0,1.3
106.0,2.1,106.0,1.31
108.0,2.62,108.0,1.53
110.0,0.0,110.0,1.38
112.0,2.1,112.0,1.07
114.0,0.0,114.0,0.892
116.0,0.0,116.0,0.643
118.0,2.62,118.0,0.747
120.0,0.0,120.0,1.41
122.0,2.1,122.0,2.12
124.0,2.62,124.0,2.17
126.0,2.1,126.0,2.06
128.0,2.62,128.0,2.65
130.0,2.1,130.0,2.52
132.0,2.1,132.0,2.19
134.0,2.62,134.0,3.18
136.0,4.72,136.0,3.85
138.0,4.72,138.0,4.07
140.0,2.1,140.0,3.35
142.0,4.72,142.0,3.0
144.0,2.62,144.0,2.92
146.0,2.1,146.0,2.98
148.0,4.72,148.0,3.42
150.0,2.62,150.0,3.14
152.0,2.1,152.0,2.8
154.0,2.62,154.0,3.16
156.0,4.72,156.0,2.85
158.0,2.1,158.0,2.94
160.0,2.1,160.0,2.55
162.0,2.62,162.0,2.63
164.0,2.1,164.0,2.91
166.0,4.72,166.0,2.89
168.0,2.62,168.0,3.34
170.0,2.1,170.0,3.13
172.0,4.72,172.0,2.75
174.0,2.62,174.0,2.88
176.0,2.1,176.0,2.66
178.0,2.62,178.0,2.43
180.0,2.1,180.0,2.03
182.0,2.62,182.0,1.76
184.0,0.0,184.0,1.63
186.0,4.72,186.0,3.64
188.0,2.1,188.0,3.61
190.0,4.72,190.0,4.65
192.0,4.72,192.0,5.06
194.0,7.34,194.0,5.75
196.0,4.72,196.0,5.43
198.0,4.72,198.0,4.99
200.0,4.72,200.0,4.69
202.0,7.34,202.0,5.99
204.0,9.44,204.0,9.92
206.0,8.91,206.0,11.4
208.0,12.1,208.0,12.3
210.0,18.9,210.0,18.3
212.0,18.4,212.0,18.5
214.0,16.8,214.0,16.3
216.0,18.4,216.0,18.7
218.0,18.9,218.0,18.8
220.0,18.9,220.0,18.0
222.0,16.3,222.0,16.9
224.0,16.8,224.0,16.5
226.0,18.9,226.0,18.9
228.0,18.4,228.0,18.8
230.0,18.9,230.0,18.7
232.0,18.9,232.0,18.7
234.0,18.9,234.0,17.8
236.0,16.3,236.0,16.9
238.0,16.3,238.0,17.2
240.0,18.9,240.0,17.8
242.0,18.9,242.0,18.7
244.0,16.3,244.0,16.6
246.0,18.9,246.0,18.2
248.0,18.9,248.0,18.7
250.0,16.3,250.0,18.5
252.0,18.9,252.0,18.3
254.0,18.9,254.0,18.5
256.0,18.9,256.0,18.2
258.0,18.4,258.0,18.0
260.0,16.8,260.0,17.6
262.0,18.4,262.0,17.6
264.0,14.2,264.0,15.8
266.0,18.9,266.0,18.4
268.0,18.9,268.0,18.6
270.0,18.9,270.0,18.3
272.0,18.4,272.0,18.5
274.0,16.8,274.0,16.4
276.0,18.9,276.0,18.5
278.0,18.4,278.0,18.4
280.0,16.8,280.0,18.6
282.0,18.4,282.0,18.6
284.0,18.9,284.0,16.9
286.0,16.8,286.0,18.1
288.0,18.4,288.0,18.5
290.0,18.9,290.0,18.6
