senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,8.95
4.0,5.77,4.0,5.56
6.0,3.15,6.0,3.79
8.0,1.57,8.0,1.85
10.0,1.57,10.0,1.48
12.0,1.05,12.0,1.05
14.0,1.57,14.0,1.36
16.0,1.57,16.0,1.4
18.0,2.62,18.0,2.51
20.0,2.62,20.0,3.29
22.0,2.62,22.0,1.98
24.0,3.15,24.0,2.42
26.0,3.15,26.0,3.28
28.0,2.62,28.0,3.76
30.0,2.62,30.0,2.11
32.0,3.15,32.0,3.16
34.0,4.72,34.0,3.84
36.0,2.62,36.0,4.52
38.0,8.39,38.0,7.18
40.0,5.24,40.0,6.16
42.0,6.82,42.0,5.93
44.0,6.29,44.0,6.22
46.0,6.29,46.0,6.35
48.0,5.24,48.0,6.28
50.0,6.82,50.0,5.87
52.0,5.24,52.0,5.37
54.0,3.67,54.0,4.07
56.0,4.19,56.0,4.13
58.0,3.67,58.0,4.03
60.0,5.24,60.0,4.38
62.0,5.77,62.0,5.24
64.0,3.67,64.0,4.44
66.0,3.67,66.0,4.05
68.0,4.19,68.0,4.04
70.0,5.24,70.0,4.57
72.0,4.19,72.0,4.72
74.0,5.77,74.0,5.37
76.0,4.19,76.0,4.65
78.0,5.24,78.0,5.61
80.0,6.82,80.0,6.15
82.0,5.77,82.0,5.79
84.0,6.29,84.0,6.1
86.0,3.67,86.0,4.55
88.0,4.19,88.0,4.16
90.0,5.24,90.0,4.24
92.0,5.24,92.0,5.24
94.0,5.24,94.0,5.72
96.0,5.24,96.0,5.66
98.0,5.24,98.0,5.54
100.0,6.82,100.0,5.64
102.0,4.72,102.0,5.3
104.0,5.77,104.0,5.77
106.0,4.72,106.0,5.02
108.0,4.19,108.0,3.94
110.0,3.67,110.0,3.97
112.0,4.19,112.0,3.75
114.0,5.24,114.0,5.71
116.0,5.77,116.0,5.86
118.0,6.82,118.0,5.68
120.0,5.24,120.0,5.79
122.0,5.24,122.0,5.64
124.0,5.24,124.0,5.22
126.0,5.24,126.0,5.26
128.0,5.77,128.0,4.76
130.0,4.19,130.0,4.55
132.0,4.19,132.0,4.55
134.0,5.24,134.0,5.28
136.0,6.29,136.0,5.86
138.0,4.19,138.0,5.23
140.0,6.82,140.0,5.72
142.0,5.77,142.0,5.64
144.0,4.19,144.0,5.04
146.0,6.82,146.0,5.9
148.0,5.24,148.0,5.7
150.0,5.24,150.0,5.54
152.0,6.29,152.0,5.82
154.0,4.19,154.0,5.14
156.0,6.29,156.0,6.46
158.0,6.82,158.0,5.42
160.0,5.24,160.0,5.41
162.0,5.24,162.0,5.68
164.0,5.77,164.0,5.21
166.0,5.77,166.0,5.6
168.0,5.24,168.0,5.19
170.0,4.72,170.0,5.46
172.0,5.77,172.0,5.47
174.0,4.19,174.0,4.96
176.0,5.24,176.0,5.35
178.0,5.77,178.0,5.53
180.0,6.29,180.0,5.67
182.0,5.24,182.0,5.99
184.0,5.24,184.0,5.21
186.0,6.29,186.0,6.05
188.0,6.82,188.0,6.49
190.0,5.24,190.0,5.66
192.0,5.77,192.0,5.11
194.0,5.24,194.0,5.73
196.0,6.29,196.0,6.2
198.0,6.82,198.0,6.07
200.0,5.24,200.0,5.79
202.0,4.72,202.0,5.79
204.0,6.82,204.0,5.83
206.0,5.77,206.0,5.66
208.0,5.24,208.0,5.33
210.0,5.24,210.0,5.54
212.0,5.24,212.0,5.75
214.0,6.82,214.0,5.87
216.0,6.29,216.0,6.37
218.0,6.29,218.0,6.56
220.0,5.24,220.0,5.71
222.0,6.82,222.0,5.59
224.0,5.77,224.0,6.08
226.0,5.24,226.0,5.61
228.0,6.82,228.0,6.1
230.0,5.24,230.0,6.2
232.0,6.29,232.0,5.9
234.0,5.24,234.0,5.81
236.0,6.82,236.0,6.71
238.0,6.82,238.0,6.6
240.0,5.24,240.0,5.11
242.0,5.24,242.0,4.8
244.0,3.67,244.0,4.69
246.0,5.24,246.0,4.71
248.0,6.29,248.0,6.63
250.0,6.82,250.0,6.13
252.0,5.24,252.0,6.08
254.0,6.82,254.0,5.84
256.0,5.24,256.0,5.42
258.0,6.29,258.0,6.88
260.0,5.24,260.0,5.36
262.0,5.24,262.0,4.71
264.0,5.24,264.0,4.92
266.0,3.67,266.0,4.88
268.0,5.24,268.0,5.33
270.0,6.82,270.0,5.93
272.0,6.29,272.0,5.87
274.0,5.77,274.0,5.75
276.0,5.24,276.0,5.84
278.0,6.29,278.0,6.1
280.0,6.29,280.0,6.09
282.0,5.77,282.0,5.73
284.0,5.24,284.0,5.89
286.0,6.29,286.0,6.17
288.0,5.24,288.0,5.44
290.0,5.77,290.0,5.48
292.0,5.77,292.0,5.93
294.0,5.77,294.0,5.58
296.0,6.29,296.0,6.01
298.0,5.24,298.0,5.95
300.0,5.24,300.0,5.37
302.0,6.82,302.0,5.82
304.0,5.77,304.0,5.91
306.0,5.24,306.0,5.57
308.0,5.24,308.0,5.12
310.0,5.24,310.0,4.65
312.0,4.72,312.0,5.88
314.0,6.82,314.0,6.39
316.0,6.29,316.0,6.7
318.0,7.86,318.0,7.26
320.0,5.24,320.0,6.09
322.0,5.24,322.0,4.56
324.0,4.19,324.0,4.03
326.0,4.19,326.0,3.88
328.0,3.67,328.0,3.68
330.0,3.67,330.0,4.78
332.0,5.24,332.0,4.98
334.0,5.77,334.0,4.96
336.0,5.24,336.0,4.87
338.0,4.19,338.0,4.45
340.0,3.67,340.0,4.83
342.0,5.77,342.0,5.1
344.0,5.24,344.0,4.88
346.0,4.19,346.0,4.96
348.0,5.24,348.0,4.87
350.0,5.24,350.0,5.29
352.0,5.24,352.0,5.56
354.0,5.24,354.0,5.05
356.0,5.24,356.0,5.1
358.0,5.24,358.0,4.73
360.0,4.19,360.0,4.38
362.0,3.67,362.0,4.32
364.0,4.19,364.0,3.99
366.0,5.24,366.0,4.09
368.0,3.67,368.0,4.15
370.0,3.67,370.0,4.06
372.0,2.62,372.0,3.41
374.0,4.19,374.0,3.08
376.0,2.62,376.0,3.08
