senderTs,senderMbps,receiverTs,receiverMbps
2.0,17.3,2.0,6.04
4.0,16.3,4.0,9.81
6.0,8.39,6.0,8.39
8.0,8.39,8.0,6.05
10.0,0.0,10.0,3.76
12.0,8.39,12.0,1.76
14.0,9.96,14.0,5.53
16.0,13.6,16.0,5.57
18.0,0.0,18.0,5.33
20.0,0.0,20.0,2.47
22.0,15.7,22.0,5.5
24.0,0.0,24.0,1.75
26.0,14.2,26.0,12.2
28.0,0.0,28.0,5.33
30.0,0.0,30.0,5.21
32.0,13.6,32.0,5.73
34.0,0.0,34.0,5.57
36.0,13.6,36.0,5.11
38.0,0.0,38.0,4.42
40.0,0.0,40.0,3.78
42.0,0.0,42.0,3.41
44.0,13.6,44.0,3.23
46.0,0.0,46.0,3.52
48.0,0.0,48.0,2.51
50.0,0.0,50.0,2.69
52.0,13.6,52.0,2.46
54.0,0.0,54.0,2.51
56.0,0.0,56.0,2.36
58.0,0.0,58.0,1.92
60.0,0.0,60.0,2.07
62.0,0.0,62.0,2.02
64.0,13.6,64.0,2.0
66.0,0.0,66.0,2.07
68.0,0.0,68.0,1.77
70.0,0.0,70.0,1.85
72.0,0.0,72.0,1.87
74.0,0.0,74.0,1.88
76.0,0.0,76.0,1.78
78.0,0.0,78.0,1.7
80.0,13.6,80.0,1.97
82.0,0.0,82.0,1.83
84.0,0.0,84.0,1.73
86.0,0.0,86.0,1.73
88.0,0.0,88.0,1.63
90.0,0.0,90.0,2.15
92.0,0.0,92.0,2.57
94.0,13.1,94.0,2.73
96.0,0.0,96.0,2.59
98.0,0.0,98.0,2.68
100.0,0.0,100.0,2.09
102.0,0.0,102.0,1.78
104.0,0.0,104.0,1.79
106.0,13.6,106.0,1.8
108.0,0.0,108.0,1.74
110.0,0.0,110.0,1.8
112.0,0.0,112.0,1.71
114.0,0.0,114.0,1.77
116.0,0.0,116.0,1.75
118.0,0.0,118.0,1.69
120.0,13.6,120.0,1.6
122.0,0.0,122.0,1.88
124.0,0.0,124.0,2.03
126.0,0.0,126.0,2.0
128.0,0.0,128.0,2.11
130.0,0.0,130.0,2.17
132.0,0.0,132.0,1.69
134.0,13.6,134.0,1.87
136.0,0.0,136.0,1.77
138.0,0.0,138.0,1.91
140.0,0.0,140.0,1.95
142.0,0.0,142.0,1.52
144.0,0.0,144.0,1.85
146.0,0.0,146.0,1.92
148.0,0.0,148.0,2.0
150.0,13.6,150.0,1.93
152.0,0.0,152.0,1.87
154.0,0.0,154.0,2.01
156.0,0.0,156.0,1.91
158.0,0.0,158.0,1.95
160.0,0.0,160.0,1.87
162.0,0.0,162.0,1.7
164.0,13.6,164.0,1.49
166.0,0.0,166.0,1.51
168.0,0.0,168.0,1.64
170.0,0.0,170.0,1.53
172.0,0.0,172.0,1.49
174.0,0.0,174.0,1.75
176.0,0.0,176.0,2.02
178.0,0.0,178.0,2.09
180.0,13.6,180.0,2.11
182.0,0.0,182.0,1.98
184.0,0.0,184.0,2.18
186.0,0.0,186.0,2.09
188.0,0.0,188.0,1.97
190.0,0.0,190.0,1.96
192.0,0.0,192.0,1.82
194.0,13.1,194.0,1.75
196.0,0.0,196.0,1.77
198.0,0.0,198.0,1.83
200.0,0.0,200.0,1.84
202.0,0.0,202.0,1.94
204.0,0.0,204.0,1.85
206.0,0.0,206.0,1.95
208.0,13.6,208.0,1.87
210.0,0.0,210.0,1.85
212.0,0.0,212.0,1.84
214.0,0.0,214.0,1.54
216.0,0.0,216.0,1.58
218.0,0.0,218.0,1.58
220.0,0.0,220.0,1.52
222.0,0.0,222.0,1.54
224.0,13.6,224.0,1.48
226.0,0.0,226.0,1.55
228.0,0.0,228.0,1.73
230.0,0.0,230.0,1.77
232.0,0.0,232.0,1.77
234.0,0.0,234.0,1.47
236.0,0.0,236.0,1.49
238.0,0.0,238.0,1.76
240.0,13.6,240.0,1.71
242.0,0.0,242.0,1.71
244.0,0.0,244.0,1.43
246.0,0.0,246.0,1.33
248.0,0.0,248.0,1.49
250.0,0.0,250.0,1.52
252.0,0.0,252.0,1.54
254.0,0.0,254.0,1.59
256.0,0.0,256.0,1.6
258.0,13.6,258.0,1.78
260.0,0.0,260.0,1.82
262.0,0.0,262.0,1.78
264.0,0.0,264.0,1.7
266.0,0.0,266.0,1.73
268.0,0.0,268.0,1.9
270.0,0.0,270.0,1.84
272.0,0.0,272.0,1.77
274.0,13.6,274.0,1.66
276.0,0.0,276.0,1.48
278.0,0.0,278.0,1.59
280.0,0.0,280.0,1.53
282.0,0.0,282.0,1.56
284.0,0.0,284.0,1.58
286.0,0.0,286.0,1.5
288.0,0.0,288.0,1.71
290.0,13.6,290.0,1.55
292.0,0.0,292.0,1.46
294.0,0.0,294.0,1.25
296.0,0.0,296.0,1.21
298.0,0.0,298.0,1.56
300.0,0.0,300.0,1.87
302.0,0.0,302.0,1.83
304.0,0.0,304.0,2.12
306.0,0.0,306.0,1.86
308.0,13.1,308.0,1.93
310.0,0.0,310.0,1.99
312.0,0.0,312.0,2.07
314.0,0.0,314.0,2.02
316.0,0.0,316.0,1.84
318.0,0.0,318.0,2.11
320.0,13.6,320.0,2.13
322.0,0.0,322.0,2.26
324.0,0.0,324.0,2.22
326.0,0.0,326.0,2.1
328.0,0.0,328.0,1.82
330.0,0.0,330.0,1.85
332.0,0.0,332.0,1.83
334.0,13.6,334.0,1.76
336.0,0.0,336.0,1.83
338.0,0.0,338.0,1.58
340.0,0.0,340.0,1.93
342.0,0.0,342.0,1.9
344.0,0.0,344.0,1.85
346.0,0.0,346.0,1.81
348.0,0.0,348.0,1.8
350.0,13.6,350.0,1.88
352.0,0.0,352.0,1.87
354.0,0.0,354.0,2.02
356.0,0.0,356.0,2.07
358.0,0.0,358.0,1.89
360.0,0.0,360.0,1.82
362.0,0.0,362.0,1.67
