senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,1.57,4.0,0.371
6.0,5.24,6.0,2.79
8.0,7.34,8.0,2.95
10.0,0.0,10.0,2.55
12.0,3.67,12.0,3.01
14.0,3.67,14.0,2.7
16.0,3.67,16.0,2.32
18.0,0.0,18.0,2.2
20.0,3.67,20.0,1.3
22.0,0.0,22.0,1.33
24.0,0.0,24.0,1.27
26.0,3.67,26.0,1.33
28.0,0.0,28.0,1.45
30.0,3.15,30.0,1.75
32.0,0.0,32.0,1.68
34.0,3.67,34.0,1.63
36.0,0.0,36.0,1.52
38.0,0.0,38.0,1.33
40.0,3.67,40.0,1.89
42.0,0.0,42.0,2.14
44.0,3.67,44.0,2.5
46.0,3.67,46.0,2.58
48.0,0.0,48.0,2.36
50.0,3.67,50.0,2.43
52.0,3.67,52.0,2.68
54.0,0.0,54.0,2.81
56.0,3.67,56.0,2.92
58.0,3.67,58.0,2.62
60.0,3.67,60.0,2.83
62.0,0.0,62.0,3.01
64.0,3.67,64.0,3.09
66.0,3.67,66.0,3.22
68.0,3.67,68.0,2.88
70.0,3.67,70.0,2.42
72.0,0.0,72.0,2.19
74.0,3.67,74.0,2.11
76.0,3.67,76.0,1.91
78.0,0.0,78.0,1.8
80.0,3.67,80.0,1.83
82.0,0.0,82.0,1.9
84.0,3.67,84.0,1.8
86.0,0.0,86.0,1.67
88.0,3.67,88.0,1.63
90.0,0.0,90.0,1.36
92.0,0.0,92.0,1.58
94.0,3.67,94.0,1.61
96.0,0.0,96.0,1.62
98.0,3.67,98.0,1.58
100.0,0.0,100.0,1.48
102.0,0.0,102.0,1.93
104.0,3.67,104.0,2.17
106.0,3.67,106.0,2.2
108.0,0.0,108.0,2.52
110.0,3.67,110.0,2.36
112.0,3.67,112.0,3.24
114.0,3.15,114.0,3.53
116.0,3.67,116.0,3.11
118.0,0.0,118.0,2.94
120.0,3.67,120.0,2.98
122.0,3.67,122.0,2.71
124.0,3.67,124.0,2.1
126.0,0.0,126.0,2.14
128.0,3.67,128.0,2.0
130.0,0.0,130.0,1.96
132.0,3.67,132.0,1.94
134.0,0.0,134.0,1.82
136.0,3.67,136.0,1.81
138.0,0.0,138.0,1.87
140.0,3.67,140.0,1.81
142.0,0.0,142.0,1.81
144.0,3.67,144.0,1.74
146.0,0.0,146.0,2.07
148.0,3.67,148.0,2.1
150.0,3.67,150.0,2.08
152.0,0.0,152.0,2.04
154.0,3.67,154.0,2.0
156.0,0.0,156.0,2.05
158.0,3.67,158.0,2.1
160.0,0.0,160.0,2.06
162.0,3.67,162.0,2.06
164.0,3.67,164.0,1.93
166.0,0.0,166.0,2.02
168.0,3.67,168.0,2.01
170.0,0.0,170.0,2.03
172.0,3.67,172.0,2.18
174.0,0.0,174.0,1.98
176.0,3.67,176.0,1.89
178.0,0.0,178.0,1.89
180.0,3.67,180.0,2.21
182.0,0.0,182.0,2.18
184.0,3.67,184.0,2.15
186.0,3.67,186.0,1.91
188.0,0.0,188.0,1.99
190.0,3.67,190.0,2.07
192.0,0.0,192.0,2.12
194.0,3.67,194.0,2.16
196.0,0.0,196.0,2.04
198.0,3.67,198.0,2.17
200.0,3.15,200.0,2.05
202.0,0.0,202.0,1.98
204.0,3.67,204.0,1.87
206.0,0.0,206.0,1.64
208.0,3.67,208.0,1.97
210.0,0.0,210.0,2.1
212.0,3.67,212.0,2.4
214.0,3.67,214.0,2.52
216.0,0.0,216.0,2.05
218.0,3.67,218.0,1.92
220.0,0.0,220.0,1.94
222.0,3.67,222.0,2.0
224.0,0.0,224.0,2.03
226.0,3.67,226.0,1.8
228.0,0.0,228.0,1.97
230.0,3.67,230.0,1.92
232.0,0.0,232.0,1.99
234.0,3.67,234.0,1.87
236.0,0.0,236.0,1.53
238.0,3.67,238.0,1.78
240.0,0.0,240.0,1.87
242.0,3.67,242.0,1.95
244.0,0.0,244.0,2.02
246.0,3.67,246.0,1.95
248.0,3.67,248.0,2.0
250.0,0.0,250.0,2.0
252.0,3.67,252.0,2.02
254.0,0.0,254.0,1.97
256.0,3.67,256.0,1.92
258.0,0.0,258.0,1.82
260.0,3.67,260.0,2.17
262.0,0.0,262.0,2.22
264.0,3.67,264.0,2.35
266.0,3.67,266.0,2.28
268.0,0.0,268.0,1.97
270.0,3.67,270.0,2.0
272.0,0.0,272.0,1.98
274.0,3.67,274.0,2.03
276.0,0.0,276.0,2.0
278.0,3.67,278.0,1.87
280.0,0.0,280.0,1.86
282.0,3.67,282.0,1.94
284.0,3.67,284.0,1.8
286.0,0.0,286.0,1.61
288.0,0.0,288.0,1.69
290.0,3.67,290.0,1.89
292.0,0.0,292.0,1.9
294.0,3.15,294.0,1.91
296.0,0.0,296.0,2.1
298.0,3.67,298.0,1.82
300.0,3.67,300.0,1.62
302.0,0.0,302.0,1.56
304.0,0.0,304.0,1.66
306.0,3.67,306.0,1.6
308.0,0.0,308.0,1.57
310.0,3.67,310.0,1.89
312.0,0.0,312.0,2.36
314.0,3.67,314.0,2.59
316.0,3.67,316.0,2.79
318.0,0.0,318.0,2.51
320.0,3.67,320.0,1.85
322.0,3.67,322.0,1.91
324.0,0.0,324.0,1.82
326.0,3.67,326.0,1.75
328.0,0.0,328.0,1.8
330.0,3.67,330.0,1.74
332.0,0.0,332.0,1.96
334.0,3.67,334.0,2.1
336.0,0.0,336.0,2.15
338.0,3.67,338.0,2.25
340.0,0.0,340.0,1.72
342.0,3.67,342.0,1.82
344.0,0.0,344.0,1.99
346.0,3.67,346.0,1.93
348.0,0.0,348.0,1.82
350.0,3.67,350.0,1.71
352.0,0.0,352.0,1.87
354.0,3.67,354.0,1.98
356.0,0.0,356.0,2.26
358.0,3.67,358.0,2.27
360.0,3.67,360.0,1.94
362.0,0.0,362.0,2.06
364.0,3.67,364.0,2.24
366.0,0.0,366.0,2.28
368.0,3.67,368.0,2.16
370.0,3.67,370.0,1.9
372.0,0.0,372.0,1.85
374.0,3.67,374.0,1.93
376.0,0.0,376.0,2.06
378.0,3.67,378.0,1.91
380.0,0.0,380.0,1.8
382.0,3.67,382.0,2.09
384.0,0.0,384.0,2.42
386.0,3.15,386.0,2.53
388.0,3.67,388.0,2.68
390.0,0.0,390.0,2.44
392.0,3.67,392.0,1.81
394.0,3.67,394.0,1.92
396.0,0.0,396.0,2.75
398.0,3.67,398.0,3.01
400.0,3.67,400.0,2.88
402.0,3.67,402.0,2.68
404.0,0.0,404.0,2.75
406.0,3.67,406.0,2.76
408.0,3.67,408.0,2.74
410.0,3.67,410.0,2.75
412.0,0.0,412.0,2.37
414.0,3.67,414.0,2.46
416.0,3.67,416.0,2.45
418.0,0.0,418.0,2.42
420.0,3.67,420.0,2.41
422.0,3.67,422.0,2.44
424.0,0.0,424.0,3.2
426.0,3.67,426.0,3.06
428.0,3.67,428.0,3.02
430.0,3.67,430.0,3.1
432.0,3.67,432.0,3.2
434.0,3.67,434.0,3.26
436.0,3.67,436.0,3.34
438.0,0.0,438.0,3.67
440.0,7.34,440.0,3.73
442.0,3.67,442.0,3.37
444.0,0.0,444.0,3.7
446.0,3.67,446.0,3.89
448.0,6.82,448.0,4.45
450.0,3.67,450.0,7.31
452.0,7.34,452.0,5.46
454.0,3.67,454.0,5.35
