senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.6,2.0,2.54
4.0,28.8,4.0,13.5
6.0,10.5,6.0,13.7
8.0,11.0,8.0,8.02
10.0,11.5,10.0,7.12
12.0,0.0,12.0,6.17
14.0,0.0,14.0,2.18
16.0,11.0,16.0,2.97
18.0,0.0,18.0,2.82
20.0,14.2,20.0,8.24
22.0,0.0,22.0,1.14
24.0,0.0,24.0,6.88
26.0,13.6,26.0,2.61
28.0,0.0,28.0,3.28
30.0,0.0,30.0,3.57
32.0,0.0,32.0,3.15
34.0,13.1,34.0,2.83
36.0,0.0,36.0,2.95
38.0,0.0,38.0,1.52
40.0,0.0,40.0,1.38
42.0,0.0,42.0,1.84
44.0,0.0,44.0,1.58
46.0,12.6,46.0,1.8
48.0,0.0,48.0,2.66
50.0,0.0,50.0,4.86
52.0,0.0,52.0,1.92
54.0,0.0,54.0,1.91
56.0,13.1,56.0,1.78
58.0,0.0,58.0,1.47
60.0,0.0,60.0,1.77
62.0,0.0,62.0,1.75
64.0,0.0,64.0,1.22
66.0,0.0,66.0,1.14
68.0,0.0,68.0,1.21
70.0,0.0,70.0,2.98
72.0,12.6,72.0,2.85
74.0,0.0,74.0,1.99
76.0,0.0,76.0,2.21
78.0,0.0,78.0,2.22
80.0,0.0,80.0,2.37
82.0,13.1,82.0,2.62
84.0,0.0,84.0,2.36
86.0,0.0,86.0,2.33
88.0,0.0,88.0,2.69
90.0,0.0,90.0,2.13
92.0,0.0,92.0,1.95
94.0,13.1,94.0,2.11
96.0,0.0,96.0,1.9
98.0,0.0,98.0,2.13
100.0,0.0,100.0,2.33
102.0,0.0,102.0,2.32
104.0,0.0,104.0,2.97
106.0,13.1,106.0,2.19
108.0,0.0,108.0,2.0
110.0,0.0,110.0,2.85
112.0,0.0,112.0,2.54
114.0,0.0,114.0,2.47
116.0,13.1,116.0,1.72
118.0,0.0,118.0,1.78
120.0,0.0,120.0,2.06
122.0,0.0,122.0,1.95
124.0,0.0,124.0,2.46
126.0,0.0,126.0,2.15
128.0,12.6,128.0,2.25
130.0,0.0,130.0,2.21
132.0,0.0,132.0,2.1
134.0,0.0,134.0,2.47
136.0,0.0,136.0,2.79
138.0,0.0,138.0,2.43
140.0,13.1,140.0,2.14
142.0,0.0,142.0,2.39
144.0,0.0,144.0,2.46
146.0,0.0,146.0,2.68
148.0,0.0,148.0,2.36
150.0,13.1,150.0,2.32
152.0,0.0,152.0,2.14
154.0,0.0,154.0,2.2
156.0,0.0,156.0,3.09
158.0,0.0,158.0,3.16
160.0,13.1,160.0,2.96
162.0,0.0,162.0,2.85
164.0,0.0,164.0,2.74
166.0,0.0,166.0,3.45
168.0,0.0,168.0,3.06
170.0,13.1,170.0,2.84
172.0,0.0,172.0,2.55
174.0,0.0,174.0,2.76
176.0,0.0,176.0,2.59
178.0,13.1,178.0,3.26
180.0,0.0,180.0,2.89
182.0,0.0,182.0,2.98
184.0,0.0,184.0,2.69
186.0,0.0,186.0,3.2
188.0,13.1,188.0,3.01
190.0,0.0,190.0,2.8
192.0,0.0,192.0,2.93
194.0,0.0,194.0,2.77
196.0,12.6,196.0,2.66
198.0,0.0,198.0,2.86
200.0,0.0,200.0,2.69
202.0,0.0,202.0,2.58
204.0,0.0,204.0,2.72
206.0,13.1,206.0,2.96
208.0,0.0,208.0,3.38
210.0,0.0,210.0,2.96
212.0,0.0,212.0,3.45
214.0,13.1,214.0,3.56
216.0,0.0,216.0,3.52
218.0,0.0,218.0,3.45
220.0,0.0,220.0,3.41
222.0,13.1,222.0,3.71
224.0,0.0,224.0,3.41
226.0,0.0,226.0,3.12
228.0,12.6,228.0,3.83
230.0,0.0,230.0,3.12
232.0,0.0,232.0,3.54
234.0,0.0,234.0,3.51
236.0,13.1,236.0,3.06
238.0,0.0,238.0,4.22
240.0,0.0,240.0,2.97
242.0,0.0,242.0,2.55
244.0,0.0,244.0,2.35
246.0,13.1,246.0,2.63
248.0,0.0,248.0,3.25
250.0,0.0,250.0,2.95
252.0,0.0,252.0,2.99
254.0,13.1,254.0,3.11
256.0,0.0,256.0,3.42
258.0,0.0,258.0,3.57
260.0,0.0,260.0,3.74
262.0,13.1,262.0,3.35
264.0,0.0,264.0,3.41
266.0,0.0,266.0,3.47
268.0,13.1,268.0,3.89
270.0,0.0,270.0,3.58
272.0,0.0,272.0,3.11
274.0,0.0,274.0,3.3
276.0,13.1,276.0,3.3
278.0,0.0,278.0,3.28
280.0,0.0,280.0,3.2
282.0,0.0,282.0,3.27
284.0,12.6,284.0,3.42
286.0,0.0,286.0,3.42
288.0,0.0,288.0,4.0
290.0,0.0,290.0,4.12
292.0,13.1,292.0,3.56
294.0,0.0,294.0,3.48
296.0,0.0,296.0,3.51
298.0,0.0,298.0,3.06
300.0,13.1,300.0,2.98
302.0,0.0,302.0,2.81
304.0,0.0,304.0,3.05
306.0,0.0,306.0,2.65
308.0,13.1,308.0,2.54
310.0,0.0,310.0,2.7
312.0,0.0,312.0,2.87
314.0,0.0,314.0,3.24
