senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.0
4.0,3.15,4.0,2.68
6.0,0.524,6.0,1.24
8.0,1.05,8.0,0.736
10.0,0.524,10.0,0.521
12.0,1.05,12.0,0.579
14.0,0.524,14.0,0.863
16.0,1.05,16.0,1.3
18.0,2.62,18.0,1.87
20.0,1.05,20.0,1.3
22.0,0.524,22.0,0.84
24.0,1.05,24.0,0.4
26.0,0.0,26.0,0.794
28.0,1.57,28.0,1.02
30.0,1.05,30.0,1.2
32.0,1.05,32.0,1.12
34.0,1.05,34.0,0.863
36.0,1.05,36.0,1.02
38.0,1.05,38.0,0.84
40.0,1.05,40.0,0.961
42.0,1.05,42.0,1.31
44.0,1.05,44.0,1.53
46.0,2.62,46.0,1.77
48.0,2.1,48.0,1.85
50.0,1.57,50.0,1.62
52.0,2.62,52.0,1.92
54.0,1.05,54.0,2.06
56.0,2.62,56.0,2.23
58.0,2.62,58.0,2.64
60.0,2.62,60.0,2.73
62.0,2.62,62.0,2.08
64.0,1.57,64.0,1.98
66.0,2.62,66.0,1.82
68.0,1.05,68.0,1.77
70.0,1.57,70.0,1.57
72.0,1.05,72.0,1.62
74.0,2.62,74.0,1.65
76.0,1.57,76.0,1.82
78.0,1.05,78.0,1.73
80.0,2.62,80.0,1.76
82.0,1.57,82.0,1.9
84.0,2.62,84.0,1.82
86.0,1.05,86.0,1.85
88.0,1.57,88.0,1.86
90.0,2.62,90.0,1.86
92.0,1.05,92.0,1.81
94.0,2.62,94.0,1.96
96.0,1.05,96.0,2.07
98.0,2.62,98.0,2.13
100.0,2.62,100.0,2.18
102.0,1.57,102.0,1.96
104.0,2.62,104.0,2.09
106.0,1.05,106.0,2.15
108.0,2.62,108.0,2.16
110.0,2.62,110.0,2.11
112.0,1.57,112.0,1.93
114.0,2.62,114.0,2.21
116.0,1.05,116.0,2.1
118.0,2.62,118.0,2.1
120.0,2.62,120.0,2.11
122.0,1.57,122.0,1.77
124.0,1.05,124.0,1.73
126.0,2.62,126.0,1.73
128.0,1.57,128.0,1.73
130.0,2.62,130.0,1.98
132.0,1.05,132.0,2.01
134.0,2.62,134.0,1.96
136.0,1.57,136.0,2.01
138.0,2.62,138.0,2.02
140.0,1.05,140.0,2.0
142.0,2.62,142.0,1.87
144.0,1.05,144.0,1.84
146.0,1.57,146.0,1.77
148.0,2.62,148.0,1.81
150.0,1.05,150.0,1.77
152.0,1.57,152.0,1.71
154.0,2.62,154.0,1.67
156.0,1.05,156.0,1.71
158.0,1.57,158.0,1.84
160.0,2.62,160.0,1.96
162.0,1.05,162.0,1.88
164.0,2.62,164.0,1.97
166.0,1.57,166.0,1.95
168.0,2.62,168.0,1.8
170.0,1.05,170.0,1.82
172.0,2.62,172.0,1.73
174.0,1.57,174.0,1.58
176.0,1.05,176.0,1.62
178.0,1.57,178.0,1.61
180.0,1.05,180.0,1.64
182.0,2.62,182.0,1.61
184.0,1.57,184.0,1.57
186.0,1.05,186.0,1.69
188.0,2.62,188.0,1.7
190.0,1.05,190.0,1.84
192.0,1.57,192.0,1.89
194.0,2.62,194.0,1.69
196.0,1.05,196.0,1.93
198.0,2.62,198.0,2.03
200.0,1.57,200.0,1.91
202.0,2.62,202.0,1.8
204.0,1.05,204.0,1.84
206.0,1.57,206.0,1.94
208.0,2.62,208.0,2.14
210.0,2.62,210.0,2.22
212.0,1.05,212.0,2.28
214.0,2.62,214.0,1.96
216.0,2.62,216.0,2.14
218.0,1.57,218.0,2.0
220.0,2.62,220.0,2.03
222.0,1.05,222.0,2.13
224.0,2.62,224.0,2.16
226.0,2.62,226.0,2.18
228.0,1.57,228.0,1.93
230.0,2.62,230.0,1.79
232.0,1.05,232.0,1.77
234.0,1.57,234.0,1.75
236.0,2.1,236.0,1.91
238.0,1.57,238.0,1.94
240.0,2.62,240.0,1.99
242.0,1.05,242.0,1.96
244.0,2.62,244.0,1.85
246.0,1.57,246.0,1.64
248.0,1.05,248.0,1.59
250.0,1.57,250.0,1.62
252.0,2.62,252.0,1.6
254.0,1.05,254.0,1.6
256.0,1.57,256.0,1.59
258.0,2.62,258.0,1.98
260.0,1.05,260.0,2.14
262.0,2.62,262.0,2.34
264.0,2.62,264.0,2.28
266.0,1.57,266.0,1.85
268.0,2.62,268.0,1.91
270.0,1.05,270.0,1.93
272.0,2.62,272.0,1.93
274.0,1.57,274.0,1.86
276.0,1.05,276.0,1.7
278.0,2.62,278.0,1.83
280.0,1.57,280.0,2.04
282.0,2.62,282.0,2.03
284.0,1.05,284.0,2.02
286.0,2.62,286.0,1.84
288.0,1.05,288.0,1.9
290.0,2.62,290.0,1.86
292.0,1.57,292.0,1.89
294.0,2.62,294.0,1.88
296.0,1.05,296.0,1.59
298.0,1.57,298.0,1.44
300.0,1.05,300.0,1.66
302.0,1.57,302.0,1.58
304.0,2.62,304.0,1.55
306.0,1.05,306.0,1.66
308.0,1.57,308.0,1.85
310.0,2.62,310.0,1.93
312.0,1.05,312.0,1.95
314.0,2.62,314.0,1.98
316.0,1.57,316.0,1.88
318.0,2.62,318.0,1.86
320.0,1.05,320.0,1.83
322.0,2.62,322.0,1.91
324.0,1.57,324.0,1.81
326.0,1.05,326.0,1.88
328.0,2.62,328.0,2.0
330.0,2.62,330.0,2.11
332.0,1.57,332.0,2.16
334.0,2.1,334.0,2.15
336.0,1.57,336.0,2.15
338.0,2.62,338.0,1.89
340.0,2.62,340.0,2.02
342.0,1.05,342.0,2.03
344.0,2.62,344.0,2.04
346.0,1.57,346.0,1.9
348.0,1.05,348.0,1.78
350.0,2.62,350.0,2.07
352.0,2.62,352.0,2.16
354.0,1.57,354.0,2.1
356.0,2.62,356.0,2.13
358.0,1.05,358.0,1.89
360.0,2.62,360.0,2.05
362.0,2.62,362.0,1.98
364.0,1.57,364.0,1.96
366.0,2.62,366.0,1.95
368.0,1.05,368.0,1.97
370.0,1.57,370.0,1.68
372.0,2.62,372.0,1.52
374.0,1.05,374.0,1.53
376.0,1.57,376.0,1.54
378.0,1.05,378.0,1.54
380.0,1.57,380.0,1.59
382.0,1.05,382.0,1.63
384.0,2.62,384.0,1.72
386.0,1.05,386.0,1.82
388.0,2.62,388.0,1.87
390.0,1.57,390.0,2.13
392.0,2.62,392.0,1.99
394.0,1.05,394.0,1.98
396.0,2.62,396.0,1.97
398.0,1.57,398.0,1.85
400.0,2.62,400.0,1.77
402.0,1.05,402.0,2.02
404.0,2.62,404.0,2.08
406.0,2.62,406.0,2.59
408.0,2.62,408.0,3.6
410.0,4.19,410.0,3.21
412.0,2.62,412.0,3.42
414.0,3.67,414.0,3.57
416.0,4.19,416.0,3.65
418.0,3.67,418.0,3.81
420.0,2.62,420.0,2.86
422.0,2.62,422.0,3.01
424.0,3.67,424.0,3.02
426.0,2.62,426.0,3.57
428.0,4.19,428.0,3.7
430.0,3.67,430.0,3.5
432.0,4.19,432.0,3.9
