senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,3.54
4.0,13.1,4.0,8.95
6.0,10.5,6.0,7.13
8.0,5.24,8.0,5.58
10.0,5.24,10.0,4.27
12.0,5.24,12.0,3.15
14.0,0.0,14.0,2.61
16.0,5.24,16.0,2.0
18.0,0.0,18.0,1.26
20.0,0.0,20.0,1.75
22.0,5.24,22.0,2.61
24.0,0.0,24.0,2.57
26.0,0.0,26.0,1.98
28.0,5.24,28.0,1.7
30.0,0.0,30.0,1.38
32.0,0.0,32.0,0.915
34.0,0.0,34.0,0.678
36.0,5.24,36.0,0.834
38.0,0.0,38.0,1.08
40.0,0.0,40.0,1.18
42.0,0.0,42.0,0.718
44.0,0.0,44.0,0.544
46.0,0.0,46.0,0.475
48.0,0.0,48.0,0.336
50.0,0.0,50.0,0.521
52.0,5.24,52.0,0.736
54.0,0.0,54.0,0.961
56.0,0.0,56.0,1.77
58.0,0.0,58.0,1.89
60.0,4.72,60.0,1.34
62.0,0.0,62.0,1.22
64.0,0.0,64.0,0.851
66.0,0.0,66.0,0.678
68.0,0.0,68.0,1.02
70.0,5.24,70.0,1.28
72.0,0.0,72.0,1.43
74.0,0.0,74.0,1.42
76.0,5.24,76.0,1.55
78.0,0.0,78.0,1.71
80.0,0.0,80.0,1.84
82.0,5.24,82.0,2.05
84.0,0.0,84.0,2.31
86.0,0.0,86.0,2.47
88.0,5.24,88.0,2.53
90.0,0.0,90.0,2.32
92.0,5.24,92.0,2.39
94.0,0.0,94.0,2.2
96.0,5.24,96.0,2.1
98.0,0.0,98.0,2.22
100.0,5.24,100.0,2.21
102.0,0.0,102.0,1.64
104.0,0.0,104.0,1.66
106.0,5.24,106.0,1.76
108.0,0.0,108.0,1.81
110.0,0.0,110.0,1.93
112.0,5.24,112.0,1.79
114.0,0.0,114.0,1.67
116.0,0.0,116.0,1.65
118.0,5.24,118.0,1.7
120.0,0.0,120.0,1.71
122.0,0.0,122.0,1.66
124.0,5.24,124.0,1.75
126.0,0.0,126.0,1.74
128.0,0.0,128.0,1.71
130.0,5.24,130.0,1.73
132.0,0.0,132.0,1.63
134.0,0.0,134.0,1.78
136.0,5.24,136.0,1.94
138.0,0.0,138.0,1.83
140.0,0.0,140.0,1.82
142.0,5.24,142.0,1.77
144.0,0.0,144.0,1.84
146.0,0.0,146.0,1.9
148.0,5.24,148.0,1.94
150.0,0.0,150.0,1.88
152.0,0.0,152.0,1.84
154.0,5.24,154.0,1.75
156.0,0.0,156.0,1.84
158.0,4.72,158.0,1.96
160.0,0.0,160.0,2.01
162.0,0.0,162.0,1.8
164.0,5.24,164.0,1.75
166.0,0.0,166.0,1.71
168.0,0.0,168.0,1.71
170.0,5.24,170.0,1.7
172.0,0.0,172.0,1.64
174.0,0.0,174.0,1.6
176.0,5.24,176.0,1.74
178.0,0.0,178.0,1.91
180.0,0.0,180.0,1.87
182.0,5.24,182.0,1.92
184.0,0.0,184.0,1.99
186.0,0.0,186.0,2.21
188.0,5.24,188.0,2.21
190.0,0.0,190.0,2.22
192.0,5.24,192.0,2.24
194.0,0.0,194.0,1.99
196.0,0.0,196.0,1.95
198.0,5.24,198.0,1.98
200.0,0.0,200.0,1.95
202.0,5.24,202.0,1.91
204.0,0.0,204.0,1.7
206.0,0.0,206.0,1.9
208.0,5.24,208.0,2.06
210.0,0.0,210.0,2.07
212.0,0.0,212.0,2.06
214.0,5.24,214.0,2.03
216.0,0.0,216.0,2.18
218.0,5.24,218.0,2.23
220.0,0.0,220.0,2.22
222.0,5.24,222.0,2.25
224.0,0.0,224.0,2.13
226.0,0.0,226.0,2.28
228.0,5.24,228.0,2.31
230.0,0.0,230.0,2.33
232.0,5.24,232.0,2.45
234.0,0.0,234.0,2.31
236.0,5.24,236.0,2.29
238.0,0.0,238.0,2.26
240.0,0.0,240.0,2.15
242.0,5.24,242.0,2.14
244.0,0.0,244.0,1.97
246.0,5.24,246.0,1.83
248.0,0.0,248.0,1.69
250.0,0.0,250.0,1.69
252.0,4.72,252.0,1.78
254.0,0.0,254.0,1.78
256.0,0.0,256.0,1.82
258.0,5.24,258.0,2.17
260.0,0.0,260.0,2.33
262.0,5.24,262.0,2.44
264.0,0.0,264.0,2.39
266.0,0.0,266.0,2.0
268.0,5.24,268.0,1.95
270.0,0.0,270.0,1.86
272.0,5.24,272.0,1.89
274.0,0.0,274.0,1.96
276.0,0.0,276.0,1.77
278.0,5.24,278.0,2.0
280.0,0.0,280.0,2.02
282.0,0.0,282.0,2.13
284.0,5.24,284.0,2.24
286.0,0.0,286.0,1.93
288.0,5.24,288.0,2.03
290.0,0.0,290.0,2.16
292.0,0.0,292.0,2.18
294.0,5.24,294.0,2.17
296.0,0.0,296.0,1.98
298.0,5.24,298.0,2.01
300.0,0.0,300.0,2.22
302.0,0.0,302.0,2.26
304.0,5.24,304.0,2.29
306.0,0.0,306.0,2.14
