senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,5.32
4.0,7.86,4.0,5.62
6.0,2.62,6.0,4.85
8.0,4.72,8.0,3.72
10.0,2.62,10.0,2.49
12.0,2.1,12.0,2.35
14.0,2.62,14.0,2.46
16.0,2.1,16.0,1.4
18.0,0.0,18.0,1.31
20.0,2.62,20.0,1.58
22.0,2.1,22.0,1.69
24.0,0.0,24.0,1.8
26.0,2.62,26.0,2.32
28.0,2.1,28.0,1.34
30.0,0.0,30.0,0.614
32.0,2.1,32.0,1.3
34.0,0.0,34.0,1.31
36.0,2.62,36.0,1.62
38.0,2.1,38.0,1.78
40.0,0.0,40.0,1.46
42.0,2.62,42.0,1.59
44.0,2.1,44.0,1.48
46.0,0.0,46.0,1.04
48.0,2.62,48.0,2.37
50.0,2.1,50.0,2.57
52.0,2.62,52.0,2.37
54.0,2.1,54.0,2.57
56.0,2.62,56.0,2.5
58.0,2.1,58.0,1.97
60.0,2.62,60.0,1.85
62.0,2.1,62.0,1.77
64.0,0.0,64.0,1.54
66.0,2.62,66.0,1.48
68.0,2.1,68.0,1.54
70.0,0.0,70.0,1.54
72.0,2.62,72.0,1.68
74.0,2.1,74.0,1.53
76.0,2.62,76.0,1.8
78.0,0.0,78.0,1.6
80.0,2.1,80.0,1.53
82.0,2.62,82.0,1.59
84.0,0.0,84.0,1.51
86.0,2.1,86.0,1.51
88.0,0.0,88.0,1.36
90.0,2.1,90.0,1.69
92.0,2.62,92.0,1.81
94.0,2.1,94.0,1.81
96.0,0.0,96.0,1.81
98.0,2.62,98.0,1.77
100.0,2.1,100.0,2.21
102.0,2.62,102.0,1.88
104.0,2.1,104.0,1.72
106.0,0.0,106.0,1.62
108.0,2.62,108.0,1.63
110.0,2.1,110.0,1.8
112.0,2.62,112.0,1.82
114.0,0.0,114.0,1.71
116.0,2.1,116.0,1.56
118.0,2.62,118.0,1.46
120.0,0.0,120.0,1.51
122.0,2.1,122.0,1.66
124.0,2.62,124.0,1.66
126.0,0.0,126.0,1.55
128.0,2.1,128.0,1.77
130.0,2.62,130.0,2.0
132.0,2.1,132.0,2.21
134.0,2.62,134.0,2.07
136.0,2.1,136.0,1.93
138.0,0.0,138.0,1.96
140.0,2.1,140.0,1.9
142.0,2.62,142.0,2.35
144.0,2.1,144.0,2.46
146.0,2.62,146.0,2.4
148.0,2.1,148.0,2.39
150.0,2.62,150.0,2.2
152.0,2.1,152.0,2.61
154.0,4.72,154.0,2.79
156.0,2.62,156.0,2.79
158.0,2.1,158.0,2.83
160.0,2.62,160.0,2.77
162.0,2.1,162.0,2.62
164.0,2.62,164.0,2.39
166.0,2.1,166.0,2.49
168.0,2.62,168.0,2.15
170.0,2.1,170.0,2.23
172.0,2.62,172.0,2.21
174.0,2.1,174.0,2.31
176.0,2.1,176.0,2.31
178.0,2.62,178.0,2.18
180.0,2.1,180.0,2.2
182.0,2.62,182.0,2.11
184.0,2.1,184.0,2.4
186.0,2.62,186.0,2.53
188.0,2.1,188.0,2.49
190.0,2.62,190.0,2.38
192.0,2.1,192.0,2.23
194.0,2.62,194.0,2.36
196.0,2.1,196.0,2.46
198.0,2.62,198.0,2.37
200.0,2.1,200.0,2.36
202.0,2.62,202.0,2.4
204.0,2.1,204.0,2.57
206.0,2.62,206.0,2.54
208.0,2.1,208.0,2.72
210.0,4.72,210.0,2.76
