senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.4
4.0,4.19,4.0,4.17
6.0,3.67,6.0,3.75
8.0,5.77,8.0,5.36
10.0,4.72,10.0,4.75
12.0,5.24,12.0,6.09
14.0,4.19,14.0,3.28
16.0,2.62,16.0,2.44
18.0,3.15,18.0,3.74
20.0,3.67,20.0,4.23
22.0,3.15,22.0,2.1
24.0,2.1,24.0,1.91
26.0,1.05,26.0,0.985
28.0,0.524,28.0,0.695
30.0,0.0,30.0,0.371
32.0,1.05,32.0,0.55
34.0,0.524,34.0,1.36
36.0,3.15,36.0,2.35
38.0,2.62,38.0,2.81
40.0,1.57,40.0,1.67
42.0,1.57,42.0,1.18
44.0,0.524,44.0,0.66
46.0,1.05,46.0,0.822
48.0,1.57,48.0,1.33
50.0,2.62,50.0,2.15
52.0,1.05,52.0,1.8
54.0,1.57,54.0,1.22
56.0,1.05,56.0,1.19
58.0,1.57,58.0,0.88
60.0,1.05,60.0,1.03
62.0,1.57,62.0,1.39
64.0,1.05,64.0,1.63
66.0,1.05,66.0,1.77
68.0,2.62,68.0,1.75
70.0,1.57,70.0,1.58
72.0,1.05,72.0,1.92
74.0,2.62,74.0,2.16
76.0,2.62,76.0,2.42
78.0,2.62,78.0,3.49
80.0,4.19,80.0,3.46
82.0,2.62,82.0,2.16
84.0,2.62,84.0,2.23
86.0,1.05,86.0,2.16
88.0,2.62,88.0,2.25
90.0,1.57,90.0,1.94
92.0,2.62,92.0,2.47
94.0,2.62,94.0,2.31
96.0,2.62,96.0,2.32
98.0,2.62,98.0,2.13
100.0,1.05,100.0,2.11
102.0,2.62,102.0,2.35
104.0,2.62,104.0,2.31
106.0,1.05,106.0,2.33
108.0,2.62,108.0,2.46
110.0,2.62,110.0,2.46
112.0,2.62,112.0,1.99
114.0,1.57,114.0,2.18
116.0,2.62,116.0,2.09
118.0,2.62,118.0,2.2
120.0,1.05,120.0,2.18
122.0,2.62,122.0,2.07
124.0,2.62,124.0,2.18
126.0,1.57,126.0,2.25
128.0,2.62,128.0,2.48
130.0,2.62,130.0,2.44
132.0,2.62,132.0,2.04
134.0,1.05,134.0,2.05
136.0,2.62,136.0,2.11
138.0,2.62,138.0,2.06
140.0,1.57,140.0,2.04
142.0,2.62,142.0,1.91
144.0,1.05,144.0,1.99
146.0,2.62,146.0,2.03
148.0,1.05,148.0,1.99
150.0,2.62,150.0,2.14
152.0,2.62,152.0,2.23
154.0,1.57,154.0,2.43
156.0,2.62,156.0,2.27
158.0,2.62,158.0,2.31
160.0,2.62,160.0,2.18
162.0,1.05,162.0,1.98
164.0,2.62,164.0,1.95
166.0,1.57,166.0,2.21
168.0,2.62,168.0,2.27
170.0,2.62,170.0,2.26
172.0,2.62,172.0,2.18
