senderTs,senderMbps,receiverTs,receiverMbps
2.0,15.7,2.0,7.79
4.0,3.67,4.0,4.89
6.0,4.19,6.0,3.26
8.0,3.67,8.0,3.17
10.0,4.19,10.0,3.72
12.0,3.67,12.0,2.26
14.0,0.0,14.0,1.08
16.0,0.0,16.0,0.782
18.0,0.0,18.0,0.573
20.0,4.19,20.0,0.348
22.0,0.0,22.0,0.521
24.0,0.0,24.0,0.556
26.0,0.0,26.0,0.591
28.0,0.0,28.0,0.666
30.0,0.0,30.0,0.724
32.0,0.0,32.0,0.62
34.0,3.67,34.0,0.956
36.0,0.0,36.0,1.23
38.0,0.0,38.0,1.43
40.0,4.19,40.0,1.74
42.0,0.0,42.0,1.84
44.0,3.67,44.0,1.93
46.0,0.0,46.0,2.47
48.0,3.67,48.0,2.66
50.0,4.19,50.0,2.75
52.0,0.0,52.0,2.73
54.0,3.67,54.0,1.96
56.0,4.19,56.0,1.92
58.0,0.0,58.0,1.7
60.0,0.0,60.0,1.7
62.0,3.67,62.0,1.77
64.0,0.0,64.0,1.67
66.0,4.19,66.0,2.04
68.0,0.0,68.0,2.13
70.0,3.67,70.0,2.16
72.0,0.0,72.0,2.17
74.0,4.19,74.0,2.02
76.0,3.67,76.0,2.23
78.0,0.0,78.0,2.31
80.0,4.19,80.0,2.29
82.0,0.0,82.0,2.37
84.0,3.67,84.0,2.26
86.0,0.0,86.0,2.5
88.0,4.19,88.0,2.54
90.0,3.67,90.0,2.5
92.0,0.0,92.0,2.44
94.0,3.67,94.0,2.21
96.0,0.0,96.0,1.98
98.0,4.19,98.0,1.91
100.0,0.0,100.0,1.69
102.0,3.67,102.0,1.59
104.0,0.0,104.0,1.52
106.0,4.19,106.0,1.55
108.0,0.0,108.0,1.58
110.0,0.0,110.0,1.57
112.0,3.67,112.0,1.78
114.0,0.0,114.0,1.83
116.0,4.19,116.0,1.99
118.0,0.0,118.0,2.07
120.0,3.67,120.0,2.1
122.0,0.0,122.0,2.07
124.0,4.19,124.0,2.09
126.0,0.0,126.0,1.96
128.0,3.67,128.0,2.2
130.0,4.19,130.0,2.32
132.0,0.0,132.0,2.39
134.0,3.67,134.0,2.59
136.0,0.0,136.0,2.23
138.0,3.67,138.0,2.36
140.0,4.19,140.0,2.29
142.0,0.0,142.0,2.27
144.0,3.67,144.0,2.2
146.0,0.0,146.0,1.88
148.0,4.19,148.0,1.94
150.0,0.0,150.0,1.95
152.0,3.67,152.0,1.93
154.0,0.0,154.0,1.88
156.0,4.19,156.0,1.58
158.0,0.0,158.0,1.82
160.0,3.67,160.0,1.83
162.0,0.0,162.0,2.04
164.0,4.19,164.0,2.09
166.0,0.0,166.0,1.95
168.0,3.67,168.0,2.04
170.0,0.0,170.0,2.26
172.0,4.19,172.0,2.29
174.0,0.0,174.0,2.25
176.0,3.67,176.0,2.1
178.0,0.0,178.0,2.18
180.0,3.67,180.0,2.24
182.0,4.19,182.0,2.25
184.0,0.0,184.0,2.23
186.0,3.67,186.0,2.29
188.0,0.0,188.0,2.06
190.0,4.19,190.0,2.35
192.0,3.67,192.0,2.39
194.0,0.0,194.0,2.32
196.0,4.19,196.0,2.22
198.0,0.0,198.0,1.77
200.0,3.67,200.0,1.84
202.0,0.0,202.0,1.88
204.0,4.19,204.0,1.74
206.0,0.0,206.0,1.97
208.0,3.67,208.0,1.73
210.0,0.0,210.0,1.89
212.0,0.0,212.0,1.88
214.0,4.19,214.0,1.93
216.0,0.0,216.0,1.97
218.0,3.67,218.0,1.89
220.0,0.0,220.0,2.11
222.0,4.19,222.0,2.15
224.0,3.67,224.0,2.17
226.0,0.0,226.0,2.17
228.0,3.67,228.0,1.99
230.0,0.0,230.0,2.12
232.0,4.19,232.0,2.02
234.0,0.0,234.0,2.08
236.0,3.67,236.0,1.99
238.0,0.0,238.0,1.81
240.0,4.19,240.0,1.92
242.0,0.0,242.0,1.86
244.0,3.67,244.0,1.88
246.0,0.0,246.0,2.0
248.0,4.19,248.0,1.81
250.0,0.0,250.0,2.02
252.0,3.67,252.0,2.26
254.0,0.0,254.0,2.34
256.0,4.19,256.0,2.39
258.0,3.67,258.0,2.39
260.0,0.0,260.0,1.82
262.0,4.19,262.0,1.88
264.0,0.0,264.0,1.86
266.0,0.0,266.0,1.87
268.0,3.67,268.0,1.85
270.0,0.0,270.0,1.8
272.0,3.67,272.0,2.02
274.0,0.0,274.0,2.18
276.0,4.19,276.0,2.25
278.0,3.67,278.0,2.37
280.0,0.0,280.0,2.1
282.0,4.19,282.0,1.63
284.0,0.0,284.0,1.83
286.0,3.67,286.0,1.97
288.0,0.0,288.0,1.93
290.0,4.19,290.0,1.92
292.0,0.0,292.0,2.17
294.0,3.67,294.0,2.34
296.0,0.0,296.0,2.65
298.0,4.19,298.0,2.7
300.0,3.67,300.0,2.44
302.0,0.0,302.0,2.25
304.0,4.19,304.0,2.17
306.0,0.0,306.0,2.13
308.0,3.67,308.0,2.13
310.0,0.0,310.0,2.15
312.0,3.67,312.0,2.49
314.0,4.19,314.0,2.66
316.0,0.0,316.0,2.44
318.0,3.67,318.0,2.4
320.0,4.19,320.0,2.22
322.0,0.0,322.0,2.0
324.0,3.67,324.0,2.13
326.0,0.0,326.0,2.2
328.0,4.19,328.0,2.16
330.0,0.0,330.0,2.08
332.0,3.67,332.0,1.89
334.0,0.0,334.0,2.24
336.0,4.19,336.0,2.24
338.0,0.0,338.0,2.25
340.0,3.67,340.0,2.39
342.0,4.19,342.0,2.09
344.0,0.0,344.0,2.36
346.0,3.67,346.0,2.35
348.0,0.0,348.0,2.26
350.0,4.19,350.0,2.31
352.0,0.0,352.0,1.6
354.0,3.67,354.0,1.55
356.0,0.0,356.0,1.61
358.0,3.67,358.0,1.57
360.0,0.0,360.0,1.56
362.0,0.0,362.0,1.49
364.0,4.19,364.0,2.0
366.0,0.0,366.0,2.12
368.0,3.67,368.0,2.22
370.0,4.19,370.0,2.5
372.0,0.0,372.0,2.47
374.0,3.67,374.0,2.5
376.0,4.19,376.0,2.39
378.0,0.0,378.0,2.73
380.0,3.67,380.0,2.97
382.0,4.19,382.0,2.71
384.0,0.0,384.0,2.35
386.0,3.67,386.0,2.43
388.0,4.19,388.0,2.31
390.0,0.0,390.0,2.18
392.0,3.67,392.0,1.97
394.0,0.0,394.0,1.79
396.0,0.0,396.0,1.75
398.0,3.67,398.0,1.74
400.0,0.0,400.0,1.74
402.0,4.19,402.0,1.69
404.0,0.0,404.0,1.74
406.0,3.67,406.0,1.95
408.0,0.0,408.0,2.02
410.0,4.19,410.0,2.06
412.0,0.0,412.0,2.05
414.0,3.67,414.0,1.78
416.0,0.0,416.0,1.96
418.0,4.19,418.0,1.91
420.0,0.0,420.0,1.98
422.0,3.67,422.0,1.99
424.0,0.0,424.0,1.81
426.0,4.19,426.0,1.67
