senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,2.76
4.0,1.57,4.0,1.87
6.0,1.05,6.0,1.97
8.0,1.57,8.0,0.961
10.0,1.05,10.0,0.985
12.0,1.57,12.0,0.863
14.0,1.05,14.0,1.21
16.0,1.57,16.0,1.56
18.0,1.05,18.0,1.41
20.0,1.57,20.0,1.54
22.0,1.05,22.0,1.89
24.0,2.62,24.0,1.44
26.0,0.0,26.0,1.04
28.0,1.57,28.0,1.5
30.0,1.05,30.0,1.18
32.0,1.57,32.0,1.23
34.0,1.05,34.0,1.58
36.0,3.15,36.0,1.88
38.0,3.15,38.0,2.26
40.0,1.05,40.0,2.59
42.0,3.15,42.0,2.98
44.0,3.15,44.0,2.99
46.0,3.15,46.0,2.97
48.0,1.57,48.0,2.05
50.0,3.15,50.0,2.14
52.0,1.57,52.0,1.48
54.0,1.57,54.0,1.54
56.0,1.57,56.0,1.37
58.0,0.0,58.0,1.26
60.0,1.57,60.0,1.3
62.0,1.57,62.0,1.7
64.0,1.57,64.0,1.78
66.0,3.15,66.0,1.8
68.0,1.57,68.0,2.13
70.0,1.57,70.0,1.79
72.0,1.57,72.0,1.88
74.0,3.15,74.0,2.24
76.0,1.57,76.0,2.2
78.0,3.15,78.0,2.17
80.0,1.57,80.0,2.02
82.0,1.57,82.0,2.36
84.0,3.15,84.0,2.35
86.0,1.57,86.0,2.0
88.0,1.57,88.0,1.93
90.0,1.57,90.0,1.5
92.0,1.57,92.0,1.23
94.0,1.57,94.0,1.16
96.0,1.57,96.0,1.16
98.0,0.0,98.0,1.12
100.0,1.57,100.0,1.11
102.0,1.57,102.0,1.18
104.0,1.57,104.0,1.18
106.0,0.0,106.0,1.23
108.0,1.57,108.0,1.11
110.0,1.57,110.0,1.04
112.0,1.57,112.0,1.45
114.0,1.57,114.0,1.68
116.0,1.57,116.0,1.94
118.0,1.57,118.0,2.06
120.0,3.15,120.0,2.2
122.0,1.57,122.0,2.33
124.0,3.15,124.0,2.44
126.0,1.57,126.0,2.36
128.0,3.15,128.0,2.48
130.0,1.57,130.0,2.41
132.0,3.15,132.0,2.23
134.0,1.57,134.0,2.11
136.0,1.57,136.0,2.07
138.0,2.62,138.0,2.35
140.0,3.15,140.0,2.51
142.0,1.57,142.0,2.61
144.0,3.15,144.0,2.58
146.0,1.57,146.0,2.44
148.0,3.15,148.0,2.58
150.0,3.15,150.0,2.54
152.0,1.57,152.0,2.67
154.0,3.15,154.0,2.8
156.0,3.15,156.0,2.94
158.0,1.57,158.0,2.14
160.0,3.15,160.0,2.22
162.0,1.57,162.0,2.36
164.0,3.15,164.0,2.43
166.0,1.57,166.0,2.48
168.0,3.15,168.0,2.28
170.0,3.15,170.0,2.5
172.0,1.57,172.0,2.47
174.0,3.15,174.0,2.43
176.0,1.57,176.0,2.43
178.0,3.15,178.0,2.07
180.0,1.57,180.0,2.4
182.0,3.15,182.0,2.22
184.0,1.57,184.0,2.41
186.0,3.15,186.0,2.32
188.0,1.57,188.0,2.14
190.0,1.57,190.0,1.97
192.0,1.57,192.0,1.92
194.0,3.15,194.0,2.0
196.0,1.57,196.0,1.96
198.0,1.57,198.0,1.96
200.0,3.15,200.0,2.14
202.0,1.57,202.0,2.01
204.0,1.57,204.0,2.08
206.0,1.57,206.0,1.96
208.0,3.15,208.0,1.91
210.0,1.57,210.0,2.2
212.0,1.57,212.0,2.24
214.0,3.15,214.0,2.35
216.0,1.05,216.0,2.21
218.0,3.15,218.0,2.11
220.0,1.57,220.0,2.11
222.0,1.57,222.0,2.09
224.0,3.15,224.0,2.15
226.0,1.57,226.0,2.14
228.0,3.15,228.0,2.1
230.0,1.57,230.0,2.09
232.0,1.57,232.0,2.28
234.0,3.15,234.0,2.37
236.0,1.57,236.0,2.54
238.0,3.15,238.0,2.58
240.0,1.57,240.0,2.07
242.0,3.15,242.0,2.21
244.0,1.57,244.0,2.36
246.0,3.15,246.0,2.38
248.0,1.57,248.0,2.41
250.0,3.15,250.0,2.18
252.0,1.57,252.0,2.42
254.0,3.15,254.0,2.5
256.0,3.15,256.0,2.55
258.0,1.57,258.0,2.49
260.0,3.15,260.0,2.16
262.0,1.57,262.0,2.03
264.0,1.57,264.0,1.94
266.0,1.57,266.0,1.97
268.0,3.15,268.0,1.97
270.0,1.57,270.0,1.79
272.0,1.57,272.0,2.07
274.0,3.15,274.0,2.37
276.0,1.57,276.0,2.39
278.0,3.15,278.0,2.35
280.0,1.57,280.0,2.2
282.0,1.57,282.0,2.03
284.0,3.15,284.0,2.2
286.0,1.57,286.0,2.42
288.0,3.15,288.0,2.35
290.0,1.57,290.0,2.19
292.0,3.15,292.0,2.11
294.0,1.57,294.0,2.42
296.0,2.62,296.0,2.53
298.0,1.57,298.0,2.6
300.0,3.15,300.0,2.58
302.0,1.57,302.0,2.23
304.0,3.15,304.0,2.44
306.0,1.57,306.0,2.39
308.0,3.15,308.0,2.25
310.0,1.57,310.0,2.25
312.0,3.15,312.0,2.13
314.0,1.57,314.0,2.47
316.0,3.15,316.0,2.8
318.0,3.15,318.0,2.83
320.0,3.15,320.0,2.8
322.0,1.57,322.0,2.05
