senderTs,senderMbps,receiverTs,receiverMbps
2.0,18.9,2.0,5.63
4.0,5.77,4.0,8.41
6.0,11.0,6.0,8.72
8.0,10.5,8.0,8.24
10.0,5.77,10.0,6.53
12.0,5.24,12.0,4.63
14.0,5.77,14.0,5.49
16.0,5.24,16.0,5.75
18.0,5.77,18.0,5.57
20.0,5.24,20.0,6.08
22.0,5.77,22.0,4.42
24.0,0.0,24.0,4.69
26.0,5.24,26.0,4.84
28.0,5.24,28.0,4.64
30.0,5.77,30.0,4.41
32.0,5.24,32.0,4.08
34.0,0.0,34.0,2.72
36.0,5.77,36.0,2.7
38.0,0.0,38.0,2.55
40.0,5.24,40.0,2.59
42.0,0.0,42.0,2.57
44.0,5.77,44.0,2.06
46.0,0.0,46.0,2.13
48.0,0.0,48.0,1.87
50.0,5.24,50.0,2.03
52.0,0.0,52.0,2.25
54.0,0.0,54.0,1.98
56.0,5.24,56.0,2.03
58.0,0.0,58.0,2.33
60.0,5.77,60.0,2.31
62.0,0.0,62.0,2.39
64.0,0.0,64.0,2.11
66.0,5.24,66.0,2.17
68.0,0.0,68.0,2.26
70.0,5.77,70.0,2.35
72.0,0.0,72.0,2.33
74.0,5.24,74.0,2.22
76.0,0.0,76.0,2.41
78.0,0.0,78.0,2.57
80.0,5.77,80.0,2.68
82.0,0.0,82.0,2.72
84.0,5.24,84.0,2.51
86.0,0.0,86.0,2.41
88.0,5.77,88.0,2.32
90.0,0.0,90.0,2.37
92.0,5.24,92.0,2.38
94.0,0.0,94.0,2.31
96.0,0.0,96.0,2.06
98.0,5.24,98.0,2.72
100.0,0.0,100.0,2.86
102.0,5.77,102.0,3.07
104.0,5.24,104.0,2.8
106.0,0.0,106.0,2.25
108.0,0.0,108.0,2.31
110.0,5.77,110.0,2.28
112.0,0.0,112.0,2.31
114.0,5.24,114.0,2.26
116.0,0.0,116.0,2.03
118.0,0.0,118.0,2.09
120.0,5.77,120.0,2.07
122.0,0.0,122.0,2.2
124.0,5.24,124.0,2.04
126.0,0.0,126.0,1.82
128.0,0.0,128.0,2.0
130.0,5.24,130.0,1.93
132.0,0.0,132.0,1.84
134.0,0.0,134.0,1.98
136.0,5.77,136.0,2.0
138.0,0.0,138.0,1.95
140.0,0.0,140.0,2.12
142.0,5.24,142.0,2.08
144.0,0.0,144.0,2.02
146.0,5.77,146.0,1.85
148.0,0.0,148.0,1.93
150.0,0.0,150.0,2.11
152.0,5.24,152.0,2.1
154.0,0.0,154.0,2.22
156.0,0.0,156.0,2.2
158.0,5.77,158.0,1.89
160.0,0.0,160.0,1.83
162.0,0.0,162.0,2.05
164.0,5.24,164.0,1.8
166.0,0.0,166.0,1.84
168.0,0.0,168.0,1.83
170.0,5.77,170.0,2.07
172.0,0.0,172.0,2.02
174.0,5.24,174.0,2.07
176.0,0.0,176.0,2.04
178.0,0.0,178.0,1.9
180.0,5.24,180.0,1.95
182.0,0.0,182.0,1.98
184.0,0.0,184.0,1.85
186.0,5.77,186.0,1.85
188.0,0.0,188.0,1.63
190.0,0.0,190.0,2.03
192.0,5.24,192.0,2.26
194.0,0.0,194.0,2.33
196.0,5.77,196.0,2.32
198.0,0.0,198.0,2.04
200.0,0.0,200.0,1.88
202.0,5.24,202.0,1.94
204.0,0.0,204.0,1.91
206.0,0.0,206.0,1.86
208.0,5.77,208.0,1.71
210.0,0.0,210.0,1.75
212.0,0.0,212.0,1.8
214.0,5.24,214.0,1.72
216.0,0.0,216.0,1.7
218.0,0.0,218.0,1.49
220.0,5.77,220.0,1.67
222.0,0.0,222.0,1.8
224.0,0.0,224.0,1.93
226.0,5.24,226.0,2.06
228.0,0.0,228.0,2.18
230.0,0.0,230.0,1.75
232.0,5.24,232.0,1.77
234.0,0.0,234.0,1.74
236.0,0.0,236.0,1.69
238.0,5.77,238.0,1.6
240.0,0.0,240.0,1.6
242.0,0.0,242.0,1.96
244.0,5.24,244.0,2.11
246.0,0.0,246.0,2.17
248.0,0.0,248.0,2.18
250.0,5.77,250.0,1.85
252.0,0.0,252.0,1.88
254.0,0.0,254.0,1.81
256.0,5.24,256.0,1.77
258.0,0.0,258.0,1.71
260.0,0.0,260.0,1.72
262.0,5.77,262.0,2.07
264.0,0.0,264.0,2.2
266.0,5.24,266.0,2.14
268.0,0.0,268.0,1.92
270.0,0.0,270.0,1.88
272.0,5.24,272.0,2.01
274.0,0.0,274.0,1.97
276.0,0.0,276.0,1.76
278.0,5.77,278.0,1.78
280.0,0.0,280.0,1.6
282.0,0.0,282.0,1.6
284.0,5.24,284.0,1.63
286.0,0.0,286.0,1.55
288.0,0.0,288.0,1.52
290.0,0.0,290.0,1.44
292.0,5.77,292.0,1.77
294.0,0.0,294.0,1.92
296.0,0.0,296.0,1.85
298.0,5.24,298.0,2.09
300.0,0.0,300.0,1.95
302.0,0.0,302.0,1.66
304.0,5.77,304.0,1.72
306.0,0.0,306.0,1.77
308.0,0.0,308.0,1.73
310.0,5.24,310.0,1.84
