senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,3.54
4.0,1.57,4.0,1.27
6.0,0.0,6.0,0.985
8.0,1.05,8.0,0.498
10.0,0.0,10.0,0.55
12.0,1.57,12.0,0.817
14.0,1.05,14.0,1.71
16.0,2.62,16.0,2.69
18.0,2.62,18.0,2.91
20.0,4.19,20.0,3.13
22.0,0.0,22.0,1.14
24.0,1.57,24.0,1.07
26.0,2.62,26.0,1.92
28.0,2.62,28.0,2.55
30.0,1.57,30.0,2.14
32.0,2.62,32.0,2.19
34.0,1.05,34.0,1.53
36.0,1.57,36.0,0.654
38.0,0.0,38.0,0.261
40.0,0.0,40.0,0.533
42.0,1.05,42.0,0.701
44.0,0.0,44.0,0.933
46.0,2.62,46.0,1.72
48.0,1.57,48.0,2.19
50.0,2.62,50.0,1.89
52.0,1.05,52.0,1.07
54.0,1.57,54.0,1.77
56.0,1.05,56.0,1.93
58.0,2.62,58.0,1.49
60.0,1.57,60.0,1.18
62.0,0.0,62.0,1.04
64.0,1.05,64.0,1.02
66.0,1.05,66.0,1.35
68.0,1.57,68.0,1.58
70.0,2.62,70.0,1.75
72.0,1.05,72.0,1.99
74.0,2.62,74.0,1.58
76.0,1.57,76.0,2.16
78.0,2.62,78.0,2.35
80.0,1.05,80.0,2.02
82.0,2.62,82.0,2.26
84.0,2.62,84.0,2.15
86.0,1.57,86.0,1.45
88.0,1.05,88.0,1.22
90.0,1.57,90.0,0.944
92.0,0.0,92.0,0.672
94.0,1.05,94.0,0.579
96.0,0.0,96.0,0.747
98.0,1.57,98.0,1.44
100.0,2.62,100.0,1.83
102.0,1.05,102.0,1.65
104.0,1.57,104.0,1.62
106.0,2.62,106.0,1.68
108.0,1.05,108.0,2.17
110.0,2.62,110.0,2.21
112.0,2.62,112.0,2.18
114.0,1.57,114.0,2.09
116.0,2.1,116.0,1.93
118.0,1.57,118.0,2.13
120.0,2.62,120.0,2.09
122.0,1.05,122.0,1.95
124.0,2.62,124.0,1.97
126.0,1.57,126.0,2.0
128.0,2.62,128.0,2.24
