senderTs,senderMbps,receiverTs,receiverMbps
2.0,18.9,2.0,7.78
4.0,12.6,4.0,11.1
6.0,5.77,6.0,5.96
8.0,6.29,8.0,4.0
10.0,0.0,10.0,2.9
12.0,5.77,12.0,1.92
14.0,0.0,14.0,1.3
16.0,0.0,16.0,1.31
18.0,6.29,18.0,1.82
20.0,0.0,20.0,1.64
22.0,0.0,22.0,1.96
24.0,0.0,24.0,1.54
26.0,5.77,26.0,1.37
28.0,0.0,28.0,0.892
30.0,0.0,30.0,0.921
32.0,0.0,32.0,1.09
34.0,0.0,34.0,1.49
36.0,5.77,36.0,2.09
38.0,0.0,38.0,2.53
40.0,6.29,40.0,2.6
42.0,0.0,42.0,1.26
44.0,0.0,44.0,0.62
46.0,0.0,46.0,1.29
48.0,0.0,48.0,1.54
50.0,5.77,50.0,2.12
52.0,0.0,52.0,2.81
54.0,6.29,54.0,3.43
56.0,0.0,56.0,1.99
58.0,0.0,58.0,3.31
60.0,5.77,60.0,3.33
62.0,6.29,62.0,3.6
64.0,0.0,64.0,3.39
66.0,5.77,66.0,3.47
68.0,0.0,68.0,3.57
70.0,5.77,70.0,3.7
72.0,6.29,72.0,3.61
74.0,0.0,74.0,4.07
76.0,5.77,76.0,4.17
78.0,6.29,78.0,4.2
80.0,0.0,80.0,4.18
82.0,5.77,82.0,4.05
84.0,6.29,84.0,4.1
86.0,0.0,86.0,3.62
88.0,5.77,88.0,2.4
90.0,0.0,90.0,1.99
92.0,6.29,92.0,1.98
94.0,0.0,94.0,1.86
96.0,0.0,96.0,1.99
98.0,0.0,98.0,1.89
100.0,5.77,100.0,1.96
102.0,0.0,102.0,2.1
104.0,5.77,104.0,2.27
106.0,0.0,106.0,2.17
108.0,0.0,108.0,2.27
110.0,6.29,110.0,2.61
112.0,0.0,112.0,2.71
114.0,5.77,114.0,2.79
116.0,0.0,116.0,2.76
118.0,0.0,118.0,2.31
120.0,6.29,120.0,2.33
122.0,0.0,122.0,2.19
124.0,5.77,124.0,2.09
126.0,0.0,126.0,1.99
128.0,0.0,128.0,1.88
130.0,6.29,130.0,2.19
132.0,0.0,132.0,2.28
134.0,0.0,134.0,2.16
136.0,5.77,136.0,2.02
138.0,0.0,138.0,1.87
140.0,0.0,140.0,1.85
142.0,5.77,142.0,2.22
144.0,0.0,144.0,2.28
