senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.76
4.0,1.05,4.0,1.74
6.0,2.1,6.0,1.33
8.0,1.05,8.0,1.21
10.0,1.05,10.0,1.44
12.0,2.1,12.0,1.55
14.0,1.05,14.0,1.88
16.0,2.1,16.0,2.01
18.0,2.1,18.0,1.99
20.0,2.1,20.0,1.59
22.0,1.05,22.0,1.04
24.0,1.05,24.0,1.54
26.0,2.1,26.0,1.66
28.0,2.1,28.0,1.88
30.0,1.05,30.0,1.62
32.0,2.1,32.0,1.47
34.0,1.05,34.0,1.49
36.0,2.1,36.0,1.31
38.0,1.05,38.0,1.15
40.0,1.05,40.0,1.15
42.0,1.05,42.0,0.985
44.0,1.05,44.0,1.19
46.0,1.05,46.0,1.26
48.0,1.05,48.0,1.16
50.0,1.05,50.0,0.99
52.0,1.05,52.0,0.741
54.0,1.05,54.0,1.49
56.0,2.1,56.0,2.02
58.0,2.1,58.0,2.24
60.0,2.62,60.0,2.24
62.0,2.1,62.0,2.43
64.0,2.1,64.0,2.11
66.0,3.15,66.0,2.29
68.0,2.1,68.0,2.55
70.0,2.1,70.0,2.52
72.0,3.15,72.0,2.46
74.0,2.1,74.0,2.2
76.0,2.1,76.0,2.03
78.0,2.1,78.0,1.95
80.0,2.1,80.0,1.93
82.0,1.05,82.0,1.93
84.0,2.1,84.0,1.94
86.0,2.1,86.0,2.23
88.0,1.57,88.0,2.02
90.0,2.62,90.0,1.98
92.0,2.1,92.0,2.14
94.0,2.1,94.0,2.18
96.0,2.1,96.0,2.29
98.0,2.1,98.0,2.03
100.0,2.1,100.0,2.13
102.0,2.1,102.0,2.1
104.0,2.1,104.0,2.07
106.0,2.1,106.0,1.99
108.0,2.1,108.0,2.03
110.0,2.1,110.0,2.0
112.0,2.1,112.0,2.04
114.0,2.1,114.0,1.92
116.0,1.57,116.0,1.95
118.0,2.1,118.0,1.98
120.0,2.1,120.0,2.09
122.0,2.1,122.0,2.31
124.0,2.1,124.0,2.03
126.0,2.1,126.0,2.15
128.0,2.1,128.0,2.13
130.0,2.1,130.0,2.23
132.0,2.1,132.0,2.08
134.0,2.1,134.0,1.97
136.0,2.1,136.0,2.27
138.0,3.15,138.0,2.48
140.0,2.1,140.0,2.29
142.0,2.1,142.0,2.04
144.0,2.1,144.0,2.17
146.0,2.1,146.0,2.1
148.0,2.62,148.0,2.28
150.0,2.1,150.0,2.02
152.0,2.1,152.0,2.04
154.0,2.1,154.0,1.98
156.0,2.1,156.0,2.03
158.0,2.1,158.0,2.1
160.0,1.05,160.0,2.25
162.0,3.15,162.0,2.15
164.0,2.1,164.0,2.32
166.0,2.1,166.0,2.43
168.0,2.1,168.0,2.4
170.0,3.15,170.0,2.45
172.0,2.1,172.0,2.35
174.0,2.1,174.0,2.22
176.0,2.1,176.0,2.07
178.0,2.1,178.0,1.99
180.0,2.1,180.0,2.03
182.0,2.1,182.0,2.02
184.0,2.1,184.0,2.22
186.0,2.1,186.0,2.2
188.0,2.1,188.0,2.2
190.0,2.1,190.0,2.04
192.0,2.1,192.0,1.99
194.0,2.1,194.0,2.09
196.0,2.1,196.0,1.99
198.0,2.1,198.0,2.0
200.0,2.1,200.0,2.07
202.0,2.1,202.0,2.2
204.0,2.1,204.0,2.1
206.0,2.1,206.0,2.0
208.0,2.1,208.0,2.3
210.0,2.1,210.0,2.33
212.0,2.1,212.0,2.24
214.0,3.15,214.0,2.32
216.0,2.1,216.0,2.25
218.0,2.1,218.0,2.25
220.0,2.1,220.0,2.41
222.0,3.15,222.0,2.49
224.0,2.1,224.0,2.44
226.0,2.1,226.0,2.46
228.0,3.15,228.0,2.38
230.0,2.1,230.0,2.35
232.0,2.1,232.0,2.26
234.0,2.1,234.0,2.14
236.0,2.1,236.0,2.41
238.0,2.1,238.0,2.17
240.0,3.15,240.0,2.22
242.0,2.1,242.0,2.23
244.0,2.1,244.0,2.22
246.0,2.1,246.0,2.3
248.0,2.1,248.0,2.2
250.0,2.1,250.0,2.43
252.0,3.15,252.0,2.49
254.0,1.57,254.0,2.4
256.0,2.1,256.0,2.42
258.0,3.15,258.0,2.21
260.0,2.1,260.0,2.33
262.0,2.1,262.0,2.27
264.0,2.62,264.0,2.2
266.0,2.1,266.0,2.22
268.0,2.1,268.0,2.23
270.0,2.1,270.0,2.18
272.0,2.1,272.0,2.09
274.0,2.62,274.0,2.15
276.0,2.1,276.0,2.17
278.0,2.1,278.0,2.14
280.0,2.1,280.0,2.03
282.0,2.1,282.0,1.97
284.0,2.1,284.0,2.15
286.0,2.1,286.0,2.12
288.0,2.1,288.0,2.13
290.0,2.1,290.0,2.25
292.0,2.62,292.0,1.81
294.0,2.1,294.0,2.61
296.0,2.1,296.0,2.33
298.0,2.1,298.0,2.39
300.0,2.1,300.0,2.56
302.0,3.15,302.0,2.43
304.0,2.1,304.0,2.11
306.0,2.1,306.0,1.95
308.0,1.05,308.0,1.78
310.0,2.1,310.0,1.85
312.0,2.1,312.0,2.41
314.0,3.15,314.0,2.54
316.0,2.1,316.0,2.42
318.0,2.1,318.0,2.3
320.0,2.1,320.0,2.01
322.0,2.1,322.0,1.97
