senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,4.74
4.0,4.19,4.0,4.12
6.0,3.67,6.0,4.12
8.0,4.19,8.0,4.0
10.0,5.24,10.0,4.39
12.0,2.62,12.0,3.28
14.0,3.67,14.0,3.27
16.0,2.62,16.0,3.26
18.0,2.62,18.0,2.95
20.0,2.62,20.0,2.72
22.0,2.62,22.0,1.51
24.0,0.0,24.0,0.654
26.0,1.57,26.0,1.33
28.0,1.05,28.0,1.51
30.0,2.62,30.0,1.92
32.0,1.57,32.0,1.27
34.0,1.05,34.0,1.82
36.0,1.57,36.0,1.68
38.0,2.62,38.0,1.57
40.0,1.05,40.0,1.87
42.0,1.57,42.0,1.42
44.0,1.05,44.0,0.77
46.0,0.0,46.0,0.741
48.0,1.57,48.0,0.29
50.0,0.0,50.0,0.174
52.0,0.0,52.0,0.712
54.0,1.05,54.0,0.84
56.0,1.05,56.0,1.14
58.0,1.57,58.0,1.34
60.0,1.05,60.0,1.27
62.0,1.57,62.0,1.27
64.0,1.57,64.0,1.35
66.0,1.05,66.0,1.37
68.0,1.57,68.0,1.29
70.0,1.05,70.0,1.81
72.0,3.15,72.0,1.92
74.0,1.57,74.0,2.02
76.0,1.57,76.0,2.16
78.0,1.57,78.0,1.8
80.0,2.62,80.0,1.97
82.0,3.15,82.0,2.45
84.0,2.62,84.0,2.72
86.0,3.15,86.0,2.82
88.0,1.05,88.0,2.33
90.0,3.15,90.0,1.94
92.0,1.57,92.0,1.98
94.0,1.05,94.0,1.81
96.0,3.15,96.0,1.77
98.0,1.05,98.0,1.71
100.0,1.57,100.0,2.31
102.0,2.62,102.0,2.88
104.0,4.19,104.0,3.31
106.0,2.62,106.0,3.46
108.0,4.72,108.0,3.36
110.0,1.05,110.0,2.28
112.0,3.15,112.0,2.1
114.0,1.57,114.0,2.01
116.0,1.57,116.0,2.05
118.0,2.62,118.0,2.13
120.0,1.57,120.0,1.93
122.0,2.62,122.0,2.8
124.0,3.15,124.0,3.27
126.0,4.19,126.0,3.45
128.0,3.15,128.0,3.68
130.0,3.15,130.0,2.6
132.0,1.57,132.0,1.98
134.0,1.57,134.0,1.81
136.0,3.15,136.0,1.58
138.0,1.05,138.0,1.58
140.0,1.57,140.0,1.42
142.0,1.05,142.0,1.75
144.0,1.57,144.0,1.81
146.0,1.57,146.0,1.92
148.0,2.62,148.0,1.88
150.0,1.05,150.0,1.75
152.0,1.57,152.0,1.89
154.0,3.15,154.0,1.85
156.0,1.05,156.0,1.83
158.0,1.57,158.0,1.84
160.0,2.62,160.0,1.81
162.0,1.57,162.0,1.87
164.0,1.57,164.0,1.79
166.0,2.62,166.0,1.85
168.0,1.57,168.0,1.87
170.0,1.57,170.0,1.64
172.0,1.57,172.0,1.61
174.0,1.57,174.0,1.72
176.0,1.05,176.0,1.73
178.0,3.15,178.0,1.75
180.0,1.05,180.0,1.67
182.0,1.57,182.0,1.78
184.0,2.62,184.0,1.75
