senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.2,2.0,8.92
4.0,6.29,4.0,6.05
6.0,5.77,6.0,5.22
8.0,6.29,8.0,5.58
10.0,3.15,10.0,2.4
12.0,0.0,12.0,0.944
14.0,0.0,14.0,0.498
16.0,2.62,16.0,0.336
18.0,0.0,18.0,1.37
20.0,3.15,20.0,1.98
22.0,0.0,22.0,1.62
24.0,2.62,24.0,1.34
26.0,0.0,26.0,1.27
28.0,3.15,28.0,1.91
30.0,2.62,30.0,2.66
32.0,3.15,32.0,3.02
34.0,2.62,34.0,3.08
36.0,3.15,36.0,3.63
38.0,2.62,38.0,3.58
40.0,5.77,40.0,5.61
42.0,5.77,42.0,5.63
44.0,5.77,44.0,4.76
46.0,2.62,46.0,4.0
48.0,5.77,48.0,3.7
50.0,3.15,50.0,4.79
52.0,5.77,52.0,4.79
54.0,5.77,54.0,4.82
56.0,3.15,56.0,4.44
58.0,5.77,58.0,5.24
60.0,5.77,60.0,5.79
62.0,5.24,62.0,5.62
64.0,5.77,64.0,5.19
66.0,3.15,66.0,4.39
68.0,5.77,68.0,4.68
70.0,5.77,70.0,5.81
72.0,5.77,72.0,5.34
74.0,5.77,74.0,5.7
76.0,5.77,76.0,5.34
78.0,2.62,78.0,5.1
80.0,5.77,80.0,5.64
82.0,5.77,82.0,4.05
84.0,2.62,84.0,3.58
86.0,3.15,86.0,3.11
88.0,2.62,88.0,3.32
90.0,3.15,90.0,3.24
92.0,5.77,92.0,3.54
94.0,2.62,94.0,3.42
96.0,3.15,96.0,2.75
98.0,2.62,98.0,2.2
100.0,0.0,100.0,2.03
102.0,3.15,102.0,2.8
104.0,2.62,104.0,2.9
106.0,2.62,106.0,3.04
108.0,5.77,108.0,4.16
110.0,5.77,110.0,4.84
112.0,3.15,112.0,4.17
114.0,3.15,114.0,4.62
116.0,5.77,116.0,4.63
118.0,5.77,118.0,4.93
120.0,5.77,120.0,4.98
122.0,2.62,122.0,4.51
124.0,6.29,124.0,4.71
126.0,2.62,126.0,5.06
128.0,5.77,128.0,4.7
130.0,6.29,130.0,4.92
132.0,2.62,132.0,4.77
134.0,5.77,134.0,4.58
136.0,3.15,136.0,4.32
138.0,5.77,138.0,4.54
140.0,5.77,140.0,4.36
142.0,2.62,142.0,4.15
144.0,6.29,144.0,4.91
146.0,5.24,146.0,5.68
148.0,3.15,148.0,5.58
150.0,8.39,150.0,5.88
152.0,3.15,152.0,5.21
154.0,5.77,154.0,5.34
156.0,5.77,156.0,5.33
158.0,6.29,158.0,5.63
160.0,5.77,160.0,5.66
162.0,5.24,162.0,5.66
164.0,5.77,164.0,6.16
166.0,5.77,166.0,5.87
168.0,5.77,168.0,5.95
170.0,5.77,170.0,5.8
172.0,5.77,172.0,5.45
174.0,5.77,174.0,6.29
176.0,5.77,176.0,5.97
178.0,5.77,178.0,5.49
180.0,5.77,180.0,5.93
182.0,5.77,182.0,6.06
184.0,8.39,184.0,6.31
186.0,5.77,186.0,5.74
188.0,3.15,188.0,5.08
190.0,5.77,190.0,5.45
192.0,5.77,192.0,5.69
194.0,5.77,194.0,5.98
196.0,5.77,196.0,6.39
198.0,8.39,198.0,5.95
200.0,5.77,200.0,6.01
202.0,5.77,202.0,5.59
204.0,3.15,204.0,5.14
206.0,6.29,206.0,4.88
208.0,5.24,208.0,5.25
210.0,5.77,210.0,5.71
212.0,5.77,212.0,5.84
214.0,5.77,214.0,5.79
216.0,5.77,216.0,5.84
218.0,5.77,218.0,5.47
220.0,5.77,220.0,5.23
222.0,3.15,222.0,5.17
224.0,5.77,224.0,4.96
226.0,5.24,226.0,5.64
228.0,5.77,228.0,5.52
230.0,5.77,230.0,5.43
232.0,5.77,232.0,5.3
234.0,5.77,234.0,5.15
236.0,5.77,236.0,6.24
238.0,5.77,238.0,5.73
240.0,5.77,240.0,5.36
242.0,2.62,242.0,5.31
244.0,5.77,244.0,5.56
246.0,5.77,246.0,5.13
248.0,5.77,248.0,5.9
250.0,5.77,250.0,6.07
252.0,5.77,252.0,6.16
254.0,8.91,254.0,5.95
256.0,2.62,256.0,5.69
258.0,5.77,258.0,5.52
260.0,5.77,260.0,5.14
262.0,5.77,262.0,5.02
264.0,5.77,264.0,4.98
266.0,2.62,266.0,5.13
268.0,6.29,268.0,4.68
270.0,5.77,270.0,4.68
272.0,2.62,272.0,4.85
274.0,6.29,274.0,4.92
276.0,5.24,276.0,5.56
278.0,5.77,278.0,5.17
280.0,5.77,280.0,5.49
282.0,5.77,282.0,5.29
284.0,3.15,284.0,5.38
286.0,5.77,286.0,5.73
288.0,5.77,288.0,4.63
290.0,3.15,290.0,4.01
292.0,5.77,292.0,4.5
294.0,2.62,294.0,4.58
296.0,5.77,296.0,4.63
298.0,5.77,298.0,6.03
300.0,5.77,300.0,5.77
302.0,5.77,302.0,5.53
304.0,5.77,304.0,5.55
306.0,5.77,306.0,5.29
308.0,5.77,308.0,5.28
310.0,2.62,310.0,4.96
312.0,5.77,312.0,4.96
314.0,5.77,314.0,4.91
316.0,2.62,316.0,4.37
318.0,5.77,318.0,5.18
320.0,5.77,320.0,4.33
322.0,3.15,322.0,4.91
324.0,5.77,324.0,5.02
326.0,5.77,326.0,4.97
328.0,5.77,328.0,5.81
330.0,5.24,330.0,5.0
332.0,3.15,332.0,4.69
334.0,5.77,334.0,4.52
336.0,2.62,336.0,4.21
338.0,5.77,338.0,4.03
340.0,3.15,340.0,4.19
342.0,5.77,342.0,4.06
344.0,2.62,344.0,3.76
346.0,3.15,346.0,3.75
348.0,5.77,348.0,4.11
350.0,2.62,350.0,4.36
352.0,5.77,352.0,4.65
354.0,2.62,354.0,4.41
356.0,5.77,356.0,4.45
358.0,3.15,358.0,4.12
360.0,5.77,360.0,3.23
362.0,2.62,362.0,2.72
364.0,0.0,364.0,2.46
366.0,3.15,366.0,2.15
368.0,2.62,368.0,2.2
370.0,3.15,370.0,2.5
372.0,2.62,372.0,3.27
374.0,3.15,374.0,3.89
376.0,5.77,376.0,3.98
378.0,2.62,378.0,4.48
380.0,5.77,380.0,3.83
382.0,2.62,382.0,4.09
384.0,3.15,384.0,4.29
386.0,5.77,386.0,4.33
388.0,5.77,388.0,4.8
390.0,5.77,390.0,5.35
392.0,2.62,392.0,4.97
394.0,5.77,394.0,4.58
396.0,3.15,396.0,4.4
398.0,5.24,398.0,4.47
400.0,3.15,400.0,4.03
402.0,5.77,402.0,3.9
404.0,2.62,404.0,4.38
406.0,5.77,406.0,4.69
408.0,5.77,408.0,4.78
410.0,3.15,410.0,5.18
412.0,5.77,412.0,5.99
414.0,8.39,414.0,6.29
416.0,5.77,416.0,6.27
418.0,5.77,418.0,6.32
420.0,5.77,420.0,6.07
422.0,5.77,422.0,6.48
424.0,8.39,424.0,6.42
426.0,5.77,426.0,6.34
428.0,5.77,428.0,6.28
