senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,1.67
4.0,1.05,4.0,1.53
6.0,2.1,6.0,1.95
8.0,2.62,8.0,2.75
10.0,4.72,10.0,4.59
12.0,4.19,12.0,3.89
14.0,3.15,14.0,3.97
16.0,5.77,16.0,5.95
18.0,5.77,18.0,4.91
20.0,5.77,20.0,5.71
22.0,3.67,22.0,4.13
24.0,4.19,24.0,3.93
26.0,7.34,26.0,7.05
28.0,5.77,28.0,5.75
30.0,3.67,30.0,3.05
32.0,1.57,32.0,1.67
34.0,1.57,34.0,2.36
36.0,3.15,36.0,2.77
38.0,4.72,38.0,5.13
40.0,5.24,40.0,5.33
42.0,3.15,42.0,2.69
44.0,2.62,44.0,2.42
46.0,2.1,46.0,2.63
48.0,3.67,48.0,3.09
50.0,3.67,50.0,4.09
52.0,4.72,52.0,4.07
54.0,4.19,54.0,4.45
56.0,3.15,56.0,3.79
58.0,5.24,58.0,4.56
60.0,2.62,60.0,2.79
62.0,2.1,62.0,2.04
64.0,3.15,64.0,3.41
66.0,3.15,66.0,3.26
68.0,6.29,68.0,4.89
70.0,4.19,70.0,5.1
72.0,5.24,72.0,4.24
74.0,4.19,74.0,4.29
76.0,3.67,76.0,3.78
78.0,4.19,78.0,3.89
80.0,3.67,80.0,3.38
82.0,2.62,82.0,2.68
84.0,2.62,84.0,2.32
86.0,2.62,86.0,2.72
88.0,2.62,88.0,2.31
90.0,1.05,90.0,2.2
92.0,4.19,92.0,3.08
94.0,2.62,94.0,2.81
96.0,3.67,96.0,4.23
98.0,4.19,98.0,4.53
100.0,5.24,100.0,5.11
102.0,5.77,102.0,4.59
104.0,5.24,104.0,5.6
106.0,4.72,106.0,5.67
108.0,6.82,108.0,6.02
110.0,5.24,110.0,6.35
112.0,6.82,112.0,6.54
114.0,5.24,114.0,5.17
116.0,5.24,116.0,5.83
118.0,6.82,118.0,5.64
120.0,5.24,120.0,5.49
122.0,5.24,122.0,5.69
124.0,6.29,124.0,5.52
126.0,4.72,126.0,5.43
128.0,5.24,128.0,4.88
130.0,5.24,130.0,4.62
132.0,3.67,132.0,4.33
134.0,4.19,134.0,4.37
136.0,5.24,136.0,4.76
138.0,5.24,138.0,5.43
140.0,4.72,140.0,4.63
142.0,5.24,142.0,4.98
144.0,5.24,144.0,5.5
146.0,5.24,146.0,4.91
148.0,5.77,148.0,6.21
150.0,5.24,150.0,6.19
152.0,7.86,152.0,6.93
154.0,6.29,154.0,6.3
156.0,4.72,156.0,5.25
