senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,4.04
4.0,3.67,4.0,2.16
6.0,1.05,6.0,1.7
8.0,2.1,8.0,1.71
10.0,1.05,10.0,0.626
12.0,0.0,12.0,0.382
14.0,0.0,14.0,0.573
16.0,1.05,16.0,0.556
18.0,1.05,18.0,1.01
20.0,1.05,20.0,0.985
22.0,1.05,22.0,0.846
24.0,0.0,24.0,0.88
26.0,1.05,26.0,0.469
28.0,0.0,28.0,0.533
30.0,2.1,30.0,1.16
32.0,1.57,32.0,1.3
34.0,1.05,34.0,1.37
36.0,1.57,36.0,1.33
38.0,1.05,38.0,1.02
40.0,1.57,40.0,1.29
42.0,1.05,42.0,1.49
44.0,1.57,44.0,1.29
46.0,1.05,46.0,1.16
48.0,1.05,48.0,1.0
50.0,0.0,50.0,0.886
52.0,1.57,52.0,0.822
54.0,1.05,54.0,0.654
56.0,0.0,56.0,0.834
58.0,1.57,58.0,1.26
60.0,1.05,60.0,1.41
62.0,1.57,62.0,1.53
64.0,2.62,64.0,1.92
66.0,1.05,66.0,2.02
68.0,2.62,68.0,2.33
70.0,2.62,70.0,2.34
72.0,1.57,72.0,1.88
74.0,2.62,74.0,1.97
76.0,1.05,76.0,1.88
78.0,2.62,78.0,1.88
80.0,1.57,80.0,1.67
82.0,1.05,82.0,1.82
84.0,2.62,84.0,1.74
86.0,1.57,86.0,1.79
88.0,2.62,88.0,1.84
90.0,1.05,90.0,1.81
92.0,2.62,92.0,2.54
94.0,2.62,94.0,2.84
96.0,2.62,96.0,2.97
98.0,2.62,98.0,2.56
100.0,2.62,100.0,2.09
102.0,1.05,102.0,1.84
104.0,2.62,104.0,2.22
106.0,2.62,106.0,2.27
108.0,2.62,108.0,2.82
110.0,2.62,110.0,2.77
112.0,2.62,112.0,2.42
114.0,2.62,114.0,2.63
116.0,2.62,116.0,2.87
118.0,2.62,118.0,2.58
120.0,2.62,120.0,2.11
122.0,1.57,122.0,1.84
124.0,2.62,124.0,1.82
126.0,1.05,126.0,1.81
128.0,1.57,128.0,1.72
130.0,2.62,130.0,1.69
132.0,1.05,132.0,1.7
134.0,1.57,134.0,2.0
136.0,2.62,136.0,2.26
138.0,2.62,138.0,2.43
140.0,2.1,140.0,2.37
142.0,2.62,142.0,2.26
144.0,1.57,144.0,2.11
146.0,2.62,146.0,2.24
148.0,1.05,148.0,2.14
150.0,2.62,150.0,2.21
152.0,2.62,152.0,2.16
154.0,2.62,154.0,2.11
156.0,1.57,156.0,2.12
158.0,2.62,158.0,2.5
160.0,2.62,160.0,2.26
162.0,1.05,162.0,2.2
164.0,2.62,164.0,2.49
166.0,2.62,166.0,2.58
168.0,2.62,168.0,2.32
170.0,3.15,170.0,2.19
172.0,1.05,172.0,2.24
174.0,2.62,174.0,2.29
176.0,2.62,176.0,2.29
178.0,2.62,178.0,2.4
180.0,2.62,180.0,2.44
182.0,1.05,182.0,2.33
184.0,2.62,184.0,2.25
186.0,2.62,186.0,2.45
188.0,2.62,188.0,2.44
190.0,2.62,190.0,2.28
192.0,1.57,192.0,2.17
194.0,2.62,194.0,2.14
196.0,2.62,196.0,2.32
198.0,1.05,198.0,2.42
200.0,2.62,200.0,2.5
202.0,2.62,202.0,2.09
204.0,2.62,204.0,2.03
206.0,1.57,206.0,2.53
208.0,2.62,208.0,2.44
210.0,2.62,210.0,2.43
212.0,2.62,212.0,2.22
214.0,2.62,214.0,2.27
216.0,1.05,216.0,2.26
218.0,2.62,218.0,2.1
220.0,2.62,220.0,2.11
222.0,1.05,222.0,2.07
224.0,2.62,224.0,2.15
226.0,1.57,226.0,2.02
228.0,2.62,228.0,2.26
230.0,2.62,230.0,2.24
232.0,2.62,232.0,2.26
234.0,1.05,234.0,2.29
236.0,2.62,236.0,2.54
238.0,2.62,238.0,2.33
240.0,2.62,240.0,2.03
242.0,1.57,242.0,2.01
244.0,2.62,244.0,1.99
246.0,1.05,246.0,2.15
248.0,2.62,248.0,2.25
250.0,2.62,250.0,2.2
252.0,2.62,252.0,2.26
254.0,1.57,254.0,2.31
256.0,2.62,256.0,2.28
258.0,2.62,258.0,2.31
260.0,2.1,260.0,2.32
262.0,1.57,262.0,2.39
264.0,2.62,264.0,2.41
266.0,2.62,266.0,2.28
268.0,2.62,268.0,2.25
270.0,2.62,270.0,2.22
272.0,1.05,272.0,2.24
274.0,2.62,274.0,2.28
276.0,2.62,276.0,2.25
278.0,2.62,278.0,2.45
280.0,1.57,280.0,2.28
282.0,2.62,282.0,2.15
284.0,2.62,284.0,2.25
286.0,1.05,286.0,2.22
288.0,2.62,288.0,2.33
290.0,2.62,290.0,2.02
292.0,1.57,292.0,2.18
294.0,2.62,294.0,2.13
296.0,2.62,296.0,2.14
298.0,1.05,298.0,2.25
300.0,2.62,300.0,1.96
302.0,1.05,302.0,1.88
304.0,2.62,304.0,2.01
306.0,1.57,306.0,2.02
308.0,2.62,308.0,2.44
310.0,2.62,310.0,2.65
312.0,2.62,312.0,2.65
314.0,2.62,314.0,2.67
316.0,2.62,316.0,2.5
318.0,2.62,318.0,2.35
320.0,2.62,320.0,2.59
322.0,2.62,322.0,2.33
324.0,2.62,324.0,2.35
326.0,2.62,326.0,2.37
328.0,1.05,328.0,2.47
330.0,2.62,330.0,2.09
332.0,2.62,332.0,2.09
334.0,1.57,334.0,2.13
336.0,2.62,336.0,2.22
338.0,2.62,338.0,2.11
340.0,1.05,340.0,2.07
342.0,2.62,342.0,2.03
344.0,1.05,344.0,2.06
346.0,2.62,346.0,2.25
348.0,2.62,348.0,2.54
350.0,2.62,350.0,3.04
352.0,2.62,352.0,2.81
354.0,4.19,354.0,2.82
356.0,2.62,356.0,2.86
358.0,2.62,358.0,2.72
360.0,3.67,360.0,3.98
362.0,4.19,362.0,4.02
364.0,3.67,364.0,3.85
366.0,4.19,366.0,3.85
368.0,3.67,368.0,3.73
370.0,2.62,370.0,3.32
372.0,2.62,372.0,2.44
374.0,2.62,374.0,2.04
376.0,1.05,376.0,1.94
378.0,2.62,378.0,1.88
380.0,1.57,380.0,2.06
382.0,2.62,382.0,2.13
384.0,2.62,384.0,2.44
386.0,2.62,386.0,2.15
388.0,1.05,388.0,2.16
390.0,2.62,390.0,2.48
392.0,2.62,392.0,2.74
394.0,2.62,394.0,2.94
396.0,4.19,396.0,2.98
398.0,2.62,398.0,2.95
400.0,2.62,400.0,2.59
402.0,2.62,402.0,2.29
404.0,1.05,404.0,2.2
406.0,2.62,406.0,2.14
408.0,2.62,408.0,2.14
410.0,1.05,410.0,2.1
412.0,2.62,412.0,2.26
414.0,2.62,414.0,2.38
416.0,2.62,416.0,2.24
418.0,1.57,418.0,2.26
420.0,2.62,420.0,1.95
422.0,2.62,422.0,2.23
424.0,1.05,424.0,2.26
426.0,2.62,426.0,2.22
428.0,2.62,428.0,2.28
430.0,1.57,430.0,2.22
432.0,2.62,432.0,1.95
434.0,2.62,434.0,2.1
436.0,1.05,436.0,2.11
438.0,2.62,438.0,2.12
440.0,2.62,440.0,2.32
442.0,1.57,442.0,2.47
444.0,5.24,444.0,5.04
446.0,4.72,446.0,5.84
448.0,6.82,448.0,5.49
450.0,5.24,450.0,6.06
452.0,6.29,452.0,5.79
454.0,5.24,454.0,5.47
