senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.95
4.0,6.29,4.0,5.7
6.0,4.72,6.0,4.54
8.0,2.1,8.0,2.32
10.0,5.24,10.0,5.25
12.0,5.77,12.0,5.23
14.0,4.72,14.0,5.67
16.0,5.77,16.0,4.81
18.0,4.19,18.0,4.77
20.0,3.15,20.0,3.43
22.0,3.15,22.0,3.78
24.0,4.72,24.0,3.24
26.0,2.1,26.0,3.27
28.0,2.62,28.0,2.76
30.0,3.15,30.0,3.06
32.0,3.15,32.0,2.42
34.0,0.0,34.0,0.788
36.0,2.1,36.0,1.63
38.0,1.05,38.0,1.14
40.0,2.62,40.0,1.36
42.0,1.05,42.0,1.96
44.0,4.19,44.0,3.49
46.0,3.67,46.0,4.0
48.0,6.82,48.0,5.94
50.0,5.24,50.0,6.01
52.0,6.29,52.0,6.74
54.0,6.29,54.0,5.73
56.0,6.82,56.0,6.41
58.0,6.29,58.0,7.23
60.0,6.82,60.0,5.54
62.0,5.24,62.0,6.37
64.0,6.29,64.0,5.87
66.0,6.82,66.0,6.64
68.0,6.29,68.0,6.37
70.0,6.29,70.0,6.92
72.0,5.24,72.0,5.52
74.0,6.82,74.0,5.99
76.0,6.29,76.0,6.68
78.0,5.24,78.0,4.87
80.0,5.24,80.0,5.46
82.0,5.24,82.0,5.65
84.0,5.24,84.0,5.09
86.0,5.24,86.0,5.13
88.0,5.24,88.0,5.67
90.0,6.82,90.0,6.15
92.0,5.24,92.0,5.47
94.0,3.67,94.0,3.79
96.0,4.19,96.0,4.21
98.0,5.24,98.0,4.8
100.0,5.24,100.0,5.07
102.0,4.72,102.0,4.86
104.0,4.19,104.0,4.38
106.0,3.67,106.0,3.79
108.0,2.62,108.0,3.28
110.0,4.19,110.0,2.88
112.0,2.62,112.0,3.02
114.0,2.62,114.0,2.8
116.0,3.67,116.0,3.63
118.0,2.62,118.0,3.02
120.0,4.19,120.0,3.02
122.0,2.62,122.0,2.92
124.0,2.62,124.0,2.61
126.0,2.62,126.0,3.09
128.0,3.67,128.0,3.97
130.0,5.24,130.0,4.44
132.0,3.67,132.0,4.36
134.0,5.24,134.0,5.04
136.0,5.24,136.0,5.49
138.0,6.82,138.0,6.16
140.0,5.24,140.0,5.22
142.0,3.67,142.0,4.65
144.0,5.24,144.0,5.05
146.0,5.24,146.0,4.81
148.0,5.24,148.0,5.51
150.0,5.24,150.0,5.37
152.0,5.24,152.0,5.22
154.0,6.29,154.0,6.04
156.0,5.24,156.0,5.32
158.0,4.19,158.0,4.45
160.0,6.29,160.0,5.52
162.0,5.24,162.0,5.39
164.0,6.29,164.0,6.22
166.0,5.24,166.0,5.83
168.0,5.24,168.0,5.06
170.0,5.24,170.0,5.38
172.0,5.24,172.0,5.51
174.0,6.82,174.0,5.61
176.0,5.24,176.0,5.39
178.0,3.67,178.0,4.62
180.0,6.82,180.0,5.87
182.0,4.72,182.0,5.86
184.0,6.82,184.0,5.97
186.0,5.24,186.0,5.45
188.0,5.24,188.0,4.75
190.0,5.24,190.0,5.55
192.0,5.24,192.0,5.76
194.0,6.29,194.0,6.23
196.0,6.82,196.0,6.31
198.0,4.72,198.0,5.76
200.0,6.82,200.0,5.91
202.0,5.24,202.0,5.5
204.0,6.29,204.0,6.64
206.0,7.86,206.0,6.83
208.0,5.24,208.0,5.87
210.0,5.24,210.0,5.17
212.0,5.24,212.0,4.78
214.0,5.24,214.0,5.91
216.0,6.29,216.0,5.84
218.0,5.24,218.0,5.07
220.0,5.24,220.0,6.33
222.0,6.82,222.0,5.59
224.0,5.24,224.0,5.64
226.0,6.29,226.0,6.43
228.0,6.29,228.0,6.33
230.0,5.24,230.0,5.65
232.0,5.24,232.0,5.03
234.0,5.24,234.0,4.96
236.0,5.24,236.0,5.18
238.0,5.24,238.0,5.42
240.0,5.24,240.0,5.93
242.0,6.82,242.0,5.85
244.0,6.29,244.0,5.86
246.0,5.24,246.0,6.06
248.0,6.29,248.0,5.83
250.0,5.24,250.0,5.88
252.0,6.82,252.0,5.68
254.0,5.24,254.0,5.53
256.0,5.24,256.0,5.53
258.0,5.24,258.0,5.87
260.0,6.29,260.0,6.39
262.0,6.29,262.0,6.57
264.0,6.82,264.0,6.18
266.0,6.29,266.0,5.9
268.0,6.82,268.0,6.49
270.0,6.29,270.0,7.01
272.0,6.82,272.0,6.87
274.0,6.29,274.0,5.95
276.0,5.24,276.0,5.27
278.0,5.24,278.0,5.29
280.0,6.29,280.0,6.09
282.0,6.82,282.0,6.67
284.0,5.24,284.0,6.09
286.0,6.29,286.0,5.49
288.0,5.24,288.0,6.05
290.0,6.29,290.0,5.97
292.0,6.82,292.0,6.37
294.0,5.24,294.0,5.95
296.0,6.29,296.0,5.68
298.0,5.24,298.0,4.99
300.0,5.24,300.0,5.24
302.0,5.24,302.0,5.82
304.0,5.24,304.0,5.24
306.0,5.24,306.0,5.51
308.0,6.29,308.0,6.46
310.0,5.24,310.0,5.44
312.0,6.82,312.0,5.99
314.0,5.24,314.0,5.06
316.0,5.24,316.0,5.1
318.0,5.24,318.0,5.29
320.0,3.67,320.0,4.32
322.0,5.24,322.0,5.49
324.0,6.29,324.0,5.98
326.0,5.24,326.0,5.76
328.0,6.82,328.0,5.95
330.0,6.29,330.0,6.01
332.0,5.24,332.0,6.23
334.0,6.82,334.0,6.02
336.0,5.24,336.0,5.01
338.0,4.72,338.0,5.25
340.0,5.24,340.0,5.82
342.0,6.82,342.0,6.08
344.0,5.24,344.0,5.76
346.0,6.29,346.0,5.5
348.0,4.19,348.0,5.0
350.0,5.24,350.0,4.85
352.0,6.29,352.0,5.95
354.0,5.24,354.0,6.01
356.0,6.29,356.0,5.93
358.0,5.24,358.0,5.28
360.0,5.24,360.0,5.49
362.0,6.82,362.0,5.91
364.0,5.24,364.0,6.19
366.0,6.29,366.0,5.39
368.0,4.19,368.0,4.26
370.0,3.67,370.0,4.05
372.0,5.24,372.0,4.78
374.0,3.67,374.0,4.91
376.0,4.19,376.0,4.03
378.0,3.67,378.0,3.61
380.0,4.19,380.0,3.54
382.0,3.67,382.0,3.32
384.0,4.19,384.0,4.38
386.0,3.67,386.0,3.67
388.0,4.19,388.0,3.98
390.0,3.67,390.0,3.91
392.0,2.62,392.0,3.27
394.0,4.19,394.0,3.53
396.0,3.67,396.0,4.45
398.0,5.24,398.0,4.66
