flowID,receiverAvgMbps
1,4.991225490196078
2,5.0794
3,5.371716577540107
4,4.9918
5,2.818061452513967
6,2.9916923076923077
7,2.228570175438596
8,2.3464074074074075
9,2.278378378378378
10,2.457896551724138
11,2.068113821138211
12,2.1464665198237887
13,2.05649593495935
14,2.3627488151658764
15,2.0351666666666666
16,2.1768245614035084
17,2.209825327510917
18,2.349488372093023
19,2.096780082987552
20,2.3244299516908216
21,2.0962427983539094
22,2.1941973684210527
23,5.150454545454545
24,5.378578947368421
25,2.241806167400881
26,2.296940639269406
27,2.1172754237288136
28,2.2346636771300448
29,2.2002654867256637
30,2.2361434977578476
31,2.6035635897435894
32,3.0283439490445865
33,2.1237383966244727
34,2.296419811320755
35,2.107701611570248
36,2.3256435643564357
37,2.2057521739130435
38,2.2693991031390133
39,2.1052109704641353
40,2.176450216450217
41,2.0717581967213112
42,2.1631774891774893
43,2.330258064516129
44,2.1883852813852815
45,2.2845116279069773
46,2.1105454545454547
47,2.0935439330543932
48,2.2631981981981983
49,2.328401826484018
50,2.1352042553191493
51,2.1193299145299145
52,2.2174845814977977
53,2.136629515418502
54,2.133745762711864
55,2.87654802259887
56,2.8886420454545454
57,2.3105504587155963
58,2.22184140969163
59,2.227770925110132
60,2.3104651162790697
61,5.2569430051813475
62,5.389306878306878
63,4.988759803921569
64,5.099035175879397
65,2.151221276595745
66,2.155762711864407
67,2.418919047619047
68,2.47379802955665
69,2.0909053497942383
70,2.2436160714285713
71,2.2772380952380953
72,2.1401974248927043
73,2.3240366972477062
74,2.3131278538812783
75,2.0399274193548385
76,2.108092050209205
77,5.1975
78,5.0053921568627455
79,2.3412027649769582
80,2.583072916666667
81,3.1680874999999995
82,3.5102836879432626
83,2.418047619047619
84,2.3131598173515977
85,2.172543103448276
86,2.3088151658767773
87,2.37696682464455
88,2.3933761904761903
89,2.099177685950413
90,2.179251082251082
91,2.251688888888889
92,2.2065720524017465
93,2.3544579439252336
94,2.3509953703703705
95,2.1606493506493503
96,2.258227272727273
97,2.195627705627706
98,2.4956
99,2.871966101694915
100,2.9074400000000002
101,2.2469644444444445
102,2.5788359788359787
103,5.1814213197969545
104,5.121206030150754
105,5.0936
106,5.122502512562813
107,2.2795348837209297
108,2.1740649350649353
109,2.143720338983051
110,2.255294117647059
111,2.268933035714286
112,2.331866972477064
113,4.974780487804878
114,4.994411764705882
115,2.176214592274678
116,2.2150044052863436
117,2.1896069868995633
118,2.194977777777778
119,2.2308508771929825
120,2.3054657534246576
121,2.339610576923077
122,2.23936563876652
123,2.2095526315789473
124,2.2204823008849557
125,2.9310919540229885
126,2.897159090909091
127,4.919637254901961
128,4.835971428571429
129,4.732046728971962
130,4.691599078341013
131,5.02624630541872
132,5.122979797979798
