senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,1.12
4.0,4.19,4.0,2.62
6.0,6.29,6.0,3.46
8.0,3.15,8.0,3.62
10.0,3.15,10.0,2.61
12.0,0.0,12.0,1.12
14.0,2.62,14.0,0.0579
16.0,10.5,16.0,1.84
18.0,0.0,18.0,0.533
20.0,8.91,20.0,3.6
22.0,0.0,22.0,2.24
24.0,9.96,24.0,2.33
26.0,0.0,26.0,2.12
28.0,0.0,28.0,2.39
30.0,0.0,30.0,2.4
32.0,9.96,32.0,1.71
34.0,0.0,34.0,1.64
36.0,0.0,36.0,2.06
38.0,0.0,38.0,2.24
40.0,0.0,40.0,2.48
42.0,10.5,42.0,2.45
44.0,0.0,44.0,2.12
46.0,0.0,46.0,1.67
48.0,0.0,48.0,0.938
50.0,0.0,50.0,1.12
52.0,0.0,52.0,0.95
54.0,0.0,54.0,0.765
56.0,9.44,56.0,1.01
58.0,0.0,58.0,0.875
60.0,0.0,60.0,0.898
62.0,0.0,62.0,0.915
64.0,0.0,64.0,0.996
66.0,0.0,66.0,0.99
68.0,0.0,68.0,1.62
70.0,0.0,70.0,1.7
72.0,0.0,72.0,1.8
74.0,9.96,74.0,1.93
76.0,0.0,76.0,1.87
78.0,0.0,78.0,1.51
80.0,0.0,80.0,1.51
82.0,0.0,82.0,1.47
84.0,0.0,84.0,1.62
86.0,9.96,86.0,1.56
88.0,0.0,88.0,1.64
90.0,0.0,90.0,1.64
92.0,0.0,92.0,1.66
94.0,0.0,94.0,1.79
96.0,9.96,96.0,1.75
98.0,0.0,98.0,1.63
100.0,0.0,100.0,1.47
102.0,0.0,102.0,1.48
104.0,0.0,104.0,1.48
106.0,0.0,106.0,1.61
108.0,0.0,108.0,1.58
110.0,9.96,110.0,1.46
112.0,0.0,112.0,1.47
114.0,0.0,114.0,1.38
116.0,0.0,116.0,1.49
118.0,0.0,118.0,1.3
120.0,0.0,120.0,1.65
122.0,0.0,122.0,1.78
124.0,9.96,124.0,1.99
126.0,0.0,126.0,2.29
128.0,0.0,128.0,2.14
130.0,0.0,130.0,1.84
132.0,9.96,132.0,1.95
134.0,0.0,134.0,1.96
136.0,0.0,136.0,1.95
138.0,0.0,138.0,1.83
140.0,0.0,140.0,1.98
142.0,9.96,142.0,2.33
144.0,0.0,144.0,2.24
146.0,0.0,146.0,2.24
148.0,0.0,148.0,2.21
150.0,0.0,150.0,2.18
152.0,9.96,152.0,2.31
154.0,0.0,154.0,2.24
156.0,0.0,156.0,2.17
158.0,0.0,158.0,2.11
160.0,9.44,160.0,2.37
162.0,0.0,162.0,2.57
164.0,0.0,164.0,2.47
166.0,0.0,166.0,2.55
168.0,9.96,168.0,2.47
170.0,0.0,170.0,2.25
172.0,0.0,172.0,2.29
174.0,0.0,174.0,2.47
176.0,9.96,176.0,2.41
178.0,0.0,178.0,2.31
180.0,0.0,180.0,2.15
182.0,0.0,182.0,2.28
184.0,0.0,184.0,2.19
186.0,9.96,186.0,2.42
188.0,0.0,188.0,2.2
190.0,0.0,190.0,2.25
192.0,0.0,192.0,2.5
194.0,9.96,194.0,2.22
196.0,0.0,196.0,2.07
198.0,0.0,198.0,2.06
200.0,0.0,200.0,2.19
202.0,0.0,202.0,1.93
204.0,9.96,204.0,2.09
206.0,0.0,206.0,2.12
208.0,0.0,208.0,2.28
210.0,0.0,210.0,2.34
212.0,9.96,212.0,2.22
214.0,0.0,214.0,2.48
216.0,0.0,216.0,2.46
218.0,0.0,218.0,2.5
220.0,9.96,220.0,2.48
222.0,0.0,222.0,2.17
224.0,0.0,224.0,2.25
226.0,0.0,226.0,2.28
228.0,0.0,228.0,2.31
230.0,9.96,230.0,2.32
232.0,0.0,232.0,2.0
234.0,0.0,234.0,1.94
236.0,0.0,236.0,1.97
238.0,0.0,238.0,1.93
240.0,9.44,240.0,1.87
242.0,0.0,242.0,1.88
244.0,0.0,244.0,1.94
246.0,0.0,246.0,1.98
248.0,0.0,248.0,2.07
250.0,9.96,250.0,2.18
252.0,0.0,252.0,2.0
254.0,0.0,254.0,2.04
256.0,0.0,256.0,2.1
258.0,9.96,258.0,2.14
260.0,0.0,260.0,2.21
262.0,0.0,262.0,2.15
264.0,0.0,264.0,1.99
266.0,0.0,266.0,2.19
268.0,9.96,268.0,2.33
270.0,0.0,270.0,2.39
272.0,0.0,272.0,2.34
274.0,0.0,274.0,2.26
276.0,9.96,276.0,2.35
278.0,0.0,278.0,2.4
280.0,0.0,280.0,2.28
282.0,0.0,282.0,2.31
284.0,0.0,284.0,2.02
286.0,9.96,286.0,2.06
288.0,0.0,288.0,2.13
290.0,0.0,290.0,2.05
292.0,0.0,292.0,2.05
294.0,9.96,294.0,2.02
296.0,0.0,296.0,2.24
298.0,0.0,298.0,2.36
300.0,0.0,300.0,2.49
302.0,0.0,302.0,2.38
304.0,9.96,304.0,2.16
306.0,0.0,306.0,2.21
308.0,0.0,308.0,2.17
310.0,0.0,310.0,2.2
312.0,9.96,312.0,2.09
314.0,0.0,314.0,2.12
316.0,0.0,316.0,2.49
318.0,0.0,318.0,2.73
320.0,9.44,320.0,2.81
322.0,0.0,322.0,2.58
324.0,0.0,324.0,2.3
326.0,0.0,326.0,2.03
328.0,0.0,328.0,1.99
330.0,9.96,330.0,1.93
332.0,0.0,332.0,1.87
334.0,0.0,334.0,1.77
336.0,0.0,336.0,2.13
338.0,0.0,338.0,1.98
340.0,9.96,340.0,1.92
342.0,0.0,342.0,1.98
344.0,0.0,344.0,1.97
346.0,0.0,346.0,2.32
348.0,9.96,348.0,2.42
350.0,0.0,350.0,2.37
352.0,0.0,352.0,2.25
354.0,0.0,354.0,2.3
356.0,0.0,356.0,1.92
358.0,9.96,358.0,1.91
360.0,0.0,360.0,1.84
362.0,0.0,362.0,1.78
364.0,0.0,364.0,1.84
366.0,0.0,366.0,1.81
368.0,9.96,368.0,2.19
370.0,0.0,370.0,2.39
372.0,0.0,372.0,2.36
374.0,0.0,374.0,2.36
376.0,9.96,376.0,2.18
378.0,0.0,378.0,2.24
380.0,0.0,380.0,2.38
382.0,0.0,382.0,2.52
384.0,9.96,384.0,2.84
386.0,0.0,386.0,3.1
388.0,0.0,388.0,3.09
390.0,0.0,390.0,2.85
392.0,9.96,392.0,2.86
394.0,0.0,394.0,2.82
396.0,0.0,396.0,2.31
398.0,9.96,398.0,2.72
400.0,0.0,400.0,2.97
402.0,0.0,402.0,3.16
404.0,0.0,404.0,2.86
406.0,9.44,406.0,3.06
408.0,0.0,408.0,2.99
410.0,0.0,410.0,2.86
412.0,9.96,412.0,3.01
414.0,0.0,414.0,2.89
416.0,0.0,416.0,2.84
418.0,9.96,418.0,3.81
420.0,0.0,420.0,3.65
422.0,0.0,422.0,2.57
424.0,0.0,424.0,2.21
426.0,9.96,426.0,2.18
428.0,0.0,428.0,2.3
430.0,0.0,430.0,2.4
432.0,0.0,432.0,2.4
434.0,9.96,434.0,2.47
436.0,0.0,436.0,2.64
438.0,0.0,438.0,2.57
440.0,0.0,440.0,2.6
442.0,9.96,442.0,2.61
444.0,0.0,444.0,2.55
446.0,0.0,446.0,2.37
448.0,0.0,448.0,2.39
450.0,9.96,450.0,2.84
452.0,0.0,452.0,2.95
454.0,0.0,454.0,3.04
