senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,6.83
4.0,5.24,4.0,5.72
6.0,5.24,6.0,4.58
8.0,3.15,8.0,3.09
10.0,2.1,10.0,2.56
12.0,1.57,12.0,1.74
14.0,2.1,14.0,1.56
16.0,1.57,16.0,1.53
18.0,1.05,18.0,1.01
20.0,0.524,20.0,1.16
22.0,1.05,22.0,0.649
24.0,0.524,24.0,0.776
26.0,1.57,26.0,1.34
28.0,1.05,28.0,1.34
30.0,2.1,30.0,1.66
32.0,1.57,32.0,1.66
34.0,1.57,34.0,1.56
36.0,1.57,36.0,1.93
38.0,1.05,38.0,0.695
40.0,0.524,40.0,0.487
42.0,1.05,42.0,1.27
44.0,0.524,44.0,0.724
46.0,1.57,46.0,1.45
48.0,1.57,48.0,1.68
50.0,1.57,50.0,1.02
52.0,0.0,52.0,0.678
54.0,1.05,54.0,0.527
56.0,0.524,56.0,0.475
58.0,1.05,58.0,1.0
60.0,0.524,60.0,0.834
62.0,1.05,62.0,0.846
64.0,2.62,64.0,2.29
66.0,1.57,66.0,1.99
68.0,3.15,68.0,3.1
70.0,2.1,70.0,2.54
72.0,2.62,72.0,2.53
74.0,3.67,74.0,2.78
76.0,3.15,76.0,3.29
78.0,3.67,78.0,4.33
80.0,3.67,80.0,3.74
82.0,4.19,82.0,3.89
84.0,3.67,84.0,3.95
86.0,2.62,86.0,2.45
88.0,3.15,88.0,2.9
90.0,3.15,90.0,3.16
92.0,3.15,92.0,2.92
94.0,3.67,94.0,3.97
96.0,3.15,96.0,3.66
98.0,4.19,98.0,3.32
100.0,2.1,100.0,2.29
102.0,1.57,102.0,1.89
104.0,2.1,104.0,1.86
106.0,1.05,106.0,1.36
108.0,1.57,108.0,1.09
110.0,1.57,110.0,1.34
112.0,0.524,112.0,0.892
114.0,0.524,114.0,0.637
116.0,1.05,116.0,1.43
118.0,2.1,118.0,2.31
120.0,3.15,120.0,2.97
122.0,3.15,122.0,3.23
124.0,4.19,124.0,3.89
126.0,3.67,126.0,3.66
128.0,3.15,128.0,2.61
130.0,2.1,130.0,2.52
132.0,2.1,132.0,1.94
134.0,2.1,134.0,1.84
136.0,1.05,136.0,1.75
138.0,2.1,138.0,1.7
140.0,2.1,140.0,1.89
142.0,3.15,142.0,2.75
144.0,3.15,144.0,3.16
146.0,3.15,146.0,3.3
148.0,3.15,148.0,3.27
150.0,3.15,150.0,3.39
152.0,3.15,152.0,3.55
154.0,4.19,154.0,3.42
156.0,3.15,156.0,3.26
158.0,3.15,158.0,3.28
160.0,3.15,160.0,2.92
162.0,3.15,162.0,2.97
164.0,2.1,164.0,2.88
166.0,3.15,166.0,2.91
168.0,3.15,168.0,3.05
170.0,3.15,170.0,2.95
172.0,3.15,172.0,3.22
174.0,3.15,174.0,2.87
176.0,3.15,176.0,3.0
178.0,2.62,178.0,3.21
180.0,3.15,180.0,3.08
182.0,3.15,182.0,3.35
184.0,4.19,184.0,3.86
186.0,3.15,186.0,3.87
188.0,4.19,188.0,3.75
190.0,3.15,190.0,3.24
192.0,4.19,192.0,3.9
194.0,4.19,194.0,4.06
196.0,3.15,196.0,3.13
198.0,2.1,198.0,2.69
200.0,3.15,200.0,2.98
