senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,1.65
4.0,1.57,4.0,1.22
6.0,1.05,6.0,0.805
8.0,0.524,8.0,0.741
10.0,0.0,10.0,0.301
12.0,1.05,12.0,0.504
14.0,0.0,14.0,0.597
16.0,0.524,16.0,0.689
18.0,1.05,18.0,0.805
20.0,0.524,20.0,0.602
22.0,0.0,22.0,0.197
24.0,1.05,24.0,0.255
26.0,3.15,26.0,0.776
28.0,2.1,28.0,0.718
30.0,0.0,30.0,0.817
32.0,0.0,32.0,0.765
34.0,2.62,34.0,0.55
36.0,0.0,36.0,0.539
38.0,0.0,38.0,0.597
40.0,0.0,40.0,0.62
42.0,2.62,42.0,0.249
44.0,0.0,44.0,0.458
46.0,0.0,46.0,0.371
48.0,0.0,48.0,0.527
50.0,0.0,50.0,0.463
52.0,2.62,52.0,0.527
54.0,0.0,54.0,0.909
56.0,0.0,56.0,1.18
58.0,2.62,58.0,0.794
60.0,0.0,60.0,1.15
62.0,0.0,62.0,1.14
64.0,2.62,64.0,1.14
66.0,2.62,66.0,1.7
68.0,0.0,68.0,2.4
70.0,2.62,70.0,2.54
72.0,2.62,72.0,2.14
74.0,2.62,74.0,2.64
76.0,2.62,76.0,3.19
78.0,2.62,78.0,2.45
80.0,2.62,80.0,2.13
82.0,2.62,82.0,1.81
84.0,2.62,84.0,1.93
86.0,0.0,86.0,1.98
88.0,2.62,88.0,1.69
90.0,2.62,90.0,2.09
92.0,2.62,92.0,2.17
94.0,2.62,94.0,2.39
96.0,2.62,96.0,2.64
98.0,2.62,98.0,2.43
100.0,2.62,100.0,2.42
102.0,0.0,102.0,2.43
104.0,2.62,104.0,2.26
106.0,2.62,106.0,2.73
108.0,2.62,108.0,2.83
110.0,2.62,110.0,2.26
112.0,2.62,112.0,2.04
114.0,2.62,114.0,1.95
116.0,2.62,116.0,2.0
118.0,2.62,118.0,2.5
120.0,0.0,120.0,2.42
122.0,2.62,122.0,2.35
124.0,2.62,124.0,2.36
126.0,2.62,126.0,2.07
128.0,2.62,128.0,1.71
130.0,0.0,130.0,1.76
132.0,2.62,132.0,1.86
134.0,2.1,134.0,1.82
136.0,0.0,136.0,1.63
138.0,2.62,138.0,1.6
140.0,2.62,140.0,2.07
142.0,2.62,142.0,2.22
144.0,2.62,144.0,2.18
146.0,0.0,146.0,1.85
148.0,2.62,148.0,2.07
150.0,2.62,150.0,2.31
152.0,2.62,152.0,2.47
154.0,2.62,154.0,2.44
156.0,2.62,156.0,2.07
158.0,2.62,158.0,2.51
160.0,2.62,160.0,3.53
162.0,2.62,162.0,3.29
164.0,2.62,164.0,2.95
166.0,2.62,166.0,2.7
168.0,2.62,168.0,2.47
170.0,2.62,170.0,2.28
172.0,2.62,172.0,2.26
174.0,2.62,174.0,2.22
176.0,2.62,176.0,2.26
178.0,2.62,178.0,2.4
180.0,2.62,180.0,2.25
182.0,2.62,182.0,2.49
184.0,0.0,184.0,2.47
186.0,2.62,186.0,2.35
188.0,2.62,188.0,2.5
190.0,2.62,190.0,2.47
192.0,2.62,192.0,2.58
194.0,2.62,194.0,2.42
196.0,2.62,196.0,2.43
198.0,2.62,198.0,2.17
200.0,2.62,200.0,2.13
202.0,2.62,202.0,2.25
204.0,2.62,204.0,2.47
206.0,2.62,206.0,2.5
208.0,0.0,208.0,2.35
210.0,2.62,210.0,2.29
212.0,2.1,212.0,2.09
214.0,2.62,214.0,2.25
216.0,2.62,216.0,2.22
218.0,2.62,218.0,2.39
220.0,2.62,220.0,2.31
222.0,2.62,222.0,2.25
224.0,0.0,224.0,2.24
226.0,2.62,226.0,2.31
228.0,2.62,228.0,2.48
230.0,2.62,230.0,2.46
232.0,2.62,232.0,2.21
234.0,2.62,234.0,2.07
236.0,2.62,236.0,1.99
238.0,0.0,238.0,2.05
240.0,2.62,240.0,2.13
242.0,2.62,242.0,2.09
244.0,2.62,244.0,2.11
246.0,2.62,246.0,2.07
248.0,0.0,248.0,2.03
250.0,2.62,250.0,2.03
252.0,2.62,252.0,2.15
254.0,2.62,254.0,2.4
256.0,2.62,256.0,2.46
258.0,2.62,258.0,2.42
260.0,2.62,260.0,2.52
262.0,2.62,262.0,2.45
264.0,2.62,264.0,2.25
266.0,0.0,266.0,2.39
268.0,2.62,268.0,2.39
270.0,2.62,270.0,2.42
272.0,2.62,272.0,2.18
274.0,2.62,274.0,2.03
276.0,2.62,276.0,2.39
278.0,2.62,278.0,2.45
280.0,2.62,280.0,2.64
282.0,2.62,282.0,2.77
284.0,2.62,284.0,2.36
286.0,2.62,286.0,2.35
288.0,2.62,288.0,2.26
290.0,0.0,290.0,2.25
292.0,2.1,292.0,2.21
294.0,2.62,294.0,1.94
296.0,2.62,296.0,1.95
298.0,0.0,298.0,1.9
300.0,2.62,300.0,1.95
302.0,2.62,302.0,2.13
304.0,2.62,304.0,2.06
306.0,2.62,306.0,2.17
308.0,0.0,308.0,2.05
310.0,2.62,310.0,2.01
312.0,2.62,312.0,2.06
314.0,2.62,314.0,1.95
316.0,0.0,316.0,1.95
318.0,2.62,318.0,2.03
320.0,2.62,320.0,2.17
322.0,2.62,322.0,2.01
324.0,2.62,324.0,2.07
326.0,0.0,326.0,2.07
328.0,2.62,328.0,2.25
330.0,2.62,330.0,2.28
332.0,2.62,332.0,2.31
334.0,2.62,334.0,2.18
336.0,2.62,336.0,2.11
338.0,2.62,338.0,2.14
340.0,0.0,340.0,2.14
342.0,2.62,342.0,2.1
344.0,2.62,344.0,2.14
346.0,2.62,346.0,2.04
348.0,2.62,348.0,2.4
350.0,2.62,350.0,2.34
352.0,0.0,352.0,2.33
354.0,2.62,354.0,2.42
356.0,2.62,356.0,1.98
358.0,2.62,358.0,2.1
360.0,2.62,360.0,2.19
362.0,2.62,362.0,2.07
364.0,0.0,364.0,2.09
366.0,2.62,366.0,2.0
368.0,2.62,368.0,2.11
370.0,2.62,370.0,2.13
372.0,2.62,372.0,2.04
374.0,0.0,374.0,2.03
376.0,2.62,376.0,1.94
378.0,2.1,378.0,2.07
380.0,2.62,380.0,2.17
382.0,2.62,382.0,2.12
