senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.243
6.0,1.05,6.0,0.359
8.0,1.05,8.0,0.145
10.0,0.0,10.0,0.782
12.0,2.62,12.0,0.898
14.0,2.1,14.0,1.08
16.0,2.1,16.0,1.26
18.0,0.0,18.0,0.776
20.0,0.0,20.0,0.765
22.0,2.1,22.0,0.851
24.0,0.0,24.0,0.515
26.0,0.0,26.0,0.51
28.0,2.1,28.0,0.556
30.0,0.0,30.0,0.515
32.0,0.0,32.0,0.469
34.0,0.0,34.0,0.452
36.0,1.57,36.0,0.683
38.0,0.0,38.0,0.857
40.0,2.1,40.0,1.27
42.0,0.0,42.0,1.87
44.0,4.19,44.0,2.94
46.0,2.1,46.0,3.63
48.0,4.19,48.0,3.46
50.0,4.19,50.0,3.74
52.0,2.1,52.0,3.52
54.0,4.19,54.0,3.12
56.0,2.1,56.0,2.1
58.0,2.1,58.0,1.92
60.0,2.1,60.0,1.69
62.0,2.1,62.0,1.6
64.0,2.1,64.0,1.42
66.0,0.0,66.0,1.39
68.0,2.1,68.0,1.58
70.0,2.1,70.0,1.59
72.0,0.0,72.0,1.77
74.0,2.1,74.0,1.96
76.0,2.1,76.0,1.82
78.0,2.1,78.0,2.25
80.0,2.1,80.0,2.09
82.0,2.1,82.0,2.29
84.0,2.1,84.0,2.14
86.0,2.1,86.0,1.92
88.0,2.1,88.0,2.36
90.0,2.1,90.0,2.48
92.0,4.19,92.0,2.4
94.0,2.1,94.0,2.6
96.0,2.1,96.0,2.02
98.0,2.1,98.0,2.8
100.0,4.19,100.0,3.17
102.0,2.1,102.0,3.07
104.0,2.1,104.0,2.98
106.0,4.19,106.0,2.29
108.0,2.1,108.0,3.19
110.0,4.19,110.0,3.75
112.0,4.19,112.0,3.81
114.0,2.1,114.0,3.87
116.0,4.19,116.0,4.0
118.0,4.19,118.0,3.93
120.0,4.19,120.0,3.4
122.0,4.19,122.0,3.19
124.0,2.1,124.0,3.01
126.0,2.1,126.0,2.92
128.0,4.19,128.0,2.56
130.0,2.1,130.0,2.19
132.0,2.1,132.0,2.12
134.0,2.1,134.0,2.2
136.0,2.1,136.0,2.17
138.0,2.1,138.0,2.27
140.0,2.1,140.0,2.22
142.0,2.1,142.0,1.77
