senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,2.84
4.0,1.05,4.0,1.18
6.0,0.0,6.0,0.568
8.0,1.05,8.0,0.359
10.0,0.0,10.0,0.475
12.0,1.05,12.0,0.597
14.0,1.05,14.0,1.31
16.0,2.1,16.0,2.6
18.0,2.1,18.0,1.2
20.0,2.1,20.0,2.9
22.0,2.1,22.0,2.15
24.0,2.62,24.0,2.13
26.0,2.1,26.0,1.77
28.0,2.1,28.0,2.13
30.0,1.05,30.0,1.28
32.0,2.1,32.0,1.87
34.0,1.05,34.0,1.67
36.0,1.05,36.0,1.22
38.0,1.05,38.0,0.828
40.0,1.05,40.0,0.979
42.0,1.05,42.0,1.33
44.0,2.1,44.0,1.85
46.0,3.15,46.0,3.02
48.0,3.67,48.0,3.93
50.0,2.1,50.0,2.17
52.0,1.05,52.0,1.11
54.0,2.1,54.0,1.09
56.0,0.0,56.0,0.649
58.0,1.05,58.0,0.597
60.0,1.05,60.0,1.45
62.0,2.1,62.0,2.51
64.0,3.15,64.0,2.42
66.0,1.05,66.0,1.78
68.0,2.1,68.0,2.07
70.0,2.1,70.0,2.16
72.0,4.19,72.0,1.76
74.0,4.19,74.0,2.83
76.0,2.1,76.0,2.63
78.0,2.1,78.0,2.12
80.0,2.1,80.0,1.6
82.0,0.0,82.0,1.49
84.0,2.1,84.0,1.19
86.0,2.1,86.0,1.29
88.0,0.0,88.0,1.01
90.0,0.0,90.0,0.857
92.0,2.1,92.0,0.487
94.0,0.0,94.0,0.487
96.0,2.1,96.0,2.24
98.0,2.1,98.0,2.9
100.0,4.19,100.0,2.98
102.0,2.1,102.0,2.5
104.0,2.1,104.0,2.57
106.0,4.19,106.0,4.07
108.0,4.19,108.0,4.23
110.0,4.19,110.0,3.85
112.0,3.67,112.0,3.46
114.0,2.1,114.0,2.92
116.0,4.19,116.0,3.71
118.0,4.19,118.0,4.3
120.0,4.19,120.0,3.9
122.0,2.1,122.0,3.6
124.0,4.19,124.0,3.2
126.0,4.19,126.0,3.13
128.0,2.1,128.0,3.62
130.0,4.19,130.0,3.25
132.0,2.1,132.0,3.38
134.0,4.19,134.0,3.35
136.0,4.19,136.0,3.32
138.0,4.19,138.0,4.18
140.0,2.1,140.0,3.26
142.0,4.19,142.0,3.19
144.0,2.1,144.0,3.04
146.0,4.19,146.0,2.86
148.0,2.1,148.0,3.76
150.0,4.19,150.0,3.38
152.0,4.19,152.0,3.49
154.0,2.1,154.0,3.42
156.0,4.19,156.0,3.02
158.0,2.1,158.0,3.3
160.0,4.19,160.0,3.42
162.0,4.19,162.0,3.39
164.0,1.57,164.0,3.06
166.0,2.1,166.0,2.84
168.0,4.19,168.0,3.15
170.0,2.1,170.0,2.95
172.0,4.19,172.0,3.3
174.0,2.1,174.0,3.06
176.0,4.19,176.0,2.7
178.0,2.1,178.0,2.94
180.0,4.19,180.0,3.06
182.0,2.1,182.0,3.18
184.0,2.1,184.0,2.9
186.0,4.19,186.0,3.12
188.0,2.1,188.0,2.93
190.0,4.19,190.0,3.24
192.0,2.1,192.0,2.98
194.0,4.19,194.0,2.92
196.0,2.1,196.0,3.02
198.0,4.19,198.0,3.1
200.0,2.1,200.0,3.41
202.0,4.19,202.0,3.14
204.0,2.1,204.0,3.04
206.0,4.19,206.0,3.34
208.0,4.19,208.0,3.59
210.0,2.1,210.0,3.84
212.0,4.19,212.0,3.42
214.0,4.19,214.0,3.38
216.0,2.1,216.0,3.39
218.0,4.19,218.0,2.97
220.0,4.19,220.0,4.12
222.0,3.67,222.0,3.79
224.0,2.1,224.0,3.56
226.0,4.19,226.0,3.01
228.0,2.1,228.0,3.41
230.0,4.19,230.0,3.59
232.0,4.19,232.0,3.29
234.0,2.1,234.0,2.98
236.0,2.1,236.0,2.87
238.0,4.19,238.0,2.73
240.0,4.19,240.0,3.68
242.0,2.1,242.0,3.43
244.0,4.19,244.0,3.52
246.0,4.19,246.0,3.34
248.0,2.1,248.0,3.01
250.0,2.1,250.0,2.85
252.0,4.19,252.0,2.83
254.0,2.1,254.0,2.91
256.0,4.19,256.0,3.31
258.0,2.1,258.0,3.4
260.0,4.19,260.0,3.85
262.0,4.19,262.0,3.7
264.0,4.19,264.0,3.76
266.0,2.1,266.0,3.15
268.0,4.19,268.0,3.34
270.0,2.1,270.0,3.52
272.0,4.19,272.0,3.87
274.0,4.19,274.0,3.35
276.0,1.57,276.0,3.02
278.0,4.19,278.0,3.19
280.0,2.1,280.0,2.95
282.0,4.19,282.0,3.92
284.0,4.19,284.0,3.63
286.0,4.19,286.0,3.26
288.0,2.1,288.0,2.99
290.0,4.19,290.0,3.29
292.0,4.19,292.0,4.22
294.0,2.1,294.0,3.74
296.0,4.19,296.0,3.24
298.0,2.1,298.0,3.04
300.0,4.19,300.0,2.81
302.0,2.1,302.0,3.63
304.0,4.19,304.0,3.36
306.0,4.19,306.0,3.06
308.0,2.1,308.0,2.73
310.0,2.1,310.0,2.83
312.0,4.19,312.0,4.07
314.0,4.19,314.0,2.97
316.0,2.1,316.0,3.06
318.0,2.1,318.0,2.92
320.0,4.19,320.0,2.71
322.0,2.1,322.0,3.31
324.0,4.19,324.0,3.35
326.0,2.1,326.0,2.72
328.0,4.19,328.0,2.81
330.0,2.1,330.0,3.09
332.0,3.67,332.0,3.24
334.0,2.1,334.0,2.61
336.0,2.1,336.0,2.2
338.0,2.1,338.0,2.68
340.0,4.19,340.0,2.91
342.0,2.1,342.0,3.29
344.0,4.19,344.0,3.7
346.0,4.19,346.0,3.6
348.0,2.1,348.0,2.96
350.0,4.19,350.0,2.84
352.0,2.1,352.0,2.57
354.0,2.1,354.0,3.04
356.0,4.19,356.0,3.17
358.0,2.1,358.0,3.43
