flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,5.002990196078431,4.855460992907802,243.45600000000002,4.991225490196078,4.842553191489362,408.0,154.0,12.0
2,5.101449999999999,5.016170212765958,242.71900000000002,5.0794,4.993191489361702,400.0,110.0,12.0
3,5.4537967914438505,5.522340425531915,239.816,5.371716577540107,5.4176666666666655,374.0,64.0,12.0
4,4.99636274509804,4.841404255319149,244.466,4.9918,4.834035460992908,410.0,82.0,12.0
5,2.840726256983241,2.7624113475177303,123.09470000000002,2.818061452513967,2.7329999999999997,358.0,104.0,12.0
6,3.024556213017752,2.9893617021276597,123.417,2.9916923076923077,2.960113475177305,338.0,64.0,12.0
7,2.2432017543859657,2.029219858156029,124.0626,2.228570175438596,2.0088226950354606,456.0,100.0,16.0
8,2.3648055555555554,2.1492765957446807,123.678,2.3464074074074075,2.120595744680851,432.0,58.0,16.0
9,2.3016306306306316,2.213843971631206,123.48259999999999,2.278378378378378,2.1736879432624114,444.0,96.0,16.0
10,2.51615763546798,2.5589361702127658,121.64099999999999,2.457896551724138,2.462645390070922,406.0,118.0,16.0
11,2.077073170731708,1.6948226950354615,124.10749999999997,2.068113821138211,1.6762836879432623,492.0,132.0,16.0
12,2.2402643171806167,2.13063829787234,118.96910000000001,2.1464665198237887,1.9777156028368796,454.0,68.0,16.0
13,2.0736504065040653,1.8553758865248227,123.32149999999999,2.05649593495935,1.8233900709219855,492.0,82.0,20.0
14,2.4251658767772515,2.5806382978723406,121.21600000000001,2.3627488151658764,2.4927659574468084,422.0,36.0,20.0
15,2.0617886178861786,1.8302127659574472,122.10900000000001,2.0351666666666666,1.775326241134752,492.0,80.0,20.0
16,2.2433333333333336,2.1297872340425537,120.84009999999999,2.1768245614035084,2.005007092198581,456.0,100.0,20.0
17,2.22543231441048,2.074851063829787,123.457,2.209825327510917,2.0558156028368795,458.0,116.0,16.0
18,2.365348837209303,2.2048936170212765,123.17200000000001,2.349488372093023,2.176595744680851,430.0,74.0,16.0
19,2.1138423236514527,2.0576312056737587,123.22240000000001,2.096780082987552,2.0251347517730496,482.0,154.0,20.0
20,2.434975845410628,2.546382978723404,117.23400000000001,2.3244299516908216,2.376290780141844,414.0,22.0,20.0
21,2.106172839506173,1.9991489361702128,124.3074,2.0962427983539094,1.9850141843971632,486.0,84.0,20.0
22,2.2270175438596493,2.1070921985815603,121.81080000000001,2.1941973684210527,2.030262411347518,456.0,138.0,20.0
23,5.164545454545456,5.14468085106383,243.752,5.150454545454545,5.124893617021277,396.0,122.0,12.0
24,5.379682539682541,5.408368794326242,244.041,5.378578947368421,5.389574468085107,380.0,80.0,12.0
25,2.2529203539823004,2.082056737588653,124.22200000000001,2.241806167400881,2.0604255319148934,454.0,94.0,16.0
26,2.330502283105023,2.2074468085106385,122.733,2.296940639269406,2.1546099290780143,438.0,68.0,16.0
27,2.1507627118644064,1.936028368794326,121.66999999999999,2.1172754237288136,1.8879219858156029,472.0,134.0,20.0
28,2.2780717488789244,2.1640425531914893,121.55,2.2346636771300448,2.093191489361702,446.0,72.0,20.0
29,2.2481415929203536,2.3053900709219852,121.363,2.2002654867256637,2.2222695035460993,452.0,134.0,20.0
30,2.2826008968609868,2.3124822695035467,121.42299999999999,2.2361434977578476,2.215957446808511,446.0,84.0,20.0
31,2.625805128205128,2.3288794326241136,123.8793,2.6035635897435894,2.2950702127659577,390.0,154.0,12.0
32,3.2114649681528666,3.2078014184397166,115.67000000000002,3.0283439490445865,3.007375886524823,314.0,142.0,12.0
33,2.1448185654008447,1.9810070921985823,122.87709999999998,2.1237383966244727,1.9342978723404254,474.0,164.0,16.0
34,2.369830985915493,2.4312340425531915,118.70600000000002,2.296419811320755,2.2843333333333335,424.0,156.0,16.0
35,2.110273858921162,1.6939432624113477,124.30191,2.107701611570248,1.6731474468085106,484.0,160.0,16.0
36,2.4736138613861383,2.526028368794326,114.5,2.3256435643564357,2.257730496453901,404.0,146.0,16.0
37,2.2148695652173918,2.0780141843971633,123.85900000000001,2.2057521739130435,2.058886524822695,460.0,104.0,16.0
38,2.2877309417040355,2.1526524822695037,123.448,2.2693991031390133,2.126354609929078,446.0,22.0,16.0
39,2.1335864978902954,2.0349645390070923,121.68049999999998,2.1052109704641353,1.976276595744681,474.0,108.0,20.0
40,2.206320346320346,2.1643971631205674,122.63300000000001,2.176450216450217,2.1130496453900705,462.0,96.0,20.0
41,2.083696721311475,1.9883120567375885,123.36799999999998,2.0717581967213112,1.9692836879432623,488.0,74.0,20.0
42,2.176060606060606,2.0517021276595746,121.82749999999999,2.1631774891774893,2.023078014184397,462.0,38.0,20.0
43,2.346036866359447,2.077304964539007,123.375,2.330258064516129,2.0525957446808505,434.0,56.0,16.0
44,2.2038095238095243,1.9260283687943258,123.39099999999999,2.1883852813852815,1.8989858156028365,462.0,102.0,16.0
45,2.3714883720930233,2.2209219858156026,119.51900000000002,2.2845116279069773,2.109078014184397,430.0,96.0,20.0
46,2.17012987012987,1.8930496453900711,118.62800000000001,2.1105454545454547,1.790113475177305,462.0,72.0,20.0
47,2.137824267782427,2.0330496453900713,121.92600000000002,2.0935439330543932,1.9625319148936173,478.0,94.0,20.0
48,2.2941441441441444,2.105531914893617,122.341,2.2631981981981983,2.0495744680851065,444.0,50.0,20.0
49,2.3368493150684935,2.134113475177305,124.39600000000002,2.328401826484018,2.121560283687943,438.0,4.0,16.0
50,2.1722649572649577,1.9958156028368792,122.4952,2.1352042553191493,1.924985815602837,470.0,48.0,16.0
51,2.1874786324786326,2.183333333333333,120.98566,2.1193299145299145,2.0793843971631203,468.0,76.0,20.0
52,2.2358149779735688,2.126950354609929,122.76250000000002,2.2174845814977977,2.069496453900709,454.0,124.0,20.0
53,2.226872246696035,2.2835460992907803,118.3981,2.136629515418502,2.128545390070922,454.0,146.0,20.0
54,2.1518813559322036,2.0020141843971633,122.87850000000002,2.133745762711864,1.9645673758865245,472.0,130.0,20.0
55,2.89409090909091,2.8617730496453904,124.207,2.87654802259887,2.842829787234043,354.0,148.0,12.0
56,2.9097159090909086,2.843049645390071,123.90200000000002,2.8886420454545454,2.81631914893617,352.0,198.0,12.0
57,2.3460550458715597,2.2967375886524826,122.91000000000001,2.3105504587155963,2.2229787234042555,436.0,46.0,16.0
58,2.2463436123348024,2.0443971631205677,122.93800000000002,2.22184140969163,2.007219858156028,454.0,46.0,16.0
59,2.2502643171806174,2.242836879432624,123.382,2.227770925110132,2.20981560283688,454.0,142.0,16.0
60,2.370325581395349,2.487730496453901,121.12299999999999,2.3104651162790697,2.380638297872341,430.0,34.0,16.0
61,5.27279792746114,5.436241134751773,242.122,5.2569430051813475,5.41163120567376,386.0,64.0,12.0
62,5.41,5.579432624113475,243.038,5.389306878306878,5.551056737588653,378.0,68.0,12.0
63,4.997303921568627,5.037446808510638,243.20200000000006,4.988759803921569,5.018631205673758,408.0,130.0,12.0
64,5.119949748743718,5.040496453900709,242.337,5.099035175879397,5.003460992907802,398.0,54.0,12.0
65,2.1587489361702135,1.8138723404255321,123.1386,2.151221276595745,1.7906879432624114,470.0,62.0,20.0
66,2.1651271186440684,2.0443971631205677,124.02799999999999,2.155762711864407,2.021276595744681,472.0,78.0,20.0
67,2.4281523809523815,2.2673191489361706,123.88050000000001,2.418919047619047,2.2492411347517733,420.0,82.0,16.0
68,2.5158128078817725,2.3340425531914897,122.46300000000001,2.47379802955665,2.271709219858156,406.0,38.0,16.0
69,2.103604938271605,1.9877730496453898,123.9248,2.0909053497942383,1.965177304964539,486.0,78.0,20.0
70,2.2642857142857147,2.0160283687943266,122.45,2.2436160714285713,1.9834751773049641,448.0,30.0,20.0
71,2.403,2.6214893617021278,116.21900000000001,2.2772380952380953,2.389574468085106,420.0,100.0,20.0
72,2.156051502145923,1.6809929078014183,121.17939999999999,2.1401974248927043,1.6474893617021276,466.0,122.0,20.0
73,2.3488532110091747,2.1848226950354612,123.59300000000002,2.3240366972477062,2.1439007092198583,436.0,96.0,16.0
