senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.79
4.0,2.1,4.0,2.45
6.0,2.1,6.0,1.88
8.0,1.57,8.0,1.4
10.0,0.524,10.0,1.15
12.0,1.05,12.0,0.579
14.0,0.524,14.0,0.741
16.0,1.05,16.0,0.666
18.0,0.524,18.0,0.585
20.0,1.05,20.0,0.724
22.0,0.0,22.0,0.597
24.0,0.524,24.0,0.481
26.0,1.05,26.0,0.753
28.0,1.05,28.0,0.846
30.0,2.62,30.0,1.29
32.0,1.05,32.0,1.47
34.0,1.57,34.0,1.47
36.0,1.05,36.0,1.49
38.0,1.57,38.0,1.45
40.0,1.05,40.0,1.49
42.0,2.62,42.0,1.49
44.0,1.57,44.0,1.67
46.0,1.05,46.0,1.77
48.0,2.62,48.0,1.93
50.0,1.57,50.0,1.69
52.0,1.05,52.0,1.64
54.0,2.62,54.0,1.91
56.0,1.57,56.0,1.88
58.0,2.62,58.0,2.07
60.0,1.05,60.0,2.25
62.0,2.62,62.0,1.97
64.0,1.05,64.0,1.87
66.0,2.62,66.0,1.84
68.0,2.62,68.0,2.25
70.0,1.57,70.0,2.04
72.0,2.62,72.0,1.89
74.0,1.05,74.0,1.98
76.0,2.62,76.0,1.93
78.0,1.57,78.0,1.92
80.0,2.62,80.0,1.92
82.0,1.05,82.0,1.93
84.0,2.62,84.0,2.09
86.0,1.57,86.0,2.24
88.0,2.62,88.0,2.09
90.0,1.05,90.0,2.09
92.0,2.62,92.0,2.13
94.0,2.62,94.0,1.87
96.0,1.57,96.0,1.96
98.0,2.62,98.0,1.99
100.0,1.05,100.0,2.24
102.0,2.62,102.0,2.18
104.0,2.62,104.0,2.19
106.0,1.05,106.0,2.09
108.0,3.15,108.0,2.22
110.0,1.05,110.0,2.13
112.0,2.62,112.0,2.03
114.0,2.62,114.0,2.21
116.0,2.62,116.0,2.45
118.0,1.57,118.0,2.18
120.0,2.62,120.0,2.23
122.0,2.62,122.0,2.15
124.0,1.05,124.0,1.95
126.0,2.62,126.0,2.16
128.0,1.57,128.0,2.2
130.0,2.62,130.0,2.32
132.0,2.62,132.0,2.29
134.0,1.05,134.0,1.96
136.0,2.62,136.0,2.17
138.0,2.62,138.0,2.13
140.0,1.57,140.0,2.08
142.0,2.62,142.0,2.07
144.0,2.62,144.0,2.25
146.0,2.1,146.0,2.53
148.0,1.57,148.0,2.36
150.0,2.62,150.0,2.5
152.0,2.62,152.0,2.49
154.0,2.62,154.0,2.19
156.0,2.62,156.0,2.16
158.0,1.05,158.0,2.25
160.0,2.62,160.0,2.24
