senderTs,senderMbps,receiverTs,receiverMbps
1.0,27.3,1.0,21.4
2.0,8.39,2.0,8.13
3.0,7.34,3.0,7.76
4.0,8.39,4.0,8.02
5.0,7.34,5.0,8.02
6.0,10.5,6.0,7.94
7.0,5.24,7.0,7.73
8.0,10.5,8.0,7.94
9.0,7.34,9.0,7.85
10.0,5.24,10.0,7.75
11.0,18.9,11.0,15.7
12.0,15.7,12.0,18.1
13.0,17.8,13.0,18.1
14.0,17.8,14.0,17.6
15.0,18.9,15.0,18.0
16.0,17.8,16.0,17.9
17.0,18.9,17.0,18.1
18.0,17.8,18.0,18.0
19.0,15.7,19.0,16.9
20.0,7.34,20.0,8.38
21.0,18.9,21.0,16.9
22.0,21.0,22.0,20.0
23.0,15.7,23.0,17.6
24.0,17.8,24.0,17.6
25.0,17.8,25.0,17.5
26.0,18.9,26.0,17.5
27.0,15.7,27.0,17.7
28.0,17.8,28.0,17.5
29.0,17.8,29.0,17.9
30.0,18.9,30.0,17.6
31.0,15.7,31.0,16.9
32.0,21.0,32.0,19.4
33.0,15.7,33.0,17.3
34.0,17.8,34.0,17.4
35.0,17.8,35.0,17.3
36.0,15.7,36.0,17.4
37.0,18.9,37.0,17.3
38.0,17.8,38.0,17.9
39.0,17.8,39.0,17.7
40.0,15.7,40.0,17.8
41.0,18.9,41.0,17.6
42.0,17.8,42.0,18.4
43.0,18.9,43.0,17.9
44.0,17.8,44.0,18.2
45.0,17.8,45.0,18.2
46.0,18.9,46.0,18.2
47.0,17.8,47.0,18.1
48.0,18.9,48.0,18.3
49.0,17.8,49.0,18.3
50.0,17.8,50.0,18.0
51.0,18.9,51.0,18.1
52.0,12.6,52.0,13.2
53.0,13.6,53.0,13.6
54.0,17.8,54.0,18.2
55.0,17.8,55.0,18.3
56.0,18.9,56.0,18.0
57.0,17.8,57.0,17.9
58.0,18.9,58.0,18.1
59.0,17.8,59.0,18.1
60.0,17.8,60.0,18.2
61.0,18.9,61.0,18.2
62.0,17.8,62.0,18.3
63.0,18.9,63.0,19.2
64.0,17.8,64.0,18.0
65.0,17.8,65.0,18.1
66.0,18.9,66.0,18.4
67.0,17.8,67.0,18.2
68.0,18.9,68.0,18.2
69.0,17.8,69.0,18.5
70.0,17.8,70.0,18.1
71.0,18.9,71.0,18.0
72.0,17.8,72.0,18.3
73.0,18.9,73.0,17.7
74.0,21.0,74.0,20.5
75.0,17.8,75.0,18.7
76.0,17.8,76.0,18.9
77.0,18.9,77.0,18.3
78.0,15.7,78.0,14.9
79.0,12.6,79.0,12.8
80.0,12.6,80.0,12.4
81.0,10.5,81.0,12.2
82.0,13.6,82.0,12.1
83.0,10.5,83.0,12.1
84.0,17.8,84.0,16.0
85.0,8.39,85.0,8.05
86.0,10.5,86.0,10.2
87.0,12.6,87.0,13.1
88.0,12.6,88.0,13.0
89.0,13.6,89.0,13.2
90.0,12.6,90.0,13.0
91.0,13.6,91.0,13.2
92.0,12.6,92.0,13.3
93.0,13.6,93.0,13.4
94.0,12.6,94.0,12.5
95.0,15.7,95.0,16.5
96.0,12.6,96.0,12.9
97.0,13.6,97.0,12.9
98.0,12.6,98.0,13.1
99.0,13.6,99.0,13.0
100.0,12.6,100.0,13.0
101.0,13.6,101.0,13.0
102.0,12.6,102.0,12.8
103.0,12.6,103.0,12.9
104.0,13.6,104.0,12.8
105.0,15.7,105.0,15.6
106.0,12.6,106.0,12.8
107.0,13.6,107.0,13.0
108.0,12.6,108.0,13.0
109.0,12.6,109.0,13.1
110.0,13.6,110.0,13.0
111.0,12.6,111.0,13.0
112.0,13.6,112.0,13.1
113.0,12.6,113.0,13.0
114.0,13.6,114.0,13.0
115.0,14.7,115.0,16.2
116.0,13.6,116.0,13.1
117.0,12.6,117.0,12.5
118.0,5.24,118.0,5.5
119.0,10.5,119.0,12.0
120.0,13.6,120.0,12.5
121.0,12.6,121.0,12.4
122.0,13.6,122.0,12.3
123.0,9.44,123.0,12.4
124.0,13.6,124.0,12.5
125.0,12.6,125.0,12.5
126.0,15.7,126.0,15.3
127.0,13.6,127.0,12.8
128.0,12.6,128.0,12.7
129.0,13.6,129.0,12.7
130.0,9.44,130.0,12.6
131.0,13.6,131.0,12.7
132.0,12.6,132.0,12.6
133.0,13.6,133.0,12.5
134.0,12.6,134.0,12.6
135.0,13.6,135.0,12.4
136.0,12.6,136.0,14.6
137.0,12.6,137.0,12.7
138.0,13.6,138.0,12.2
139.0,10.5,139.0,12.3
140.0,12.6,140.0,12.5
141.0,13.6,141.0,12.4
142.0,12.6,142.0,12.3
143.0,10.5,143.0,12.5
144.0,13.6,144.0,12.4
145.0,12.6,145.0,12.4
146.0,12.6,146.0,14.4
147.0,15.7,147.0,13.3
148.0,13.6,148.0,13.1
149.0,10.5,149.0,12.6
150.0,12.6,150.0,12.3
151.0,5.24,151.0,5.05
152.0,12.6,152.0,12.1
153.0,10.5,153.0,12.3
154.0,13.6,154.0,12.2
155.0,12.6,155.0,12.3
156.0,13.6,156.0,12.3
157.0,12.6,157.0,15.0
158.0,13.6,158.0,13.3
159.0,14.7,159.0,13.3
160.0,13.6,160.0,13.3
161.0,12.6,161.0,13.2
162.0,13.6,162.0,13.2
163.0,12.6,163.0,13.2
164.0,13.6,164.0,13.2
165.0,12.6,165.0,13.3
166.0,12.6,166.0,13.2
167.0,15.7,167.0,15.3
168.0,15.7,168.0,14.5
169.0,13.6,169.0,13.4
170.0,12.6,170.0,13.2
171.0,13.6,171.0,13.2
172.0,12.6,172.0,13.2
173.0,12.6,173.0,13.3
174.0,13.6,174.0,13.6
175.0,12.6,175.0,13.5
176.0,15.7,176.0,13.6
177.0,13.6,177.0,13.3
178.0,15.7,178.0,16.0
179.0,12.6,179.0,13.2
180.0,12.6,180.0,13.6
181.0,13.6,181.0,13.4
182.0,12.6,182.0,13.3
183.0,15.7,183.0,13.5
184.0,13.6,184.0,13.4
185.0,12.6,185.0,13.3
186.0,12.6,186.0,13.1
187.0,13.6,187.0,13.1
188.0,15.7,188.0,15.9
189.0,12.6,189.0,13.6
190.0,13.6,190.0,13.6
191.0,15.7,191.0,13.6
192.0,12.6,192.0,13.5
193.0,12.6,193.0,13.6
194.0,13.6,194.0,13.5
195.0,12.6,195.0,13.6
196.0,15.7,196.0,13.5
197.0,13.6,197.0,13.6
198.0,15.7,198.0,16.5
199.0,12.6,199.0,13.9
200.0,15.7,200.0,13.4
201.0,12.6,201.0,13.4
202.0,13.6,202.0,13.4
203.0,12.6,203.0,13.3
