timestamp,queued_packets,cumulative_dropped_packets
1561413933.162273,0,0
1561413934.172830,0,0
1561413935.183283,2,0
1561413936.192822,4,0
1561413937.202711,1,0
1561413938.212483,1,0
1561413939.221594,1,0
1561413940.231527,1,0
1561413941.241098,0,0
1561413942.251031,1,0
1561413943.263794,4,0
1561413944.274180,0,0
1561413945.285339,2,0
1561413946.296544,2,0
1561413947.306238,3,0
1561413948.318072,2,0
1561413949.327949,1,0
1561413950.338529,2,0
1561413951.347347,2,0
1561413952.359614,2,0
1561413953.957446,0,0
1561413954.969768,2,0
1561413955.980184,1,0
1561413956.989997,2,0
1561413958.000899,2,0
1561413959.011797,2,0
1561413960.023154,2,0
1561413961.032172,1,0
1561413962.042634,2,0
1561413963.052977,2,0
1561413964.062473,1,0
1561413965.072598,1,0
1561413966.083201,2,0
1561413967.093553,2,0
1561413968.105323,3,0
1561413969.114536,1,0
1561413970.125379,3,0
1561413971.134764,1,0
1561413972.146660,1,0
1561413973.158242,2,0
1561413974.168764,2,0
1561413975.180210,3,0
1561413976.189109,1,0
1561413977.200202,2,0
1561413978.211169,1,0
1561413979.222345,1,0
1561413980.232137,1,0
1561413981.241470,1,0
1561413982.251950,1,0
1561413983.262223,1,0
1561413984.273677,2,0
1561413985.284014,2,0
1561413986.881399,1,0
1561413987.892230,2,0
1561413988.902560,1,0
1561413989.912808,2,0
1561413990.922959,3,0
1561413991.932807,1,0
1561413992.943198,2,0
1561413993.952403,3,0
1561413994.960945,2,0
1561413995.970995,0,0
1561413996.980973,1,0
1561413997.991109,2,0
1561413999.001432,3,0
1561414000.011155,1,0
1561414001.022212,0,0
1561414002.033499,2,0
1561414003.045102,3,0
1561414004.055083,2,0
1561414005.065235,1,0
1561414006.075453,2,0
1561414007.085776,0,0
1561414008.095832,4,0
1561414009.108513,1,0
1561414010.120558,3,0
1561414011.131437,1,0
1561414012.142742,2,0
1561414013.152374,3,0
1561414014.162271,1,0
1561414015.170997,0,0
1561414016.180119,0,0
1561414017.192041,1,0
1561414018.204452,4,0
1561414019.803233,2,0
1561414020.814408,1,0
1561414021.824508,4,0
