timestamp,cpuPercent,memoryPercent
1608254515.63,9.5,9.1
1608254520.64,63.4,17.9
1608254525.64,54.8,18.2
1608254530.64,59.0,18.6
1608254535.64,59.7,18.8
1608254540.64,61.2,19.0
1608254545.65,60.3,19.2
1608254550.65,62.4,19.4
1608254555.66,62.4,19.7
1608254560.66,62.3,20.1
1608254565.66,64.0,20.6
1608254570.66,64.5,21.1
1608254575.69,64.7,21.5
1608254580.7,66.1,21.9
1608254585.7,66.3,22.3
1608254590.71,65.7,22.5
1608254595.71,65.3,22.7
1608254600.71,66.9,23.0
1608254605.71,69.4,23.2
1608254610.72,68.4,23.4
1608254615.73,67.2,23.6
1608254620.74,68.1,23.9
1608254625.74,68.1,24.0
1608254630.75,69.4,24.2
1608254635.75,69.3,24.4
1608254640.76,68.0,24.6
1608254645.76,68.7,24.7
1608254650.76,68.5,24.9
1608254655.77,70.9,25.1
1608254660.77,70.5,25.2
1608254665.78,70.3,25.4
1608254670.78,68.0,25.5
1608254675.79,71.3,25.7
1608254680.8,70.2,25.9
1608254685.8,68.5,26.0
1608254690.81,69.7,26.1
1608254695.81,69.3,26.2
1608254700.82,69.3,26.2
1608254705.82,73.1,26.3
1608254710.83,73.7,26.3
1608254715.83,72.4,26.3
1608254720.83,72.5,26.3
1608254725.83,71.9,26.3
1608254730.84,72.0,26.4
1608254735.85,74.2,26.4
1608254740.85,71.7,26.4
1608254745.85,73.3,26.4
1608254750.86,72.4,26.4
1608254755.86,73.5,26.4
1608254760.86,74.2,26.4
1608254765.86,73.8,26.5
1608254770.86,74.1,26.5
1608254775.87,70.0,26.5
1608254780.88,73.4,26.5
1608254785.89,72.1,26.5
1608254790.89,70.8,26.6
1608254795.9,72.8,26.6
1608254800.9,72.3,26.6
1608254805.9,74.6,26.6
1608254810.91,74.1,26.6
1608254815.91,73.5,26.6
1608254820.92,74.8,26.7
1608254825.92,72.7,26.7
1608254830.93,73.4,26.7
1608254835.93,73.5,26.7
1608254840.94,70.9,26.7
1608254845.94,72.0,26.7
1608254850.95,74.2,26.8
1608254855.95,70.4,26.8
1608254860.95,73.0,26.7
1608254865.96,72.4,26.8
1608254870.96,71.7,26.8
1608254875.97,70.5,26.8
1608254880.97,72.3,26.8
1608254885.98,73.3,26.8
1608254890.98,71.4,26.9
1608254895.98,70.2,26.9
1608254900.99,72.2,26.9
1608254905.99,71.0,26.9
1608254911.0,72.8,26.9
1608254916.0,70.8,26.9
1608254921.01,73.3,27.0
1608254926.01,73.5,27.0
1608254931.02,71.7,27.0
1608254936.02,72.2,27.0
1608254941.03,73.9,27.0
1608254946.03,73.3,27.0
1608254951.04,75.7,27.0
1608254956.04,74.6,27.0
1608254961.05,69.8,27.1
1608254966.05,72.5,27.1
1608254971.06,73.7,27.1
1608254976.06,72.3,27.1
1608254981.07,73.9,27.1
1608254986.08,69.0,27.2
1608254991.09,72.2,27.2
1608254996.09,72.8,27.2
1608255001.1,71.6,27.2
1608255006.11,72.3,27.2
1608255011.11,70.2,27.2
1608255016.12,70.8,27.2
1608255021.12,71.0,27.2
1608255026.12,72.1,27.2
1608255031.13,73.4,27.2
1608255036.13,70.6,27.3
1608255041.14,71.4,27.3
1608255046.15,71.9,27.3
1608255051.15,71.5,27.3
1608255056.15,73.4,27.3
1608255061.16,74.6,27.3
1608255066.16,71.0,27.4
1608255071.17,73.4,27.4
1608255076.17,72.6,27.4
1608255081.18,72.5,27.4
1608255086.18,73.6,27.4
1608255091.18,69.9,27.4
1608255096.18,73.9,27.4
1608255101.19,74.1,27.4
1608255106.19,71.6,27.4
1608255111.2,73.3,27.5
1608255116.21,72.3,27.5
1608255121.21,71.8,27.5
1608255126.21,74.6,27.5
1608255131.22,70.7,27.5
1608255136.22,69.9,27.5
1608255141.23,70.8,27.6
1608255146.23,69.9,27.6
1608255151.23,74.8,27.6
1608255156.24,73.2,27.6
1608255161.24,72.1,27.6
1608255166.24,72.0,27.6
1608255171.25,72.2,27.6
1608255176.26,74.6,27.7
1608255181.26,70.1,27.7
1608255186.27,70.9,27.7
1608255191.27,71.6,27.7
1608255196.29,68.5,27.7
1608255201.29,72.7,27.7
1608255206.3,72.6,27.7
1608255211.31,69.8,27.8
1608255216.31,70.9,27.8
1608255221.32,72.2,27.8
1608255226.32,73.7,27.8
1608255231.34,72.2,27.8
1608255236.34,70.4,27.8
1608255241.34,73.0,27.8
1608255246.35,70.5,27.8
1608255251.35,73.2,27.9
1608255256.35,70.9,27.9
1608255261.36,69.3,27.9
1608255266.36,71.9,27.9
1608255271.37,72.2,27.9
1608255276.37,70.0,27.9
1608255281.38,72.1,27.9
1608255286.39,72.4,28.0
1608255291.4,73.2,28.1
1608255296.4,73.6,28.1
1608255301.4,71.0,28.1
1608255306.4,73.3,28.1
1608255311.42,72.8,28.1
1608255316.42,73.2,28.1
1608255321.43,74.3,28.1
1608255326.43,69.8,28.1
1608255331.44,72.1,28.1
1608255336.44,73.5,28.1
1608255341.45,73.6,28.1
1608255346.46,73.0,28.2
1608255351.47,72.1,28.2
1608255356.48,73.0,28.2
1608255361.48,71.7,28.2
1608255366.48,70.8,28.2
1608255371.49,73.4,28.2
1608255376.49,73.0,28.2
1608255381.49,72.0,28.3
1608255386.5,72.7,28.3
1608255391.5,72.8,28.3
1608255396.5,71.0,28.3
1608255401.51,72.0,28.3
1608255406.51,70.9,28.3
1608255411.52,74.7,28.3
1608255416.52,71.6,28.3
1608255421.53,69.6,28.4
1608255426.54,73.7,28.4
1608255431.54,69.3,28.4
1608255436.55,69.1,28.4
1608255441.55,69.3,28.4
1608255446.56,71.2,28.4
1608255451.56,73.7,28.5
1608255456.56,70.9,28.5
1608255461.56,72.6,28.5
1608255466.57,73.7,28.5
1608255471.57,71.4,28.5
1608255476.57,73.7,28.5
1608255481.57,72.5,28.5
1608255486.58,70.6,28.5
1608255491.59,72.9,28.6
1608255496.6,70.8,28.6
1608255501.6,70.5,28.6
1608255506.61,73.3,28.6
1608255511.61,71.9,28.6
1608255516.62,75.2,28.6
1608255521.63,70.8,28.6
1608255526.63,71.9,28.6
1608255531.63,73.2,28.7
1608255536.64,69.8,28.7
1608255541.64,72.1,28.7
1608255546.64,73.8,28.7
