senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.41,1.0,0.799
2.0,0.452,2.0,0.301
3.0,0.0,3.0,0.174
4.0,0.452,4.0,0.174
5.0,0.0,5.0,0.197
6.0,0.452,6.0,0.139
7.0,0.0,7.0,0.0811
8.0,0.0,8.0,0.0811
9.0,0.0,9.0,0.0116
10.0,0.0,10.0,0.0579
11.0,0.0,11.0,0.0579
12.0,0.452,12.0,0.0232
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0116
15.0,0.0,15.0,0.0232
16.0,0.0,16.0,0.0116
17.0,0.0,17.0,0.0116
18.0,0.0,18.0,0.139
19.0,0.0,19.0,0.0348
20.0,0.904,20.0,0.0811
21.0,0.452,21.0,0.232
22.0,0.0,22.0,0.0579
23.0,1.81,23.0,0.0
24.0,0.938,24.0,0.0
25.0,0.0463,25.0,0.0
26.0,0.533,26.0,0.0463
27.0,0.0,27.0,0.174
28.0,0.0,28.0,0.151
29.0,0.0,29.0,0.116
30.0,0.521,30.0,0.162
31.0,0.0,31.0,0.0
32.0,0.521,32.0,0.0811
33.0,0.521,33.0,0.0116
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0116
37.0,0.0,37.0,0.0348
38.0,0.0,38.0,0.0116
39.0,0.0,39.0,0.266
40.0,0.0,40.0,0.232
41.0,1.56,41.0,0.185
42.0,1.56,42.0,0.22
43.0,0.0,43.0,0.174
44.0,0.0,44.0,0.127
45.0,0.0,45.0,0.127
46.0,0.0,46.0,0.162
47.0,0.0,47.0,0.151
48.0,0.521,48.0,0.0927
49.0,0.0,49.0,0.0463
50.0,0.521,50.0,0.0463
51.0,0.0,51.0,0.0
52.0,0.521,52.0,0.0
53.0,0.521,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.104
57.0,0.521,57.0,0.266
58.0,0.0,58.0,0.127
59.0,0.0,59.0,0.139
60.0,0.0,60.0,0.0579
61.0,0.0,61.0,0.0811
62.0,0.521,62.0,0.0116
