senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.127
2.0,0.348,2.0,0.22
3.0,0.846,3.0,0.243
4.0,0.753,4.0,0.104
5.0,0.614,5.0,0.278
6.0,0.0,6.0,0.232
7.0,0.0,7.0,0.243
8.0,0.521,8.0,0.278
9.0,1.56,9.0,0.174
10.0,0.521,10.0,0.104
11.0,0.0,11.0,0.209
12.0,0.0,12.0,0.0927
13.0,0.521,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0463
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0811
20.0,0.0,20.0,0.209
21.0,0.0,21.0,0.151
22.0,2.09,22.0,0.0
23.0,1.04,23.0,0.0
24.0,0.0,24.0,0.0695
25.0,0.0,25.0,0.394
26.0,0.0,26.0,0.382
27.0,0.0,27.0,0.0811
28.0,1.04,28.0,0.0463
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0463
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.521,34.0,0.0116
35.0,0.0,35.0,0.197
36.0,0.0,36.0,0.255
37.0,0.0,37.0,0.22
38.0,4.69,38.0,0.185
39.0,1.04,39.0,0.127
40.0,0.0,40.0,0.151
41.0,0.0,41.0,0.151
42.0,0.0,42.0,0.185
43.0,0.0,43.0,0.209
44.0,0.0,44.0,0.197
45.0,0.521,45.0,0.197
46.0,0.0,46.0,0.359
47.0,0.521,47.0,0.371
48.0,0.521,48.0,0.463
49.0,0.521,49.0,0.44
50.0,0.0,50.0,0.29
51.0,1.04,51.0,0.0
52.0,0.521,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0116
56.0,0.0,56.0,0.0348
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0116
65.0,0.0,65.0,0.22
66.0,0.0,66.0,0.22
67.0,2.61,67.0,0.359
68.0,3.13,68.0,0.417
69.0,0.521,69.0,0.313
70.0,0.521,70.0,0.371
71.0,0.521,71.0,0.324
72.0,0.521,72.0,0.185
73.0,0.0,73.0,0.0
74.0,0.521,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0232
79.0,0.0,79.0,0.0232
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0232
87.0,0.0,87.0,0.301
88.0,0.0,88.0,0.266
89.0,0.521,89.0,0.301
90.0,0.0,90.0,0.197
91.0,0.0,91.0,0.243
92.0,0.0,92.0,0.151
93.0,0.0,93.0,0.162
94.0,0.0,94.0,0.139
95.0,0.0,95.0,0.127
96.0,0.0,96.0,0.139
97.0,0.0,97.0,0.116
98.0,0.0,98.0,0.116
99.0,0.521,99.0,0.116
100.0,0.0,100.0,0.127
101.0,0.0,101.0,0.174
102.0,0.521,102.0,0.29
103.0,0.0,103.0,0.429
104.0,0.0,104.0,0.0463
105.0,0.0,105.0,0.0463
106.0,0.521,106.0,0.0927
107.0,0.0,107.0,0.0116
108.0,1.04,108.0,0.0
109.0,1.04,109.0,0.0348
110.0,0.0,110.0,0.0116
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0695
119.0,0.0,119.0,0.162
120.0,0.0,120.0,0.185
121.0,0.0,121.0,0.151
122.0,0.0,122.0,0.139
123.0,0.0,123.0,0.116
124.0,0.0,124.0,0.127
125.0,0.0,125.0,0.127
126.0,0.0,126.0,0.0695
127.0,0.0,127.0,0.104
128.0,0.0,128.0,0.0927
129.0,0.0,129.0,0.0927
130.0,0.521,130.0,0.127
131.0,0.521,131.0,0.104
132.0,0.0,132.0,0.116
133.0,0.521,133.0,0.162
134.0,0.0,134.0,0.151
135.0,0.521,135.0,0.127
136.0,0.0,136.0,0.0
137.0,0.521,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0463
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0116
145.0,0.0,145.0,0.0811
146.0,0.0,146.0,0.0811
147.0,0.0,147.0,0.0811
148.0,0.0,148.0,0.0811
149.0,0.0,149.0,0.22
150.0,0.0,150.0,0.348
151.0,0.0,151.0,0.151
152.0,0.0,152.0,0.151
153.0,0.0,153.0,0.22
154.0,0.0,154.0,0.22
155.0,0.0,155.0,0.278
156.0,0.0,156.0,0.185
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,1.56,159.0,0.0
160.0,0.521,160.0,0.0
161.0,0.0,161.0,0.0232
162.0,0.0,162.0,0.0232
163.0,0.0,163.0,0.0
164.0,0.0,164.0,0.0
165.0,0.0,165.0,0.0811
166.0,0.0,166.0,0.139
167.0,0.0,167.0,0.127
168.0,0.0,168.0,0.104
169.0,0.0,169.0,0.116
170.0,0.0,170.0,0.104
171.0,0.0,171.0,0.151
172.0,0.0,172.0,0.151
173.0,0.0,173.0,0.127
174.0,0.0,174.0,0.162
175.0,0.0,175.0,0.197
176.0,0.0,176.0,0.243
177.0,0.0,177.0,0.243
178.0,0.0,178.0,0.243
179.0,0.0,179.0,0.116
180.0,0.0,180.0,0.0927
181.0,2.09,181.0,0.0579
182.0,0.521,182.0,0.0
183.0,0.0,183.0,0.0
184.0,0.0,184.0,0.0
185.0,0.0,185.0,0.0
186.0,0.0,186.0,0.0
187.0,0.0,187.0,0.0
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.0
190.0,0.0,190.0,0.0463
191.0,0.0,191.0,0.0
192.0,0.0,192.0,0.0
193.0,0.0,193.0,0.0
194.0,0.0,194.0,0.0
195.0,0.0,195.0,0.0
196.0,0.0,196.0,0.0
197.0,0.0,197.0,0.0
198.0,0.0,198.0,0.0
199.0,0.0,199.0,0.0116
200.0,0.0,200.0,0.0
201.0,0.0,201.0,0.139
202.0,0.0,202.0,0.151
203.0,0.0,203.0,0.139
204.0,0.0,204.0,0.139
205.0,0.0,205.0,0.139
206.0,0.0,206.0,0.127
207.0,0.0,207.0,0.0927
208.0,0.0,208.0,0.0927
209.0,0.0,209.0,0.0927
210.0,0.0,210.0,0.0927
211.0,0.0,211.0,0.0927
212.0,0.0,212.0,0.127
213.0,0.521,213.0,0.139
214.0,0.0,214.0,0.139
215.0,0.0,215.0,0.0927
216.0,0.0,216.0,0.0811
217.0,0.0,217.0,0.0927
218.0,0.0,218.0,0.104
219.0,0.0,219.0,0.116
220.0,0.521,220.0,0.116
221.0,0.0,221.0,0.104
222.0,0.0,222.0,0.0811
223.0,0.0,223.0,0.0811
224.0,0.0,224.0,0.104
225.0,0.0,225.0,0.139
226.0,0.521,226.0,0.185
227.0,0.0,227.0,0.0811
228.0,0.0,228.0,0.0
229.0,0.0,229.0,0.0
230.0,0.521,230.0,0.0
231.0,0.0,231.0,0.0
232.0,0.0,232.0,0.0
233.0,0.0,233.0,0.0
234.0,0.0,234.0,0.0
235.0,0.0,235.0,0.0
236.0,0.0,236.0,0.0
237.0,0.521,237.0,0.0
238.0,0.521,238.0,0.0
239.0,0.0,239.0,0.0
240.0,0.0,240.0,0.0
241.0,0.0,241.0,0.0116
242.0,0.0,242.0,0.0348
243.0,0.0,243.0,0.0
244.0,0.0,244.0,0.0
